y_pred,y_test
2220.7220896181857,2396.76
2908.1082654748952,2644.522
1757.2525643446513,1402.145589
2592.5592197006335,2826.804
2509.6354209857645,2453.79
2743.0701083752565,2824.699
2371.260082707123,1842.793
2182.850435330254,2683.634
1975.7907142751055,1813.185749
2730.528131195613,2147.771
2010.6966079513738,1194.154023
2756.67504958777,2839.995
2407.9213377880365,2538.141
2043.1912300396664,1627.033881
2517.814007162111,2741.909
2262.750679250985,1706.080896
2894.9487048129113,2911.009
2541.2102464585587,2774.157
2871.749303296988,3202.643
2038.0276582685249,1524.820667
2394.9476233490877,2526.162
2338.5756151473397,2560.359
2323.727026821035,2511.867
2831.5896494105764,2740.907
1977.2816695933718,1755.888274
1936.7241794179322,2434.755573
2586.0214552799653,2462.144
2787.1531946095515,2998.755
2815.5049211176743,2997.918
2675.7535360174425,2857.188
1952.652030171645,1602.985472
2249.3706652660367,2205.262
2176.7749399989943,2315.782
2391.706794352268,2495.969
2244.9889093149077,2484.093
2786.5073160874354,2119.455
2056.9756437873893,1501.96395
2335.4607921591737,904.891
2856.4352220330074,2814.359
2984.6342152397874,2892.249
2160.5918178433867,2573.982712
2240.883270252316,1582.838642
2892.9593729589255,2966.055
2888.048206201663,3026.255
2839.1055984517584,3100.924
2367.8539683366444,2112.549
2107.243635598775,2722.690561
1968.7026993016557,1718.285966
2412.6263031917524,2347.601
2249.207410693027,1657.382563
2021.697640681878,1642.114689
2151.029502557656,2032.585452
1904.9257532691572,2071.743822
2270.921158745355,1787.096
2832.841510028518,2703.721
1974.3983924139231,1756.409544
1981.657550330556,1734.353214
1926.7988308104195,1696.84818
2088.0848704341606,1699.199469
2922.9728395711254,2778.358
1990.9569891922565,2161.953913
2227.1834325664404,2444.984881
2813.903483650679,2454.445
2709.6046949371457,2229.095
1985.247028984204,1763.50728
2630.4271366198927,2618.552
2661.2278121742934,2307.689
2465.295231781636,2783.668
2707.601823812058,2757.743
2345.4848451362805,2527.53
2295.1186296347223,2544.904
2521.5930632812024,2771.676
2876.550719903328,2399.195
1915.388489864749,1596.448148
1898.9684458958031,2198.848216
2046.8697854974314,2816.10181
2329.896452617518,2644.673386
2162.9001497675763,2787.376
2014.0372278062862,1510.654522
1867.5232793257098,1902.409928
2588.4542193336933,2631.805
2250.1896603781297,1977.816
2270.254534042665,2269.712
2416.239612572117,2545.608
2455.050558001952,2233.929703
2565.3287486788304,2899.776
2740.174346870399,1457.671
2092.9843497030133,1495.577047
2015.8971346540502,1518.966186
2172.6094965395223,2414.205
2234.602495011843,2227.143
2114.9666365872577,2071.243354
1941.7196649431105,1624.222192
2867.3286917996084,1391.895
1912.4313689550766,2451.260396
2716.635295066857,2649.927
2629.68238993785,2631.486
2598.902300717465,2931.765
2075.1245886498723,1793.434719
2294.896187916501,2737.796
2529.531746853767,2842.138
2372.3208162851543,2372.646327
2752.660852696508,2534.682
2862.546187749487,2934.043
1981.7483804738472,2033.989609
2608.698850161295,2529.888
2716.756205263323,2703.679
2810.525210533052,2708.373
2238.850949791344,2444.949578
2387.5531950552922,2429.297379
2566.0158475267763,2313.298
2790.421334916964,2696.636
2543.0100528463295,2313.822
1928.3756203778464,2216.450989
2406.0922939549837,2645.473
2028.4711761856117,1857.260832
2619.937706835709,2765.4
2781.465537246303,2719.603
2236.7113201744746,1981.309
3010.5379819489103,2720.365
2260.1890912697154,2513.298
2547.1420279008826,2585.869
2618.4636675249835,2732.827
2437.0548345594316,2624.85
2502.110055678445,2597.248
1960.9953818693818,2254.52925
2677.0853613196678,2869.718
2928.6402136671068,3052.246
1928.866362928588,2377.692568
2250.6623910088024,1672.847799
2882.830157190068,3249.09
2364.8585468691954,2082.312
2648.2924535613133,2517.892
2236.245749664823,2324.807
2271.2790710171375,2441.438
2819.333637385753,2623.696
2000.5178370513058,2000.10948
1358.9106413381646,2103.846724
2694.521639757162,2780.933
2649.561781403144,2414.024
2877.265364955079,2907.78
2657.2027875080735,2531.968
2715.559355520727,2582.618
2095.2451920633494,1327.424302
1816.049726979096,2212.606476
2382.1238040963653,3072.75
2624.210325275727,3020.697
2862.529356031058,2698.582
2306.7619364603715,2855.095
1891.9203571437017,2083.636139
2181.9561259605744,2417.473594
2753.8613450168114,2511.585
1837.8647836429004,2279.499963
1908.5270087120005,1917.73664
2415.7680733896295,2598.574
2019.4082721040693,1930.357854
2071.559284470305,1853.854889
2696.1672417797627,2715.218
2491.6538801551224,2475.782
2869.439544806145,2786.0
1916.2160632339144,1818.751126
2655.023186832752,2708.258
2237.0152459497417,2451.561281
1917.7137343605343,2352.33303
2415.569659945985,1823.851
2272.5224021138606,2461.480576
1892.136238807216,2281.764909
2791.3784338372852,2732.859
2577.900912600246,2688.629
2879.8744473514603,3069.588
2781.2683088276717,2680.932
2066.679389281802,2383.047007
2517.940949836976,2447.26
2435.7456836256715,2662.814
2401.0753913917474,2800.703
2620.400320300031,2292.211
2177.0016450744174,2201.891
2642.225291976094,2602.03
2561.959127825563,2743.378
2756.6229411602408,2853.788
1923.4863507870766,1749.826957
2778.0869166350894,2550.408
1780.696295440808,1977.309178
2791.653340029192,2904.109
2656.931297679348,2455.299
2515.9288512275416,2534.142
2067.13588588916,1611.864276
2898.1903331588705,2674.813
2884.769738997048,3152.49
1823.0405085958635,1636.621861
2532.6906602570916,2774.478
2171.124765059668,1779.540313
2273.140431008409,2494.075
2892.9498538800535,1237.994
2502.065756783016,2765.817
2510.3090119954304,2789.768
1895.523225786318,2208.816969
1819.6847989307241,2045.082519
2584.0517263707266,2618.943
2257.0620420310806,2485.68
2066.5820218568424,2169.291998
2526.031513043335,3028.407
2009.7887500419922,1400.037379
2855.2107936371203,2174.947
2224.7842001246336,2378.358
3011.401572944137,2886.851
2529.8800081478435,2603.905
2575.941433887744,2564.668
1953.5952192174623,809.3304156
2754.7625560469223,2919.646
3012.291687029172,2851.096
2527.951677897978,2375.27
2228.2878753472205,2448.413
1849.937877191809,1977.557876
1936.298914532988,2237.133058
2016.9221656334546,1950.365259
2093.8180033654135,2181.668554
2734.0458840448714,2893.92
2088.1884669054316,1759.389767
2436.1637874497333,2521.917
2884.0151657189513,2728.88
2309.3324624124944,2282.08
2099.5472994414604,2532.544601
2014.9320548224343,1717.308097
2539.647412281638,2214.918
2964.0868557382264,2759.759
2542.449501654468,2657.901
2216.7663704967413,2236.07634
2618.058108877387,2706.312
2223.1172595492767,2309.771
2650.037598525444,3075.504
1926.85332477794,1483.14958
2858.583855092061,2818.683
1981.496929720368,1914.788803
2652.8968608190753,2653.033
2012.0171428527733,1947.516269
2388.074626035877,2491.532
2314.7785380521564,2841.974
2629.3518731010163,2636.655
2021.1676957575767,1803.79687
1886.7806692568272,2134.8114
2695.4033667664794,2946.434
2059.19592583533,1471.796956
1980.8619109557562,1616.530063
2676.008580192903,2831.633
2572.0719467970594,2806.869
1062.7472582927858,2382.735286
1914.9823385659959,1940.131596
1987.779026790279,2103.856824
2081.850031389054,1447.016154
2380.5474610732363,2474.665192
2023.3109891285076,2006.698026
2365.589645025481,2728.786
2280.3857729339516,2531.457
1825.2726719620573,1933.427257
2251.2209445983835,2496.42
1908.399501387397,1765.156382
2910.486656209284,3131.474
2582.903721675899,2553.153
1858.7722501783066,1959.286208
2391.5054484625853,2709.295
2774.7688756392977,2779.405
1902.7287403434636,1826.677558
1979.1307338670615,1384.678011
2517.083914565612,2651.206
2854.61153903982,2729.985
2588.575992969576,2633.454
2079.2579646697445,1400.341907
2302.947553128146,2462.65
3012.5955082218798,2840.667
1978.1699128915714,1541.277812
2019.4645787842544,1961.900187
1923.377051643343,1865.213656
2813.7934415417667,2896.862
1869.0546596006693,1688.958652
2242.6534537979414,2319.384389
1889.333726832986,1681.52644
2191.2958141696745,2316.104331
2667.2171123936837,2623.968
2898.2575956880837,2859.219
2182.1393460706286,1803.745818
2154.4901064324604,1946.318473
2321.87603008575,2771.802
2840.277896609093,2566.99
2848.8474967767734,2929.208
2303.3441250591577,2099.133
2445.241815912017,2321.506
2453.0322649152254,1085.813
2596.6750919213723,2514.415
2087.0074787989906,1224.94207
1942.138575608634,1604.738733
2565.8316749597134,2368.799
1960.663488707973,2016.067453
2911.7689348652484,2565.826
2360.732289229495,2699.75
2252.4014074767524,2886.520703
2975.077146505648,2911.035
2749.858991236414,1580.863
2177.1599511088643,1850.536
2517.79138445204,2454.492
2059.0600320677922,1585.513263
2058.291386648374,2309.248303
2329.822825212012,2559.649721
2302.3917606966315,2568.905
2677.091585290621,2846.054
2539.793606282228,2315.869
2790.934361041226,2557.606
2263.201615326572,2486.090929
2776.4446968541024,2902.114
1889.6411303392686,1947.656008
2234.563015481336,1952.828
2375.0499730421543,1891.714
2629.984628153794,2862.166
2497.9793847405267,2909.3
2367.9537498955897,2042.929
2479.095873095879,2785.082
2154.0195772929646,2149.889471
2568.2482846699913,2692.675
1842.5631019221485,1896.940803
2649.9765458686343,3022.605
2630.813022818968,2540.377
2438.1626505431227,2757.966
2425.348169600729,2520.335
2248.810398589201,2358.26
2788.010832520984,2839.457
2626.915245655553,2420.064
2774.3485414870065,2574.326
2701.0672139565877,2669.382
2231.6331966650846,2216.717226
2478.778130196829,2496.438
2009.2800306214583,1512.820282
2080.860811410067,1160.258036
2707.8148908419885,3015.299
1980.322086341198,1673.801958
2499.7167840835887,2642.153
2668.3506683122946,2891.344
1894.9237898824613,2580.531827
2796.390484528586,3060.067
2563.197672712329,2268.465
2176.879590090305,1609.261808
2777.104279654041,2964.176
2092.924938187396,1365.427112
2445.3401347431527,2433.073
2111.062724469739,1622.40678
2029.2640196849704,1997.697097
2164.4244799167905,1848.970707
2298.4957473355043,2678.706
2777.1377161687105,2832.111
2534.2329409670037,2551.385
2710.4655271771194,2903.095
2483.568155135019,2624.783
2262.7300208627976,2487.14
2063.1753186045457,2390.782412
2543.356417411448,2392.525
2348.1590899714315,2431.447131
2732.375774766637,2500.943
2567.920379017055,2321.698
2013.2600093256024,2388.343032
2406.905544880504,1806.572
1939.2635540513734,2413.246716
2791.6199035145214,2760.459
2814.0412865310477,3038.896
2385.6142997556753,2606.973871
2801.8188606281733,2829.971
2787.841091016215,2763.385
2005.169452393693,1719.493419
2308.147847487865,2934.513
2646.2764579603663,3043.603
1949.7083664959468,1959.986887
2023.5958542783194,1626.601543
2442.087223772808,2697.172
1980.0236391723338,1556.70328
2364.3729401513965,1812.731
2499.6342651250843,2602.076
1959.4264584746104,2173.009932
2028.829432056774,1724.004777
2045.375681913858,1711.683978
1917.1746781565046,1408.277064
2068.379080415325,1827.365924
2386.7666122080464,2868.062
2216.7799144451265,2558.134821
1917.199871626666,1992.838006
2862.52960659563,2789.829
2817.148668630023,2605.019
2084.932427752465,2267.419472
2259.0660050336714,2236.275
2330.482663776601,2520.311
2511.3827354588384,2636.486
3012.952241249114,2884.299
2225.569378288183,2054.128
2674.833219081137,2956.438
2352.6579850721723,2849.069
1939.8110161347918,2347.807659
2173.6230817601454,1323.99585
2774.5278001445613,2926.175
2070.3251567889583,2483.160247
2814.295400725672,2659.205
2133.570659361298,2335.462334
1936.2515364015571,2248.310414
1979.2753782355032,1535.178732
2732.0926669373507,2771.907
2540.977623013764,2475.136
2526.8562742650947,2329.596
2026.174171204181,1768.44628
1794.883545237449,1799.133736
2497.8302089219146,2582.452
1900.4622005498913,2236.657701
2250.109972075654,2625.005837
2014.980254932672,1434.423183
2231.652075050124,2648.001739
2216.4927300826143,2348.613
2040.1271419883446,1639.023141
1972.7024244054126,1496.558178
2734.6697039740757,2663.108
1843.7667776492806,2343.573207
2319.0517759285763,2752.876
2281.3483733917305,2274.586893
1923.7152096601162,1931.350298
2965.313748572955,3052.727
2749.835085859733,1698.102
2498.190106116198,2941.663
2158.5642959328807,2327.059154
1995.746122034102,1893.061521
2183.2800831561512,1591.933228
2122.7553880510613,2337.736246
2344.634377931209,2806.002
2021.0979077211477,1573.988922
2248.996636245463,2534.37
2459.178821853956,2455.259
2381.0146763154016,2213.071
2586.004852638749,2559.64
2876.4192644311097,2414.538
2875.453623008687,3067.044
1915.4757747375475,2028.34016
2336.582621181244,2678.216
2723.3021259664206,2566.175
2616.6473333620293,2848.282
2813.586643320274,2866.804
2058.5144398702687,2424.597473
2330.4919384923487,1392.233
2171.404405225039,3101.777
2381.6163237258443,2755.603
2153.626589001576,2201.591099
2262.5472270682876,2467.769
2123.9236527788366,1749.813827
1947.7318449309103,2281.24164
2907.1497599945164,2910.431
2841.5471592668255,2663.129
2867.255594799314,1358.992
2362.3905545090897,2444.344
2300.849939523979,2718.012499
2518.59783631329,2876.231
2165.9663245942056,2779.687
2896.591109202065,2804.798
2565.903090040858,2369.872
2304.014254540929,2108.386038
2134.1814164816988,1411.542978
2085.7107595369976,2306.913099
2698.7257041162075,2668.969
2583.05117761029,2478.289
2903.8481450857585,2972.421
2561.252821350945,2670.182
2236.0111300061844,2091.694
2342.1708335472067,1596.805
2036.5853287306834,1483.14539
2524.366539599041,2970.475
2403.667593348167,2456.272016
1733.269688162631,1433.853522
2118.407012183752,1722.885583
2078.69191594934,1556.244174
2884.0688886143316,2708.709
2325.4939540339146,2895.751
2835.9401229548084,2661.091
2378.7360890454765,1783.529
2793.426173239468,2888.686
2030.8780005607828,1672.711513
2726.8951873583424,2758.813
2096.310387359752,1793.516322
2012.601994649105,1531.464678
2363.416247916277,2854.29
1957.857201848,1394.900699
2349.6974093060926,2811.075
2555.1998328862983,2868.292
2617.936513116828,2812.689
2415.365598914934,2746.532
2311.4656073615465,2909.409
1709.8882434529257,2139.55694
1920.77903400441,1691.28935
2215.5632259496087,1953.256636
2325.2815572975096,2158.165
2791.7150211926983,2901.015
2523.1337861790994,2342.787
1926.1939209760085,2484.937472
1940.654758309885,2543.99159
2322.233158611216,2544.665
1923.6068106462417,1540.181612
1940.494601455345,1812.732142
2883.8054935220134,2877.272
2177.62568065327,2705.46
2535.0904687151933,2979.93
2060.696914831247,2007.378216
2081.6357543180493,1630.451013
2198.9565267620055,2727.487911
1916.8183806123388,2482.637092
2016.7757837689705,1360.622883
2702.9920345714736,2766.139
2031.7107337716536,1438.645908
2296.630068396308,1719.319811
2778.059704091372,2802.907
2456.0815865317436,2917.429
2187.856127381346,1584.815098
2554.6482217841176,2822.3
2918.3849904853896,2704.935
2347.201835294895,3072.748258
2311.34678715985,2350.534381
2598.8813121447,2922.078
2419.2562625706923,2833.700658
1930.1302256865306,1632.122258
2413.178916740476,2699.93
1976.9557500893654,2378.073607
2550.996142042407,2770.397
2110.4664144621606,1458.953159
2041.9335269335836,2484.385582
2917.863580748882,2690.784
2496.2338045001525,2858.073
1944.1764823895664,2368.071498
1963.2911232050155,2177.364377
2495.5994661075965,2835.726
2662.9800147876304,2625.467
2736.2251475907647,2321.684
2359.9962298419605,2846.010827
2234.548124815475,2321.89246
2527.329399186763,2482.594
2215.6487370063405,2325.792
2009.5766546094376,2088.21075
2388.19554150333,2267.862
1810.1803788795603,2599.12335
1910.5828514908915,1998.313938
2216.4999404436776,2833.976
1925.770695958986,2256.888886
2032.5421500425953,1979.745912
2496.1788304487977,2504.384
2544.2834417613994,2445.487
2457.7341002680814,2823.626
2066.8824399112327,1233.772819
1915.8255333478212,2255.129957
2917.092967059487,2821.805
2840.264297448698,2900.492
2286.8795377996266,2453.145
2585.828186719212,2477.39
2491.920261391923,2318.689
1808.3048435913086,2063.680337
1994.7773417269188,1511.169408
2840.1787136214,2520.802
2595.686908958722,2623.273
2412.4811218234317,2210.911858
2299.391912058587,2183.339
1956.7073025809277,2433.519648
2830.961288466782,2999.178
2854.5396086662254,2919.746
2313.098402505991,2448.08
2072.1600496601104,1850.264768
1999.7676020790275,1643.599286
2174.5382952009713,2611.779
2152.4102758536337,1484.640294
2707.2357425307623,2954.312
2263.3186519846913,1954.766
2001.9200532309192,2311.62942
1862.2924446082377,2290.561146
2193.5182649447406,1621.626401
2531.5739898842135,2509.18
2174.6335708776187,2840.929
