y_pred,y_test
2647.688530655632,2658.907
1683.2537156969108,1591.244148
1982.971770406329,2326.426844
2595.866546541737,2607.72
2704.508838641643,2751.803
2258.9967088406834,2332.970443
1856.0505338573382,1913.393
2551.140806561141,2487.62
2467.5199763937367,2602.906
2752.7168036776075,2971.005
2709.7427906497433,2645.911
1644.3550528450007,1380.527112
2914.1546962795455,2654.932
2756.893336389903,2674.705
2856.9575050933295,2912.386
1398.7370018391132,1165.912
2443.6787956361377,2406.835348
1817.9156311164245,1892.274593
2142.5154535767115,1446.148777
2850.6675072284665,2764.619
2699.06103014413,2594.732
1406.856540351808,1359.403219
2432.28166594586,2353.516159
2659.3983366847997,2556.723
2717.552555593705,2576.802
2837.9610993829415,2836.408
2158.137596920968,2338.720336
2856.9575050933295,2652.978
3145.593520339277,3140.416
2322.9645561504503,2407.174354
2637.0011395473375,2688.887
2062.5390897427073,2134.981478
2744.712840985989,2820.708
2430.4368842418153,2368.896
2827.223240931226,2950.872
2662.4764251400015,2799.994
2236.568913007735,2267.478908
2640.496163656112,2459.585
2288.9395917448915,2222.872
2903.17975141367,2782.321
2799.731928367507,2940.216
1744.2955142282653,1656.276153
2773.388059786059,2554.957
2507.561101177176,2337.95217
2557.966228710478,2890.374
2742.7268306340525,2607.552
2159.8092441162057,1814.249
2554.6640867400497,2530.774283
1959.672016858952,2055.011228
2604.1326780219333,2686.039
2222.1990080884643,2425.621
2751.2219603131643,2602.046
2751.2531615552484,2980.771
2556.81444681848,2739.444
2100.893804170208,2075.91977
2692.2868824424622,2791.151129
2533.927048068649,2499.416
1480.6140143111563,1321.372453
2834.0928174334267,3188.234
2516.9923511577467,2631.307
2613.8151509621325,2698.490972
2037.4877303590176,2135.775468
1413.3663388523084,1767.744921
2603.1750146588774,2496.892
1854.8075203427572,2085.273168
1799.4516436342715,1678.188479
1691.3752841525422,1868.288757
2482.184353844009,2185.231
2831.3898731222603,2807.707
1564.5841185918011,1765.169938
1865.7204710325789,2147.322863
2360.123470882581,2396.76
2754.073767356021,2644.522
1487.4050837683824,1402.145589
2623.710352512867,2826.804
2586.4688380716866,2453.79
2849.288821470938,2824.699
1879.024180742709,1842.793
2680.181556176411,2683.634
1948.8923816142485,1813.185749
2733.8242274395097,2147.771
1321.0862823545092,1194.154023
2833.390089043003,2839.995
2746.596475495448,2538.141
1510.8452839050867,1627.033881
2597.3166902693506,2741.909
1861.2011680682767,1706.080896
2848.2539101517273,2911.009
2678.2087734665333,2774.157
2995.5154301237917,3202.643
1597.6118671719046,1524.820667
2612.384518075252,2526.162
2509.54713719409,2560.359
2526.1099481513083,2511.867
2800.5580820503656,2740.907
1729.4783749901715,1755.888274
2425.0104812587083,2434.755573
2600.850624227842,2462.144
2786.0880982432363,2998.755
2920.054957078705,2997.918
2660.5905355912532,2857.188
1568.547304728044,1602.985472
2264.7481601053423,2205.262
2288.9395917448915,2315.782
2714.0850898777207,2495.969
2398.5143464734583,2484.093
2110.119270305999,2119.455
1558.131338870475,1501.96395
1116.5867716458004,904.891
2777.855331887911,2814.359
2740.168360853226,2892.249
2502.35256820337,2573.982712
1773.3995544489815,1582.838642
2985.253666458406,2966.055
3116.3035466870137,3026.255
2876.081698788681,3100.924
1183.9429119381773,2112.549
2511.248264053606,2722.690561
1877.1794219111368,1718.285966
2531.6387444639304,2347.601
1871.7859051224416,1657.382563
1562.5664680615507,1642.114689
1878.8465702642513,2032.585452
2373.2103471811974,2071.743822
1842.327788072669,1787.096
2862.1669346093213,2703.721
1674.6204764715526,1756.409544
1559.8795080345787,1734.353214
1762.45751137213,1696.84818
1643.214644919444,1699.199469
2935.2504062748912,2778.358
2123.451382268882,2161.953913
2542.4380098149795,2444.984881
2655.9186016621616,2454.445
2718.5633398362015,2229.095
1910.407491914904,1763.50728
2643.625925468235,2618.552
2635.0959052626263,2307.689
2767.7337864603514,2783.668
2899.39960271374,2757.743
2408.903776303367,2527.53
2681.488580810125,2544.904
2674.5669212310545,2771.676
2660.288690353938,2399.195
1569.517332522033,1596.448148
2084.559111700105,2198.848216
2467.108241144666,2816.10181
2627.324210206942,2644.673386
2721.660579895687,2787.376
1516.0390303295128,1510.654522
1806.2891902570825,1902.409928
2798.2598328669715,2631.805
2222.1990080884643,1977.816
2449.180205952862,2269.712
2458.8259792414983,2545.608
2414.457732912701,2233.929703
2652.672328310457,2899.776
1331.9918386008076,1457.671
1405.3749686839494,1495.577047
1588.6255038026677,1518.966186
2721.763608663629,2414.205
2278.484754746879,2227.143
1993.442337408527,2071.243354
1648.6758091448107,1624.222192
1764.7546905299334,1391.895
2286.8109560481735,2451.260396
2662.4764251400015,2649.927
2682.20588990265,2631.486
2756.0983373782383,2931.765
1742.057830758584,1793.434719
2887.9635580724694,2737.796
2861.5059819869225,2842.138
2420.6704303282045,2372.646327
2702.2968286059145,2534.682
3169.577957963264,2934.043
2150.9473136616916,2033.989609
2701.3253128829692,2529.888
2770.4135415920277,2703.679
2649.3246666915306,2708.373
2422.9306119690887,2444.949578
2339.1364198110264,2429.297379
2552.995519744646,2313.298
2591.4475516474176,2696.636
2706.8260069270664,2313.822
2431.5928445787013,2216.450989
2625.6959562419265,2645.473
2193.2151632158825,1857.260832
2833.89690905209,2765.4
2838.2382572147944,2719.603
2271.0381046867333,1981.309
2880.046623978293,2720.365
2412.7917507731586,2513.298
2756.3393243567766,2585.869
2800.2220137447594,2732.827
2561.5030875123657,2624.85
2722.1993806383707,2597.248
2184.581289450775,2254.52925
2627.1828055354326,2869.718
3132.5084488124658,3052.246
2387.876914693846,2377.692568
1876.6099815741075,1672.847799
3019.205856895789,3249.09
1843.5999077819263,2082.312
2415.439459072269,2517.892
2269.920116195025,2324.807
2598.0115130380195,2441.438
2780.2530825742174,2623.696
1873.020024894181,2000.10948
1922.3430992941169,2103.846724
2680.377626774227,2780.933
2542.423526861436,2414.024
2722.9748941060097,2907.78
2551.140806561141,2531.968
2610.454170110799,2582.618
1404.2593245293795,1327.424302
2242.3816443549385,2212.606476
2986.4046755534782,3072.75
2898.007285397475,3020.697
2761.768678065038,2698.582
2780.4601234882903,2855.095
2073.701563023785,2083.636139
2582.0991047445195,2417.473594
2841.640669725566,2511.585
2413.9676420390438,2279.499963
1878.3352499974515,1917.73664
2467.581763807058,2598.574
1960.99438318647,1930.357854
1953.1178198472112,1853.854889
2705.2909823673563,2715.218
2434.2845214723607,2475.782
2817.0680450606624,2786.0
1789.9287513240258,1818.751126
2810.6845101526396,2708.258
2526.0773968766316,2451.561281
2421.447157363318,2352.33303
1889.0366097951348,1823.851
2494.3279968720353,2461.480576
2249.142022846029,2281.764909
2780.654614360807,2732.859
2826.2825969329456,2688.629
2959.7123659526897,3069.588
2880.892588573794,2680.932
2404.2554343859197,2383.047007
2616.483735076348,2447.26
2702.93730731965,2662.814
2779.024478181901,2800.703
2532.4168183130846,2292.211
2288.9395917448915,2201.891
2756.4713195338045,2602.03
2704.522729033792,2743.378
2833.390089043003,2853.788
1704.6682773536938,1749.826957
2737.303067434444,2550.408
1948.3442303160557,1977.309178
2780.654614360807,2904.109
2497.6973409261127,2455.299
2521.0600858962057,2534.142
1607.83692033495,1611.864276
2907.5639548729114,2674.813
3077.78490176192,3152.49
1734.7602345941616,1636.621861
2479.885430712419,2774.478
1734.6243623637881,1779.540313
2621.2267051024105,2494.075
1228.304607064304,1237.994
2722.1022983504713,2765.817
2630.6575541768293,2789.768
2527.74110699419,2208.816969
1977.106187027223,2045.082519
2511.863038164655,2618.943
2538.8128728424094,2485.68
2083.120524023495,2169.291998
2704.706354912271,3028.407
1387.2974173631878,1400.037379
2354.5391249321415,2174.947
2130.055575403358,2378.358
2837.348169749454,2886.851
2387.046905479788,2603.905
2674.759531930295,2564.668
1767.2593813798128,809.3304156
2824.1069715602257,2919.646
2845.046105506376,2851.096
2444.8140187694057,2375.27
2515.6733325882187,2448.413
1853.8438115478205,1977.557876
2187.784315340927,2237.133058
1964.454487036225,1950.365259
2466.413151052059,2181.668554
2781.596476849313,2893.92
1617.0285493515105,1759.389767
2625.1560891494637,2521.917
2905.5788910112024,2728.88
2281.955672337818,2282.08
2621.140746357849,2532.544601
1572.022048257568,1717.308097
2373.3714940405325,2214.918
2868.233036239231,2759.759
2548.9589279069287,2657.901
2581.861483801364,2236.07634
2631.279562781792,2706.312
2194.2688341959733,2309.771
2871.734350065414,3075.504
1736.2789125065594,1483.14958
2962.4259478326708,2818.683
1821.637549069071,1914.788803
2788.971852225604,2653.033
2156.1522478641823,1947.516269
2868.972782822264,2491.532
2709.5342523563268,2841.974
2789.3407206822935,2636.655
1652.9676295824395,1803.79687
1926.1574778752688,2134.8114
2655.3207317661168,2946.434
1434.6345749785567,1471.796956
1589.0171567002315,1616.530063
2747.9688467495666,2831.633
2587.214468709486,2806.869
2301.7190232693956,2382.735286
1967.3085169443332,1940.131596
1989.8139869114436,2103.856824
1652.3512208405093,1447.016154
2482.5920621817504,2474.665192
1838.799246127686,2006.698026
2744.553363423462,2728.786
2526.05606775868,2531.457
2056.514325243508,1933.427257
2440.0661405340534,2496.42
1801.0465830910416,1765.156382
2988.9495280568435,3131.474
2634.0038074761246,2553.153
1957.2461453121825,1959.286208
2857.673432246997,2709.295
2887.9750313137774,2779.405
1689.7336099780807,1826.677558
1542.36129461903,1384.678011
2578.961171744816,2651.206
2811.8250433374114,2729.985
2698.269763791736,2633.454
1533.4959712679022,1400.341907
2501.8675176490815,2462.65
2845.046105506376,2840.667
1608.8131313730266,1541.277812
1960.99438318647,1961.900187
1956.2797281169655,1865.213656
2862.2406197192768,2896.862
1605.727220211946,1688.958652
2132.2043259781844,2319.384389
1458.5922348479867,1681.52644
2300.2661641382642,2316.104331
2756.523577349537,2623.968
2907.5639548729114,2859.219
1577.5852202521885,1803.745818
1789.4775341382847,1946.318473
2805.0138825542995,2771.802
2760.775220379737,2566.99
2897.612244219508,2929.208
2203.1487752123326,2099.133
2404.5384374507485,2321.506
2539.923057457877,1085.813
2570.877258706669,2514.415
1335.4293830183901,1224.94207
1695.81565787972,1604.738733
2588.141512569764,2368.799
1734.151624917564,2016.067453
2668.5262178736925,2565.826
2694.628241251177,2699.75
2452.4837144184417,2886.520703
2838.9394181487837,2911.035
2340.5340581980304,1580.863
1897.2966828050996,1850.536
2597.3166902693506,2454.492
1543.617788684237,1585.513263
1996.187595299573,2309.248303
2324.550688352284,2559.649721
2539.972933570463,2568.905
2627.1828055354326,2846.054
2373.3714940405325,2315.869
2578.0888853789033,2557.606
2528.572303083979,2486.090929
2858.504144193247,2902.114
2015.180502471231,1947.656008
2102.847831629506,1952.828
1751.3374536620265,1891.714
2714.805037306949,2862.166
2936.0664898443997,2909.3
1183.9429119381773,2042.929
2635.994819569005,2785.082
2015.5152817086403,2149.889471
2624.619254828674,2692.675
2089.1734072604663,1896.940803
2871.734350065414,3022.605
2643.625925468235,2540.377
2722.9778739876924,2757.966
2697.953822984906,2520.335
2284.2986112644035,2358.26
2732.9427412100845,2839.457
2532.3847067329552,2420.064
2672.6312556355633,2574.326
2515.2806958702577,2669.382
2503.802433290949,2216.717226
2632.2716135973437,2496.438
1585.8459207439298,1512.820282
1234.741816979273,1160.258036
2899.39960271374,3015.299
1609.8369712175695,1673.801958
2754.6786397302953,2642.153
2717.642231839154,2891.344
2602.584104401306,2580.531827
2851.8780744495375,3060.067
2493.709267156391,2268.465
1721.460526264036,1609.261808
2833.520565598871,2964.176
1313.4256190414992,1365.427112
2451.504630847528,2433.073
1524.7471572360248,1622.40678
1769.9334656288318,1997.697097
2063.9898745397854,1848.970707
2825.0384000927834,2678.706
2800.0469328107815,2832.111
2683.393440255885,2551.385
2746.462552007616,2903.095
2827.4290644971643,2624.783
2585.789363956141,2487.14
2435.2215043439683,2390.782412
2605.3856007373784,2392.525
2384.9972108319384,2431.447131
2609.1576063468938,2500.943
2642.8476917938337,2321.698
2261.3903216149756,2388.343032
1239.0181094338816,1806.572
2271.2625220913137,2413.246716
2780.654614360807,2760.459
2834.2621712261825,3038.896
2268.5367086679507,2606.973871
2728.9734194207076,2829.971
2796.255513949797,2763.385
1723.2831400967946,1719.493419
2813.874705555122,2934.513
2829.8232134734694,3043.603
1936.3396306514326,1959.986887
1533.9651104972265,1626.601543
2790.720087532837,2697.172
1531.0787268613296,1556.70328
1869.3482290436393,1812.731
2775.223563469779,2602.076
2132.6023445010633,2173.009932
1532.8473360957362,1724.004777
2021.0985345318966,1711.683978
1597.6892527261693,1408.277064
1562.9529210839903,1827.365924
2710.0828300627522,2868.062
2593.429914409376,2558.134821
1810.8061882042573,1992.838006
2761.1701630433927,2789.829
2701.480911494709,2605.019
2295.540478494815,2267.419472
2244.2323364136855,2236.275
2363.1808130377763,2520.311
2670.922258280175,2636.486
2840.685533476378,2884.299
2227.751167801901,2054.128
2843.256550635601,2956.438
2744.1040964532913,2849.069
2132.069119830986,2347.807659
1499.3226359390849,1323.99585
2805.1851064189877,2926.175
2524.7936675851925,2483.160247
2600.7781852949424,2659.205
2406.8665081184363,2335.462334
2140.254815054216,2248.310414
1651.1970964022476,1535.178732
2641.650904967572,2771.907
2398.2926969883665,2475.136
2403.1421331763586,2329.596
1791.7913193155098,1768.44628
1654.9558524348352,1799.133736
2434.25353111549,2582.452
1986.6050379250366,2236.657701
2413.882582632578,2625.005837
1441.2855733890742,1434.423183
2674.0305912777903,2648.001739
2254.5100682377265,2348.613
1551.9877740218421,1639.023141
1453.2555369659826,1496.558178
2645.7829273208195,2663.108
2415.044725487179,2343.573207
2799.5652562592463,2752.876
2421.0865328590585,2274.586893
1854.3545717798927,1931.350298
3236.5844693159675,3052.727
2340.5340581980304,1698.102
2861.9086793572337,2941.663
2107.1326676239255,2327.059154
2019.275662742071,1893.061521
1756.295130622017,1591.933228
2366.591354160726,2337.736246
2753.213362771264,2806.002
1685.083454448886,1573.988922
2284.2986112644035,2534.37
2636.565338954296,2455.259
2359.8008862278793,2213.071
2660.61453225161,2559.64
2660.288690353938,2414.538
2988.4503673333807,3067.044
2265.6324071236336,2028.34016
2569.9655654783787,2678.216
2496.729137059201,2566.175
2644.221774314468,2848.282
2755.7634351848933,2866.804
2159.7438458932866,2424.597473
1188.8155607851165,1392.233
2717.6121718087957,3101.777
2760.101688462609,2755.603
2304.6980073461177,2201.591099
2600.709258678363,2467.769
1380.928081324557,1749.813827
2145.665208255467,2281.24164
2944.5222616792385,2910.431
2864.78538879392,2663.129
1764.7546905299334,1358.992
2634.2247129916273,2444.344
2678.643585960969,2718.012499
2727.802608573389,2876.231
2661.9109062871,2779.687
2564.4737796599065,2804.798
2552.995519744646,2369.872
2516.9260512180754,2108.386038
1334.3822928491215,1411.542978
2441.068048648634,2306.913099
2588.0204509059727,2668.969
2591.3788996549342,2478.289
2742.934873324521,2972.421
2825.363742030351,2670.182
2311.837056024743,2091.694
1787.3321811117114,1596.805
1682.2691607787358,1483.14539
2694.595770310204,2970.475
2317.146454084061,2456.272016
1617.5949585763703,1433.853522
2057.994836957926,1722.885583
1563.0651543866104,1556.244174
2892.909800539419,2708.709
2777.5298943452494,2895.751
2806.588817827306,2661.091
1846.6118468392167,1783.529
2862.5018724017486,2888.686
1527.7644117916516,1672.711513
2713.3993017410467,2758.813
1622.1492761073257,1793.516322
1469.7875567423823,1531.464678
2759.039749438547,2854.29
1633.604837498516,1394.900699
2844.3619849308534,2811.075
2689.545026988819,2868.292
2628.671036405396,2812.689
2554.7219486972485,2746.532
2811.8272723875934,2909.409
2127.583652740011,2139.55694
1620.00108566343,1691.28935
1972.1763894074495,1953.256636
2229.2926435181716,2158.165
2729.942143890803,2901.015
2548.9030401827235,2342.787
2311.727877620989,2484.937472
2518.4448955678035,2543.99159
2361.069137996636,2544.665
1606.2606750035982,1540.181612
1777.1991246329665,1812.732142
2890.2346688258913,2877.272
2541.5656850519886,2705.46
2831.5729641129424,2979.93
1910.4968921241532,2007.378216
1738.657837503176,1630.451013
