y_pred,y_val
2196.3201253328607,2338.507876
2249.3794292447287,2344.620841
2184.638831934946,2366.649723
2156.7737394903775,2306.145168
2323.8239479817216,2442.693739
2326.8769411752505,2357.194276
2328.016882756802,2298.252608
2267.149275051103,2180.898543
2250.767143559392,2397.023432
2250.767143559392,2338.176181
2250.767143559392,2343.573207
2250.767143559392,2325.410266
2250.767143559392,2299.487242
2304.991512557669,2256.280519
2303.5114310454433,2341.238241
2270.534590720934,2305.259994
2320.1908339187885,2374.299984
2320.1908339187885,2388.905736
2320.1908339187885,2372.774833
2320.1908339187885,2348.569011
2320.0954639303227,2492.100547
2306.034680451129,2311.109734
2306.034680451129,2249.667088
2333.2536738587664,2114.187856
2333.2536738587664,2013.912087
2216.797765376115,2150.280009
2333.2536738587664,2169.733174
2216.797765376115,2117.02013
2216.797765376115,2121.293732
2216.797765376115,2024.90111
2161.3943150817067,2071.743822
2154.4391929464246,2047.804191
2322.930997728093,2003.105516
2118.976061882015,1897.166773
2285.87784821163,2048.229418
2292.2897932761716,2092.081037
2270.534590720934,2235.566218
2306.034680451129,2118.667317
2306.034680451129,2133.277704
2306.034680451129,2091.896099
2306.034680451129,2118.419086
2273.3597374868573,2167.769471
2398.4934425590122,2166.376053
2237.135952011097,2164.814847
2214.2545853305846,2010.188988
2199.312892838061,2007.175786
2199.312892838061,2110.234829
2199.312892838061,1997.918207
2229.105582380529,2188.432022
2141.018492895374,2050.760437
2141.018492895374,2062.8167
2093.1774819745733,2049.061124
2118.976061882015,2213.411827
2214.651905230894,2233.571823
2183.369147336444,2241.915722
2436.4594063764434,2348.986504
2386.6154539293093,2337.779787
2286.299614658774,2248.687673
2308.422924440633,2167.206982
2370.4812906714037,2194.583352
2411.496364635918,2137.554799
2357.746021915938,2225.849867
2447.758190975328,2586.146427
2446.729838288051,2558.485188
2449.714803315234,2329.728362
2467.6706249423974,2444.477913
2397.8862443775224,2526.565289
2501.250872698067,2560.857727
2408.9507793182793,2569.667373
2395.716338695743,2644.709353
2349.732462723029,2253.437413
2272.4891270084327,2411.499191
2214.8485381349255,2457.403261
2214.8485381349255,2483.625227
2480.324204985103,2502.171311
2290.3433106825323,2492.110437
2305.8467352448197,2308.378653
2289.779510231035,2262.448571
2236.417052370081,2292.487859
2266.61880643586,2340.40778
2223.031440629708,2268.85345
2143.318172721589,2323.959413
2166.560435531204,2318.504781
2226.3939275798184,2311.955539
2033.7875112056013,2167.716793
2143.0042420850114,2176.177912
2223.4417207050483,2276.415636
2316.6282934430865,2213.175539
2258.1827926447445,2244.896752
2313.7714220539688,2300.743717
2235.8979938975967,2358.04651
2310.213344616363,2344.705117
2121.299743445225,2437.846622
2286.958218698585,2438.663281
2217.1734714324693,2206.97397
2121.299743445225,2128.444677
2134.373282131351,2008.487254
2168.0313211994876,2141.929747
2128.4751602676515,2015.542413
2168.0313211994876,2046.00073
2168.0313211994876,2075.62861
2136.542532939169,2192.259457
2142.4945787530855,2277.131049
2282.127661206732,2329.765724
2360.9409925441028,2285.50159
2374.481415968243,2269.849231
2335.396577685167,2315.544256
2409.370036263083,2404.683321
2368.968731207374,2368.24086
2420.4798491059146,2276.449052
2289.5451152272017,2179.765147
2330.8779904680027,2262.947807
2437.7135813023347,2453.341776
2146.1021750850337,2460.676544
2325.365311866282,2426.859817
2290.40251199517,2401.059814
2429.846891757744,2425.38681
2284.773165615645,2401.836171
2403.4245365695087,2410.621721
2102.984095536346,2111.002301
2121.299743445225,1876.737527
2088.8105404082626,2138.839359
2226.3939275798184,1924.99077
2226.3939275798184,2136.059484
2248.16383354709,2368.32692
2355.74115104832,2213.508928
2381.0709098861043,2238.718461
2324.9815903173994,2360.953056
2487.7768797031154,2295.717893
2304.1677674669672,2298.870172
2304.1677674669672,2543.319827
2304.1677674669672,2413.547188
2315.8214866677085,2433.339497
2375.829307845,2435.027299
2317.977355113947,2473.17297
2360.5946429302867,2510.261872
2308.4627454685524,2491.371784
2348.7862708986795,2427.981416
2329.8679102786764,2585.596244
2289.3251751987073,2341.880528
2221.870235588086,2376.155
2274.2322041002067,2299.863813
2274.2322041002067,2237.1971
2178.0582722996082,2332.75355
2226.3939275798184,2438.415723
2182.933302065013,2382.173667
2407.2597978040494,2433.132904
2369.1618125301743,2389.109509
2390.425467857515,2476.597574
2332.16128936315,2431.172424
2409.7030481012066,2453.055714
2471.489903282801,2551.089917
2385.1100682256492,2554.334839
2499.8305226240036,2534.488798
2412.8952451968908,2505.730973
2327.2377403111627,2480.207604
2420.688792514261,2412.766982
2379.5754167203786,2490.122861
2295.8876944835183,2451.318922
2413.1361855397618,2435.035993
2284.773165615645,2523.613398
2347.89316083734,2371.390277
2182.933302065013,2116.387983
2182.933302065013,2063.728482
2204.4677043459906,2077.886587
2088.8105404082626,2238.395417
2088.8105404082626,2371.720557
2121.299743445225,2182.148824
2226.3939275798184,2190.378033
2226.3939275798184,2250.194866
2285.042203508528,2383.191476
2201.634913830984,1786.324196
2255.5142613585335,887.8145978
2204.041525415328,922.6969667
2328.5156995243156,1291.625092
2443.7482554442304,2323.779363
2368.275149946151,2559.483439
2223.7594078840666,2548.585197
2388.9568571063346,2555.941512
2324.9815903173994,2576.758167
2324.9815903173994,2543.912338
2470.835427825833,2582.760621
2483.2200749604485,2553.654728
2329.13355609589,2337.335391
2327.2377403111627,2340.313452
2428.84339910954,2338.683458
2327.2377403111627,2499.763063
2300.5088775179847,2486.528336
2300.5088775179847,2379.19741
2300.5088775179847,2254.844347
2300.5088775179847,2304.936237
2354.5868724827783,2316.933657
2354.5868724827783,2354.723869
2354.5868724827783,2411.392746
2346.0653153848352,2378.642487
2304.346258553751,2404.460134
2315.8214866677085,2347.731814
2317.977355113947,2339.352224
2317.977355113947,2205.874958
2293.728494599177,2162.204323
2293.728494599177,2181.121538
2288.423814902369,2320.815184
2301.684234672281,2292.382109
2295.9322038074674,2232.619624
2264.998412340145,2129.912166
2264.998412340145,2185.021012
2191.3855204430542,2208.017304
2191.3855204430542,2188.887444
2204.041525415328,2220.55663
2204.041525415328,2027.641627
2204.041525415328,2121.78868
2314.1302149657527,2097.986702
2314.1302149657527,2105.092317
2328.5156995243156,2226.715772
2380.493272365058,2194.713512
2380.493272365058,2133.271259
2278.5574360457044,2203.038781
2278.847191689022,2216.079908
2437.347478805447,2191.149887
2346.6240784794254,2200.607442
2424.357106943941,2287.653232
2372.2715555075465,2210.312214
2337.408467944405,2193.311043
2451.9734993501493,2290.039228
2337.408467944405,2196.687668
2332.16128936315,2137.805053
2327.2377403111627,2171.575176
2327.2377403111627,2170.336378
2327.2377403111627,2202.302206
2327.2377403111627,2129.52203
2332.16128936315,2241.052893
2332.16128936315,2280.323348
2317.977355113947,2134.567278
2308.4627454685524,2290.26969
2308.4627454685524,2211.857556
2324.9815903173994,2161.929719
2278.847191689022,2165.113347
2278.847191689022,2191.418537
2328.5156995243156,2341.277736
2325.354488707221,2243.48903
2328.5156995243156,2117.319077
2271.4396810644785,2193.382868
2328.5156995243156,2425.713771
2328.5156995243156,2466.47936
2431.0594332270402,2390.992906
2328.5156995243156,2440.983743
2328.5156995243156,2499.838452
2278.847191689022,2614.893139
2512.116465872696,2488.025388
2454.8438638089706,2440.521677
2404.0574687662565,2582.776001
2416.911721700768,2427.777919
2481.3242920544844,2398.600851
2514.4115132557044,2306.979398
2335.413897480126,2223.849206
2323.841227135111,2566.77013
2476.550135546267,2555.27727
2478.700976397509,2446.257844
2327.2377403111627,2446.059593
2329.13355609589,2551.358262
2607.5890090245853,2533.195136
2429.573729736224,2485.522574
2429.573729736224,2495.201694
2315.8214866677085,2520.874398
2337.74669754334,2510.663264
2374.472852693861,2511.708147
2184.5981341390657,2472.177823
2456.2794207406073,2554.15224
2443.3708966786057,2483.471844
2278.847191689022,2242.723501
2278.847191689022,2286.987951
2278.847191689022,2150.884599
2451.154917472802,2042.291976
2384.892045962947,2269.757991
2384.892045962947,2279.631459
2384.892045962947,2316.354892
2384.892045962947,2348.205696
2363.2484547516,2309.514902
2384.892045962947,2375.337611
2363.2484547516,2262.551432
2384.892045962947,2377.139837
2329.2446785957436,2490.166527
2329.2446785957436,2416.42783
2409.0880938738756,2446.728639
2548.476251497437,2644.103064
2520.352979808353,2651.422376
2592.263041933085,2623.190197
2539.9836464014247,2578.156496
2429.495610953097,1904.742929
2603.6537288484496,2377.692568
2581.9245090676986,2586.173576
2362.956453073506,2565.060497
2332.6147912276083,2587.132953
2498.989226384112,2580.277291
2592.202853973105,2616.602566
2327.2377403111627,2452.173073
2444.433156116384,2665.296612
2344.510838998866,2674.29609
2392.7671648502596,2320.304581
2278.847191689022,2258.174782
2278.847191689022,2209.441926
2322.4833230286404,2146.192023
2363.2484547516,2435.191608
2363.2484547516,2394.918414
2363.2484547516,2396.990619
2310.505764528436,2486.809014
2480.2623659153746,2450.121923
2464.2481388375004,2481.947948
2476.443088463227,2497.515653
2513.6648658900654,2521.285852
2453.162773309436,2532.395684
2486.4775841649607,2545.920053
2205.148493700021,2542.402401
2417.520037655376,2499.571051
2321.4297969185795,2481.856513
2599.0532105406746,2467.225348
2532.121511716198,2388.308369
2678.716381152983,2465.885606
2557.0193121315065,2596.074009
2665.9057667356756,2589.82545
2401.8579517814014,2590.379288
2352.019227607475,2591.28525
2462.325975764731,2523.417373
2498.9515920441163,2568.387988
2511.722914640422,2610.577042
2397.2326348166944,2587.653282
2424.357106943941,2597.255986
2506.2587950217753,2606.811056
2480.538525322484,2615.699754
2416.980698691495,2555.37289
2278.847191689022,2166.629978
2363.2484547516,2320.372019
2361.081612317859,2353.91014
2469.1443472204523,2391.165364
2363.2484547516,2429.201634
2363.2484547516,2422.411033
2363.2484547516,2565.617542
2363.2484547516,2569.923449
2506.883745797584,2627.018081
2369.7478545697354,2584.668141
2588.4936409733627,2620.30709
2511.9600357930435,2576.839294
2441.105786006465,2590.784064
2545.6307080827987,2650.048597
2481.7298781751,2722.722583
2528.3159535124596,2611.242957
2502.4870728989486,2561.424777
2305.36511298615,2551.68478
2187.9528124215053,2420.162706
2329.364435562855,2482.106944
2576.3272423874455,2553.147947
2580.059893030839,1661.741396
2221.870235588086,1952.550726
2182.933302065013,2298.749436
2182.933302065013,2300.696037
2221.870235588086,2258.730223
2221.870235588086,2289.728893
2212.1282430824754,2424.868666
2221.870235588086,2426.781884
2190.026496067549,2408.776094
2204.041525415328,1976.834001
2221.870235588086,2081.432261
2210.6592676626296,1939.281783
2203.300616493149,2141.607681
2109.7126669040927,2017.922951
2391.5966886256133,2210.485386
2332.939987119957,2255.272188
2551.1965657654805,2528.131919
2269.0206616818105,2168.077292
2228.966718015184,2094.780751
2130.79842444191,2099.350388
2155.6907250869244,2049.598294
2277.197492643869,2150.824034
2152.97078607836,2300.345321
2158.8076423389803,2304.504974
2198.5241004798904,2260.901947
2149.7018651304984,2235.458654
2283.1872655195516,2249.720359
2283.1872655195516,2242.890359
2277.197492643869,2231.653304
2322.1506778192656,2272.261157
2354.5868724827783,2273.736043
2303.124723771306,2273.472466
2317.977355113947,2187.56651
2308.4627454685524,2242.791759
2308.4627454685524,2266.046862
2264.998412340145,2064.416833
2185.046230932623,1744.884729
2185.046230932623,1840.889431
2088.8105404082626,2080.13466
2088.8105404082626,1872.510998
2121.299743445225,1763.992798
2121.299743445225,1904.828227
2121.299743445225,1858.109081
2146.0552896082636,2107.973353
2185.046230932623,2109.956764
2295.9322038074674,2059.324314
2363.9360126921097,2145.220401
2323.841227135111,1990.265483
2323.841227135111,2039.635108
2269.0206616818105,1992.792849
2323.841227135111,2045.552543
2269.0206616818105,2161.173624
2269.0206616818105,2199.36635
2341.1447169937837,2071.067738
2269.0206616818105,2021.414722
2252.396357311423,1950.711032
2328.4043361361187,2153.648462
2343.9889119620793,2115.674443
2343.9889119620793,2142.753896
2307.8379606235403,2169.709402
2307.8379606235403,2096.643934
2272.273063435137,1971.626333
2224.920382761816,1993.706534
2231.113304988104,1904.534492
2231.113304988104,1906.165098
2242.6412494193137,2073.488733
2242.6412494193137,1922.107369
2242.6412494193137,1997.621718
2206.804520952956,1989.345322
2206.804520952956,1991.549272
2337.3083610846534,2058.645272
2108.9136207614756,2055.015724
2108.9136207614756,2009.189124
2242.6412494193137,2236.759191
2120.1549143085913,2083.390233
2277.392742710223,2083.019886
2231.113304988104,2130.468411
2183.1881876981597,2092.137727
2133.8305984586705,2089.194544
2232.538817253959,2080.548034
2264.924791585577,2061.034199
2338.870283200781,1944.611539
2245.594964448152,2054.819776
2297.635085608988,1925.099942
2245.594964448152,1961.34319
2272.273063435137,2213.251842
2340.340224648321,2074.958099
2290.3681631016307,2108.226164
2340.340224648321,2023.859687
2250.0087433813037,2104.218834
2138.151971311118,1893.94921
2422.9685218383042,1999.010239
2138.151971311118,2054.796399
2066.3178152473697,2077.390436
2066.3178152473697,2152.117962
2066.3178152473697,2294.319261
2066.3178152473697,2197.364812
2273.8344229853005,2172.70231
2273.8344229853005,2118.036481
2273.8344229853005,2180.482087
2276.6187687622037,2160.167001
2195.0259133234613,2157.178223
2169.1270945996284,2210.30753
2212.2185271273997,2164.041744
2298.7345427600417,2001.306211
2411.707781638524,1960.564822
2366.428653581819,2193.467071
2336.738595306552,2324.063742
2372.345423649701,2300.68003
2422.464282138384,2322.076737
2321.941779149895,2311.210567
2374.4039272987775,2364.903549
2272.273063435137,2345.94441
2316.6063881310665,2303.668939
2153.945454225628,2311.173598
2138.151971311118,2298.782549
2138.151971311118,2274.849497
2434.355933449303,2250.672572
2127.9309785954792,2395.808516
2018.0749769269842,1851.014133
2066.3178152473697,1900.675164
2123.9111980637954,2095.751662
2132.4216624903406,2120.033082
2080.3615383728697,2046.397493
1917.0344114882319,2114.238664
1917.0344114882319,2233.412739
2066.3178152473697,2217.842434
1988.5738195093245,2233.067507
2251.934102372642,2187.367369
2047.391059980823,2183.499109
2153.7985128886994,2170.714091
2153.7985128886994,2116.363911
2259.5045029127173,2200.077344
2274.65609365942,2269.115424
2337.3083610846534,2292.168198
2241.2109019354416,2175.83521
2258.434981324994,2207.593837
2450.7406503150282,2214.77833
2339.1187537657966,2195.019721
2335.921468398221,2216.445113
2364.283142006704,2409.241144
2339.1187537657966,2397.3916
2394.4064332803837,2359.619146
2335.921468398221,2386.979481
2336.7727584628133,2388.786263
2344.091526604908,2356.590862
2302.2789660498397,2365.549367
2497.730843774098,2364.243563
2384.522187506457,2485.913092
2229.544205091312,2470.838658
2269.838649306459,2446.975338
2206.804520952956,2463.293486
2206.804520952956,2427.234473
2206.804520952956,2462.731773
2234.3783047486395,2511.059248
2273.866590104684,2426.765892
2138.95707667017,2088.352644
2138.95707667017,2165.863173
2257.0081996850154,2011.669978
2169.1270945996284,2337.459487
2169.1270945996284,2293.434766
2169.1270945996284,2245.120753
2169.1270945996284,2263.156277
2232.867230729234,2301.903381
2298.985722094347,2197.313687
2169.1270945996284,2340.49707
2169.1270945996284,2377.868624
2177.7252980702046,2435.629029
2190.253027553655,2420.447921
