y_pred,y_test
2816.619640753192,3030.934
1644.822922246352,1747.671713
1674.8890755240147,1796.605023
2805.4998798681986,2867.098
1530.7855350682992,1655.211344
2458.046761723532,2446.004702
1542.8267505394924,1453.258871
1861.1588570668664,2085.108181
1619.0495799175726,1642.19374
2527.7839723884554,2732.637
1286.5227583344724,1256.690336
2536.860662060167,2489.565
2082.1983068166837,2040.195202
2627.918912423928,2530.802
2512.9964157842555,2636.007399
2060.589499868312,2030.809
2588.559795939365,2407.445
2307.2267925880074,2261.121519
1853.3972805566814,1943.563254
2878.3887650806687,2880.76
2931.7690190517797,2807.342
2580.8983374173063,2546.405
2655.6792164394165,2552.695
1640.8913680129901,1863.847892
2712.529944881244,2598.269
1738.2882034117088,1630.205141
1725.2927302037463,1796.743926
2604.6185173338786,2670.715
2696.6192239481834,2631.678
2829.7664499251396,2854.303
1451.2093252415318,1474.701733
1833.6418441282306,1996.1416
1756.355032101151,1594.440092
2750.6827113708646,2774.796
2693.33830079738,2551.537
2671.7407550859994,2855.271
2935.589744432028,2883.375
2834.851390726213,3055.036
1609.3428902103065,1652.309046
2753.516651876925,2815.908
1682.6788555826095,1850.3851
1810.7432731560882,1719.103991
2893.7973887346834,2855.458
2141.470320511094,2060.403
2476.416206988568,2563.636109
1581.1462437373832,1566.240078
2711.439343530614,2631.482
1534.9636695180882,1411.305613
2580.2711029438206,2586.072
1662.4247318772252,1729.713459
2698.900316797742,2610.101
2802.568236078184,2762.034
1669.157488963763,1791.672587
2860.4646151082293,2968.641
2741.876596341553,2334.362
2760.158000685104,2893.622
1717.4820540899138,1820.192086
2424.4492152648168,2580.419194
2688.8534331083783,2533.612
2330.991659512299,2365.884567
1368.2639107924367,1327.693789
2632.880457445332,2596.208
2515.1047164020024,2324.622
2794.07270860473,2923.272
1771.785244819293,1788.68337
1840.2303404312845,1811.047072
2363.8446236423624,2238.348
2464.5514338025578,2559.949
2620.1753894366316,2693.184
1607.4008714617935,1642.257812
1765.8213103754508,1825.989247
2536.3581791971437,2829.886
2716.73813626664,2688.671
2899.118643940996,3001.198
2772.319453733822,2839.439
2752.4207755405305,2795.491
2438.7593774170286,2539.224
1429.698748156297,1502.700137
2663.1662843385566,2527.657
2457.769062166443,2408.680762
2408.5557652392645,2580.782
447.6649716812369,385.5630478
1799.3643642957231,1671.174058
2324.114422139414,2394.765301
1620.616201600523,1595.046599
2885.596023590293,3016.198
1740.4737216173894,1556.512
2738.4366459709972,2527.13
2454.150397878987,2466.965927
2453.722659841447,2341.466
1225.4623958193156,1220.045
2528.3287077115797,2744.933
2580.9342532770625,2596.207326
2142.784575124439,2142.573563
2667.0059078567933,2858.639
2419.0626308660376,2364.135
2608.8737902701314,2596.286
2237.6338506773927,2368.976146
1982.8721805601022,1997.581044
2320.6446099761097,2225.946272
2940.07503631551,3141.887
2388.283803733356,2064.781
1822.1564366507862,1670.004239
1866.465754001009,1855.068404
2792.1646602656597,2693.064
2891.3784538227937,2877.084
2558.465779513851,2521.418
1472.6708904005145,1562.062679
2632.172239039726,2561.618336
1625.0697242924884,1747.155568
1626.813195641703,1828.665919
2823.436815420812,2929.95
1404.221286514292,1428.473547
1902.4336501752243,2022.054994
2867.475701563041,2969.523
1944.445486807084,1905.166577
1919.867290271602,1917.334887
1949.959826742785,2073.422301
1874.4347617742997,1802.942843
1732.4199982012135,1724.077
2832.659219385021,2770.353
2705.5683119261007,2594.242
3004.5082809706228,2996.86
2843.008474474334,2726.886
1827.5693915580846,1814.48143
2841.8717345869372,2860.43
2320.096723101807,2285.29247
2075.2108292889598,1805.989433
1797.7226423824295,1736.517531
2718.7876719687956,2913.638
2885.596023590293,2920.43
2066.7069259862537,2019.550429
2408.222061027889,2349.966
2484.231110866762,2585.284
2686.6884580386873,2810.74
2632.5253571014487,2537.552
2935.1345780660067,2999.4
2242.2731162901173,2216.320512
1910.98305423957,1856.084782
2697.835252921249,2511.215
2426.464829727193,2355.333
2468.0484556616766,2370.253
1800.1014748729904,1640.864186
2587.8422308427316,2484.589
1739.162727759811,1666.785718
2708.3329484691367,2572.399
2856.796062921047,2641.26
2389.496197213754,2324.698798
1732.2664922682668,2014.041588
2899.906837147154,3072.154
2559.4266193793565,2714.76
2494.5856951413,2577.767
2653.223750731465,2793.155
2685.4810723845944,2713.746
2731.39522126639,2646.118
2664.3829741530444,2390.314
2364.560214170015,2543.109
1675.5118447356776,1804.554437
2452.2156190490373,2487.447637
1445.540206426922,1391.607771
2547.448169808826,2481.359
1882.8606536785928,1817.088872
2707.718773841465,2571.971
2766.6109014907333,2598.592
1751.435865570214,1541.617944
1965.2967746919721,1984.724662
1749.773700186161,1889.8868
2781.0962352490474,2848.99
2351.243030373202,2414.681502
2817.8365163615927,2771.073
1742.8581991574786,1730.763727
2714.7523600174495,2840.755
1743.6642648904485,1578.690542
1653.761734171901,1672.33726
3196.7876536073477,3234.381
2654.6839332623003,2777.27
1840.3247915943234,1878.405061
2615.4549050016576,2424.248
2521.002088327122,2486.08
1457.142062102362,1475.708097
3099.4930692842727,3212.095
2781.7669834674616,2618.309
1790.952748346065,1972.511212
2549.3238085813646,2474.144
1666.3465518848693,1622.692267
2008.6796173063944,2085.827429
2433.3689945444876,2586.146427
1831.1218762095787,1907.151
2737.846258755321,2512.176
2605.5426717036316,2535.171
1599.6558348540138,1535.723821
2896.722402292648,2928.701
1623.3908386129274,1737.220428
2636.8833736629635,2467.713
2452.0268837763792,2379.609
2608.8737902701314,2689.635
1618.6345378100973,1543.088206
1623.4042391808732,1743.545034
2604.6196286127633,2451.491
1853.713197472667,1688.699423
2698.038833007618,2799.703
2487.020247408482,2526.373
2610.91844392626,2504.868
2879.478473661448,2825.665
2223.478446748071,2180.729
2511.0944460068345,2490.495
1757.8304639586045,1919.917181
1681.3159817784765,1757.392439
2318.995696850769,2387.700833
2534.4177237087156,2531.995
1649.3271609200435,1844.801394
2510.4093791226796,2343.557
2758.1989953770226,3201.245
2765.35073083008,2561.312
2782.5260329241714,2675.466
2701.3462640359276,2868.501
2725.426753427592,2642.873
2461.2985055295385,2589.121
2707.974707070716,2966.177
1510.871833799488,1559.743964
2652.0031665025836,2468.564
1166.073151867518,1141.470113
1875.361230869956,1897.14874
2691.5173648676905,2936.129
1407.4825924253778,1335.727062
1447.0069557968825,1522.819472
2271.274948909213,2326.35152
2467.2482667829186,2365.871
2604.9483494289607,2778.996081
2858.0316101183485,2925.614
2682.477867960201,2824.972
1787.160303347566,1970.361268
2488.7628169273216,2543.319827
1934.0959642306884,2058.886522
2681.5520848544597,2818.707
1467.446560705266,1509.037353
2028.4380108488494,2149.975871
2278.949731552032,2319.56679
2162.710683047653,1941.1
2391.1301004814627,2387.598
2824.524352783003,2945.645
1692.4202489383028,1553.342253
1452.5705605647809,1283.210303
2208.720527153818,2428.980757
2570.8123564441184,2455.574
2522.5727061891835,2588.196
2351.6343463266558,2360.953056
2312.6785329973277,2431.122249
2507.9407442239262,2570.645
1409.5698144398139,1171.071219
2620.557519278894,2536.938
1299.3072988717533,1642.34638
2580.650333162212,2446.225
2824.391214287002,2684.272
2859.1501654119293,2850.324
1871.248153944136,1593.969039
2509.1267163721513,2402.97627
2000.3737008855107,2361.673956
2761.2813552212056,2576.44
1718.9324613915398,1294.111472
2682.437155396376,2927.932
2571.0215489802818,2819.852
1713.8880431587163,1731.826491
2517.641483754109,2494.124362
2686.17649066548,2789.893
1929.299146512763,1753.461908
2684.606287811932,2553.005
1350.2307379266815,1341.352
1626.0659482356266,1669.958377
2603.8076473182796,2708.865
1639.4986649055004,1545.353828
1415.0032596721421,1574.158424
2701.723720893433,2622.837
1523.5586699492867,1418.756491
2744.9952433709973,2945.871
1973.522237957413,1796.009338
2157.9181173882234,2403.725
2605.9879514874706,2227.615
1786.6024646293133,1965.136383
2697.6919859870663,2815.333
2426.464829727193,2391.089
2721.3641651279195,2847.363
2567.629118967455,2666.854
2744.2055891144882,2657.673
2462.7643872591543,2494.335302
2813.0153612747577,2666.646
2275.727466570159,2123.458
2861.1552979582807,2879.272
1743.9161786841419,1875.724188
2241.8241124425585,2295.547142
1963.6041097574466,2010.204852
2728.9015490496026,2851.907
1917.8477705919279,1917.344796
2074.410853970036,2052.326761
2653.223750731465,2899.029
2764.092383358501,2665.667
2846.53125910149,2657.99
2363.3493738674288,2508.294
2505.468714433021,2520.785981
2555.9720169692177,2388.949
1488.2036763029912,1754.57864
2726.559342026701,2673.118
2420.704400814212,2319.6661
2798.491108894656,2939.318
1206.9553107035165,1199.525492
2757.560311302209,2905.242
1893.3596131055153,1695.041532
1512.6011667258442,1586.2396
2906.496115364434,2904.343
2751.402010631051,2896.979
2634.080894850725,2690.151
2645.894136853803,2733.061
2007.3499021885077,2074.457794
2803.2894703780603,2696.446
2755.31387041308,2644.353
2204.754753179729,2170.714091
1569.4281143772878,1590.789254
1512.6126830823937,1245.966337
2622.3615608947316,2741.495
2870.6639090675008,3048.43
1571.0979130809617,1854.717478
2762.6149597484323,2639.11
1685.2895512136593,1678.07439
2593.4149020452737,2703.003
2544.360105923164,2646.055
2896.069845490209,2969.712
2445.237936735191,2438.926167
2705.20196633452,2853.032
2654.6839332623003,2564.093
1840.3481483372473,2264.832988
2819.675436532725,2923.232
1785.7686855338325,1751.540386
1952.5941369559932,2125.133102
1929.4798721035224,1866.630607
2579.66203125771,2502.311
2164.5069291481277,2047.502843
2719.540656188071,2664.486
2347.919766377332,2432.31817
2669.438157243516,2499.858
2304.971820872145,2457.426087
2883.532684098475,2929.183
2494.8939265851395,2524.195
2437.8963763421625,2476.013898
2111.582181659937,2112.0801
2142.488975608039,2204.373411
2591.208157691664,2560.723
2700.3034534110197,2497.412
2713.166487911234,2775.924
1173.273235373584,1247.253
2801.7314542632184,2644.934
2695.6975900576135,2851.491
1953.8163974024496,1886.514693
2651.153132220324,2736.853
2050.7630853935693,1929.023328
2845.9524535657333,2858.349
3063.271800852671,2903.73
2399.6389734102777,2180.118598
2735.2710358628224,2740.579
3038.2673616987267,3065.952
2570.3612862856576,2812.752
2580.560967803758,2581.52059
2877.2700426037654,2881.155
2372.334228139967,2249.523386
2135.5079180718712,2065.323377
1761.8686992791202,1835.10597
2369.4369523989303,2146.192023
2480.203385889478,2538.634434
2129.1690981863017,2052.56105
2524.604545106173,2388.313
2588.40843083118,2516.087
2765.3915001298,2865.769
2882.967174841427,2801.309
2572.5496902926584,2570.125808
1749.1722356534713,1715.647478
2846.108597930572,2883.836
2655.2371836741577,2541.57
2313.9800513757054,2399.853842
1797.758329020815,1608.14271
1849.9272409326366,1768.007832
1763.4924597815746,1511.003518
2713.5435864562046,2841.232
2464.2287474392815,2519.87
2527.963309899,2590.619246
2662.351127310451,2477.001
1765.0361073961797,1604.134944
2711.6822005016575,2789.697
2159.7991063903046,2317.491
1897.099692093482,1871.873627
2772.240850526615,2576.381
2180.142596151057,2209.64766
2736.932247175309,2706.168
1926.501043451497,1939.264819
2671.237895997513,2704.236
2141.1730706808094,2280.86189
2551.62209001416,2739.404
2815.95009457948,2674.032
2240.104689645125,1828.751
2898.2768727260914,2909.79
2719.179170510347,2666.081
2648.6179196130556,2560.271
2846.862203536408,2996.465
2779.177363618602,2781.074
2521.8102499280803,2360.335012
2515.4260365666332,2473.182
1654.6301214870425,1788.890113
2834.851390726213,2804.908
1443.3383381639483,1527.333888
2397.3719549654948,2261.031058
2325.075343631719,2267.152199
2782.030566518221,2238.579
2754.26311350071,2971.638
2755.013459080111,2725.012
2448.8955434069676,2293.002
2651.153132220324,2644.241
2663.4880040896164,2571.181
1372.5626556370296,1144.911116
2162.710683047653,2035.167
1977.6536750789817,1999.380576
2560.5356342240543,2536.218
2932.265320748896,2790.404
2726.784803655821,2805.794
2886.1562633498656,2749.284
2190.831070456644,2175.322466
2586.2956804972505,2468.023
2083.6370655005585,2100.420053
2182.4920224768293,2197.389142
2550.9667953853877,2639.837
2712.436960412734,2637.181
1878.7280627820353,1972.400356
2798.5786594956176,3031.694
2503.927586457506,2680.084
2528.113467225293,2698.006
2746.3235369912286,2732.224
2899.676696906836,2752.273
2601.969460949398,2588.542
1869.007518295773,1756.111133
2548.511318770976,2395.730269
1847.1854440608429,1851.433861
2199.5526677754547,2082.538
2711.503072647718,2830.785
2575.96402067671,2498.338
2740.9048737911003,2842.097
2370.2710678083267,2330.525396
2680.6127892890813,2913.074
2578.4112677708413,2492.352
3024.361223870671,3199.034
1586.420701244923,1480.111662
2812.038279788045,2880.517
2330.4587622764307,2558.349
2205.20158338646,2329.306
2501.717021380585,2481.44
1928.2042511792656,2009.284813
2141.3455448630525,2081.164
2407.527516777688,2360.483466
2598.021473498571,2578.127
2071.8628266906794,1829.951222
2053.563583531205,2021.670184
1544.7959492737032,1512.835081
2516.969759063662,2547.245
2939.9774986497446,3138.228
2881.38285080534,2911.186
2406.4303761806195,2384.52353
2737.920624485447,2760.91
1362.176114563918,1291.576358
1676.353818626973,1846.862024
2696.2946438408276,2682.28
2496.7862156696638,2395.353
2426.023700307966,2302.284
2517.87655643041,2387.231
2714.2549183420147,2909.764
1767.934421396728,1816.817771
2012.2907666362098,1857.927473
2662.8597203006625,2517.881
1581.62401901931,1049.479832
2573.035439892973,2544.38
2397.076661593434,2457.601
2038.9708916476773,1783.335078
2530.920016574252,2593.939
2045.230763286865,2028.878
2713.773893044753,2894.659
2700.705891309813,2660.061
2674.370809578061,2437.429
2709.7987905997684,2567.463
2066.541876530921,2093.723844
2800.818342243762,2888.457
1249.2623474655663,1140.490731
2482.6240792800263,2295.307
1611.8088591495714,1521.065321
1953.8521972190078,1829.512794
2731.8366177700605,2744.558
2579.2288056214265,2784.178
1350.4651402424388,1328.465781
2482.9299473834794,2522.671297
2655.8388637263074,2866.177
2800.4170202599585,2715.408
2147.3447800364793,2261.438946
2770.0013797488227,2962.118
1640.2212401821803,1654.88404
2043.4267613038614,2092.028896
2286.165339467196,2195.403
2626.954270422044,2698.022
2096.8653694189475,2238.634963
2564.154189160306,2337.559
1574.858994700474,1676.537144
1772.371833642468,2032.363073
2822.54632574991,3078.484
2712.8576269123446,2631.305
2979.8159121351173,3004.899
2678.6246329619726,2630.726
3039.673375966011,2881.627
2055.112187297666,2007.343337
2179.567464952293,2024.177436
1992.450734503153,2097.310214
2691.380521369201,2574.785
1625.3064238933941,1816.064443
1585.3282567837405,1431.859421
2293.5103093097264,2226.193
2116.242736609388,2092.384212
2351.1055073974503,2287.017192
2276.3050346822183,2178.744348
2803.2894703780603,2689.711
2170.1807828573537,2025.977823
1804.8334853420747,1822.399
1676.2277105104513,1670.043264
1841.387378095403,1932.594124
2149.8250988947875,1995.387
2328.247571851089,2301.324
1368.6046363746582,1350.091611
2622.3653262706716,2924.866
2791.614347099934,2700.781
1635.0713297634395,1587.11714
2553.226720240323,2638.814
2949.2761465958606,2890.538
1711.628013883305,1735.47714
2449.495454006146,2337.497
2595.8572624229914,2707.095
2509.705500722335,2694.688
2856.4357446085123,2934.635
2772.7924509069126,2610.211
2626.6660949799393,2676.384
2444.7166136152186,2553.238
2415.2067048036843,2415.624289
2872.496701447114,2983.502
2679.8446639406184,2808.981
2823.2677057921887,2890.204
2819.4748882897807,2910.589
3036.8423648328003,3077.709
2101.0148109481606,2435.526
2646.592594463083,2592.11
2724.069706446521,2922.506
2807.3856796329264,2765.965
2523.7673120380505,2734.017
2810.5480477126594,2976.18
2284.71881682424,2308.418917
2767.5704042699535,2919.376
1915.3071709682674,1719.532974
2149.8250988947875,2285.073
2318.877473504862,2356.953348
2713.187326825128,2690.724
1977.8918908098779,1960.073
2667.3575678829097,2568.697321
2484.0347962217747,2333.601221
2113.8249449911723,2218.420753
2138.194983611997,1858.095047
2150.805589729723,2396.88056
1610.7247425658766,1636.343891
2678.7808277319705,2671.251
2722.2289519256724,2802.588
2852.830640210052,2907.561
2642.981365015892,2608.157
