y_pred,y_test
2348.987,1968.163
3068.756,3081.282
2838.548,2402.235
2461.879996,2134.690548
2556.086,2444.504
1836.706707,2109.937284
2677.659,2758.895
3035.672,2897.846
2855.018,2934.613
2672.163,2620.213
2635.801,2839.572
1589.855661,1190.274496
2972.363,2583.169
1279.835262,1323.307096
2733.515,3025.09
2794.224,2508.636
2565.132,3042.381
2201.809494,2088.050886
2269.95759,2476.626331
2379.51246,2405.366224
1852.255,2423.326
2197.945,2695.323
2729.933,2531.927
2386.214,2604.762
2873.183,2461.714
1832.874614,1902.984193
1509.136249,1402.956211
1686.758834,1533.292617
1980.510467,1804.475213
1828.479,1719.384
2542.857,2579.677
2601.108088,2599.222217
2634.549,1374.441
2001.578,2590.358
3035.672,2816.239
2974.762,2766.644
2686.637,2659.819
2294.914366,2215.097338
2993.786,3068.407
2572.251,2684.471
2109.505311,2095.515181
2842.762,2773.168
2336.891721,2030.607293
2216.595932,2525.837032
2152.821552,2168.394136
2126.829,2849.439
2734.29,2712.587
2252.707689,2270.34352
2077.029842,2230.593307
2713.82,2546.312
3236.657,1645.03
1841.621813,1972.184703
2834.002,2516.066
2771.812,1332.519
1386.688717,1553.194658
1865.13763,2098.571391
2444.392,2459.675
1729.495649,1862.742003
2787.827,2512.226
1886.061,1717.179
2115.234414,1936.466759
2787.827,2409.613
2420.248,2263.847
2988.308,2435.199
2424.527,2339.082
2325.326567,2323.45279
1865.106913,1636.673901
2125.605,2681.221
1596.997454,1608.747064
2590.370148,2477.808011
1335.226452,1299.381423
1880.590488,1623.593046
2732.641,2523.938
2031.029,2232.438
2686.632767,3073.46786
2773.391,2788.476
2699.109,2633.313
1690.769966,1547.154796
2597.425,1151.451
824.2589033,2824.695
2282.87,2703.332
2851.577,2753.265
2730.758,2876.269
2893.496,2705.256
2803.909,2547.362
2463.623,2558.061
2367.163,2585.718
1961.722258,1924.171593
2823.44,2754.166
1808.88172,1705.101856
2540.604488,2481.885112
2377.98,2100.244
2431.153,2448.601
2196.270007,2271.641927
2646.275,2798.824
2716.992,1282.789
2974.647,2854.941
3008.523,2824.746
1733.510073,1945.126118
2653.217,2699.651
1375.014383,1565.073679
1757.118996,1910.087106
2988.308,2700.848
2822.904,2560.179
2834.002,2681.186
2304.022876,1729.874301
1728.730506,1506.781071
2775.082,2562.388
2850.387,2985.896
2034.780473,1941.330851
1547.423891,1752.97542
1663.714201,1649.381899
2713.734,2789.966
2731.692,2368.174
2436.989519,2082.697941
2822.904,2677.046
2537.10986,2465.717997
1853.745,1895.721
2428.858183,2571.729552
2083.131,2558.72
2412.189,2770.279
2843.806,2499.472
2957.671,2556.483
2834.002,2523.942
1348.514792,1643.686588
2453.464,2729.364
2753.783,2889.445
3063.435,2656.585
3035.672,2794.954
2680.318,2353.827
2158.560017,2151.564306
1724.701908,1689.076677
2570.496,2870.795
2338.874664,2380.176402
2815.494,2955.556
2676.34,2626.842
2735.295,2932.171
2974.762,2978.496
2881.251,2929.871
1499.193342,1445.528667
2656.111,2889.581
1245.314177,532.9417722
3074.557374,2295.410217
2950.104,2968.609
2721.166,2778.612
2634.549,1726.289
2501.696,2786.005
2201.809494,2248.409286
2545.595048,2475.685293
2786.013,2550.128
1796.059277,1978.368081
2772.095,3030.644
2432.777,2412.29
2745.327,2534.037
2822.904,2933.378
2639.689,2575.192
1338.43948,1509.253144
3035.672,2773.815
2563.384,2843.421
2392.584361,2558.189119
1733.953663,1879.545847
2252.71,2023.52
2407.598,2669.174
2590.358,2732.979
2944.275,2614.572
1742.738778,2074.455837
2088.217782,2103.438272
1676.248794,1942.9204
2392.576,2723.949
2477.476651,2489.221676
3063.848,2814.148
2197.945,2299.811
1880.590488,1654.741618
2417.509,2437.095
948.362,3253.289
2875.285,2625.257
3101.233,2650.454
2855.77,3021.44
2268.698053,2218.755539
2669.712,3009.214
3131.5,1815.32
2289.781977,2040.833824
2812.064,2149.985
2556.086,2717.451
2635.477,2676.516
2710.583,2956.718
2777.934,2766.302
2235.906209,2293.604862
2794.224,2732.988
2238.810981,2699.037804
2352.358,2363.264
2501.696,2584.887
2432.052279,909.2378111
1872.705283,2173.718817
2658.31,2967.291
1292.238,2999.845
2518.567,2692.046
1855.253299,1806.105467
2755.219,2766.548
2401.172777,2402.591741
2346.492,2685.602
1768.753577,1499.39793
2561.113,2717.225
2250.216698,2358.052118
2163.043753,2037.558857
2223.241958,2225.218514
2451.114,2737.57
2406.973,2990.643
2139.034399,2316.207861
2904.036,2608.446
1685.922873,1507.72595
1200.161,2646.136
1827.758862,1857.046146
1690.912393,1569.90499
1909.764881,1640.266099
2775.769,2489.936
2829.617,2679.534
3160.344,2851.411
2396.939,2303.696
2590.19,2664.375
1930.753,2414.259
2672.267,2685.83
2927.195,2917.344
2336.888571,2415.358227
2822.904,2596.393
2586.762992,2550.741178
2079.255974,2583.170656
1778.426336,1699.793432
1797.199597,1931.611532
2432.54,2956.431
2291.913378,1958.971508
2017.873106,1564.31856
2403.619,2529.947
2367.37356,1445.907334
2711.632,2504.616
1812.92202,1986.85139
2822.904,2743.171
1710.534049,1712.77564
2565.392971,1968.953217
2392.605,2776.84
1541.977567,1589.296802
1984.126,2676.539
1893.525,2385.887
2629.409,2844.043
2506.446,2352.878
2584.815,2797.28
1921.159296,1989.507737
3121.892,2630.368
1956.623664,2051.832382
2317.453921,2201.493287
2784.79,2781.762
2722.946,2379.843
3008.523,2799.478
3001.753,2909.819
2798.225,2332.096
2259.415082,744.8676823
2686.354,2715.011
2539.195,2752.994
2142.840436,2027.294089
2787.827,2643.475
2652.045,2622.106
2686.712,2835.24
2297.202104,2169.820399
2834.002,2924.794
2743.408,2606.354
2824.383,2972.565
3182.158,2968.775
2502.356426,2406.44261
2542.857,2737.466
1876.552367,1592.114701
1918.6066,2108.873843
1934.06116,2527.022551
1555.160474,1453.486632
2241.59,2898.709
2379.324881,2635.372246
1556.810992,1614.571323
1780.970016,1964.289308
2355.383569,2273.682156
2080.002624,2172.791253
3065.604,2849.362
2664.89,1882.708
1416.703618,1794.458214
2518.988,2198.525
1682.804419,1496.463197
3013.112,2502.552
2867.728,1204.873
2745.283,2612.0
2346.492,2994.744
2467.812728,2302.512746
2241.003,2426.936
2364.231,2928.828
2417.509,2508.251
2361.371146,2366.717529
2060.800744,2245.260404
2346.492,2766.019
2645.84,2553.14
2734.074,2695.777
2709.595,2627.462
2575.054416,2399.035162
2673.467,2729.457
1280.228,2446.377
2044.931111,1910.133383
1509.35,1764.236
1803.602231,2103.661439
2578.573,2795.757
1198.907,2783.652
1489.425577,1510.553876
2895.901,3016.186
1612.641727,1613.284981
2556.086,2721.238
1786.706572,1992.275653
3064.87,2612.268
2743.408,2647.481
2915.707,2568.699
2107.688398,1673.207068
2088.582564,1920.8696
2774.875,2912.515
2400.633,2671.164
2974.647,2631.246
2244.523,2901.597
2561.843,2674.834
2798.871,2652.771
2722.946,2730.283
2773.72,3141.497
2524.589,2753.811
1015.122,1532.448
2792.82,2531.549
1907.419842,1738.006103
2877.866,2691.528
2390.687,3007.125
1797.767876,1666.740362
2480.784,2339.501
2670.968,2896.135
2632.928831,2419.759267
2278.968311,2284.330408
1649.910883,1404.851301
2196.445836,1917.491557
2604.736,2576.579
2734.14,2877.491
2045.075287,1783.850279
2879.152,2755.609
1774.358319,1569.224283
1586.045451,1881.044078
2962.931,2811.876
2474.102,2813.488
1189.605,2743.734
2938.98,2771.438
1300.869,1447.956
1852.636881,2073.136774
1755.544458,1672.092383
2579.737133,2439.680137
1991.622409,1721.373268
2045.73297,2397.116781
2655.336,2541.614
1775.32922,2007.224132
2165.863173,2244.659801
2975.984,2772.429
2482.916711,2714.963147
2222.314194,2086.054776
2399.531486,2373.450159
2984.59,2195.64
1418.80304,1608.11826
2447.901,2414.014
2697.804,2722.206
2690.017,2399.994
2803.771,2421.725
1747.919987,1692.570389
2272.371544,2599.266416
1569.767822,1600.741069
2946.582,2508.367
1458.496353,1898.347022
1809.241837,930.6182222
2459.601974,2316.084407
2803.909,2796.025
2482.916711,2617.582703
1807.366503,1682.942439
2939.783292,2438.498447
1245.375,2693.588
1908.465074,1839.239344
1871.99236,1986.341537
2646.275,2571.159
2275.735,2268.092
2873.313,2896.226
3125.451,3063.494
1588.472753,1957.20421
2845.418,2654.314
2762.823,2772.154
2693.911,2517.372
2578.617877,2501.590668
2556.086,2576.638
2132.756258,2277.661893
3010.157,2695.885
2707.888,2954.516
2615.874,2852.074
2050.783694,1787.642464
2696.617398,2615.069347
2762.202,2437.647
2879.152,2519.967
2820.717,2635.362
2321.243182,2386.768414
2672.163,2626.462
2581.195,2805.974
1367.334056,1320.450853
1810.735378,1657.284438
2873.598,2786.643
2273.791,2318.863
2689.947,2929.257
2902.514,2477.307
2798.071,3109.796
2024.821086,1763.888573
2648.381197,2624.239733
2967.76,2644.799
2346.492,2283.695
2345.991919,2023.951842
2365.316,1959.23
3067.875,2638.53
2078.160023,2054.952779
1754.250677,1614.222888
2724.846,2575.666
2798.225,2720.128
1759.156057,1572.555971
2248.654702,2290.742196
2859.279,2982.093
2912.151,3136.418
1453.265347,1330.608397
2824.383,2829.586
2589.923,2525.581
1886.061,1904.298
2156.435,2338.916
2322.038586,1449.095484
2100.801,2658.026
2444.157,2313.419
2088.951622,2398.974122
2576.363,2579.983
2734.14,2663.192
2425.402,1007.21
1930.612089,1821.714112
2780.699,2491.84
2714.86,2661.404
2474.686,2471.162
2839.772,2845.37
2348.987,2551.971
1963.861333,1472.763184
2345.349,2680.483
2600.102,2327.746
2517.278,2821.936
2451.134,2521.004
2402.629138,2308.109869
2195.936,2223.583
2259.552,2730.001
2963.247,2675.451
2861.226,2724.664
2646.275,2718.105
2882.992,2628.028
1825.996026,1443.201076
2463.768,1931.797
2753.706,2438.83
2867.691,3253.944
2618.88983,1901.72441
2195.530532,2286.532199
2506.479554,2792.009779
1402.324954,1418.844201
2876.927,2681.702
2569.841,2725.974
2506.434,2424.195
2893.84,2882.634
2730.01527,2704.608932
2077.029391,2162.7453
2031.228206,2011.092241
2141.89754,2134.903852
2420.248,2363.728
1948.978298,2163.305739
2774.875,2754.432
2449.771226,2090.72731
1903.808651,1783.712462
2824.383,2934.001
2446.132641,2407.037462
673.5164133,660.1792878
2375.591,2234.95
2614.651,2643.532
2556.086,2398.347
2493.067,2732.33
2277.729,2142.6
2780.409,2438.102
2345.991919,1816.246729
2569.69,2880.027
2674.53,2782.404
2509.002,2449.909
2855.018,2619.145
2172.240972,2518.121422
1520.821383,1811.385124
2822.904,2569.414
1733.008,1836.724
1555.893403,1153.851437
3024.475,3057.899
2050.790276,1814.974081
2635.296628,2508.325449
2509.002,2634.637
2739.014,2655.91
905.4117345,1398.911131
2861.577,2322.972
2049.943557,1772.53012
2686.712,2598.015
3131.5,1996.748
1397.376917,1587.277443
2546.789143,2653.607088
2438.008,2840.648
2451.114,2367.006
2745.283,2789.983
2507.73,2857.155
2176.548,2819.094
1778.955672,1328.516726
2016.722859,1806.561868
1737.178594,1614.045573
2006.39,3136.74
2775.769,2709.744
2360.873532,2132.85823
2748.213,2878.159
1794.899503,1747.43408
2644.244,2469.92
2090.280494,2024.731452
1770.764777,1685.220822
2826.059,2912.156
1507.770228,1223.124527
2795.321,2866.884
3034.206,2581.789
2600.551946,2560.978921
2718.23,2782.224
2362.661033,2127.381442
2749.612,2951.626
2755.8,2974.952
2139.034399,2243.585413
1602.314928,1794.555611
2730.375682,1957.372144
2300.995078,2482.356798
1692.979383,1660.162308
2134.468778,1863.640262
1220.962723,1872.552261
2504.739,2173.496
2697.047,2861.889
1744.03445,1627.095716
2909.336,2427.072
2439.862116,2445.094712
1511.739001,1950.697281
1791.307527,1920.275957
2259.552,2542.213
1574.257062,1486.493639
2544.061638,2737.089919
2419.036,2634.384
1782.09201,1754.961618
2003.346737,1945.101723
2354.55,2798.881
2615.039,2800.414
2618.718,2909.025
2493.361,2885.008
2286.225,2386.072
2463.768,2510.95
2476.316677,2663.094554
2806.929,2405.142
1669.371979,1374.926079
2755.8,2972.497
2655.088,2728.104
1503.916648,1427.4719
2846.246,2436.963
2186.562292,2521.509669
1924.169991,2147.43248
2936.086,2772.211
2348.987,1816.497
1481.632223,1836.775554
2601.515,2890.536
2644.244,2627.38
2431.153,2269.692
2636.474,2657.083
1964.590058,1662.69967
1644.921139,1720.692067
1494.453,1533.119
2806.929,2543.037
2744.583,2447.116
1421.95392,1190.813314
2308.306756,2212.935519
1732.819933,1771.106603
1779.454543,1515.846844
1612.734792,1865.83564
2663.172,2794.263
1919.054084,1536.442091
2630.473579,2657.484598
2215.963142,2172.079798
1759.972679,1546.754588
2569.769,2810.388
1830.870384,1531.095507
2536.516,2697.034
2673.467,2652.849
2078.301,2371.648
2480.982,2932.313
1660.835262,1604.368048
2621.269143,1118.743449
2492.923,3115.363
2476.971543,2189.860596
2748.213,2937.149
2618.718,2872.334
1957.605414,1630.489563
2545.609,2774.221
2683.406,2653.712
2994.678,2476.482
2422.541,2505.749
2755.8,2544.087
2745.283,2781.255
2501.948143,1447.712508
2103.226686,2323.965768
2724.846,2399.106
2780.699,2543.013
1584.972487,1358.807264
2389.483157,2606.962578
464.3347889,2520.912
1686.758834,1787.78554
2512.708,2250.508
2298.767607,2059.438816
2748.906,2983.339
1856.523102,1735.023027
2950.104,2929.018
2068.224464,2098.389251
2423.871323,2239.895641
2383.063344,2370.085963
2768.842,2823.72
2781.541,3002.599
2834.002,2567.671
1882.152876,1750.597968
2250.360126,2331.505937
2648.427,2845.673
2434.334,2502.772
2786.258,2520.855
1867.437663,2183.563534
3018.197,3177.841
2812.362,2707.198
2909.336,2689.548
1490.709438,1978.240853
2938.75,2748.12
1829.506486,1617.857841
1945.832817,1747.172988
2523.199,2634.189
2646.275,2731.555
2822.904,2218.316
2745.283,3184.22
2257.42426,2293.851937
2634.549,1135.725
2600.208,2939.183
1387.686527,1657.181654
2591.279097,2072.55508
2324.210414,2715.794091
2581.509,2693.091
1604.037722,1498.634606
2817.558,2556.565
1886.925113,1589.114919
2493.774,2892.69
1580.725256,1520.376373
2647.064,2859.714
2531.116464,2186.255508
1476.473218,1675.474902
2950.104,2780.128
2684.031,2780.891
1990.498563,2221.834512
2303.981487,2507.157248
1831.363722,1773.2649
2685.001,2635.225
1217.967452,1285.933177
2834.002,2859.234
2556.086,2396.041
2124.624777,2377.227582
2267.211,2003.764
2480.238,2345.788
2513.201803,2161.929719
2682.244,3105.616
2537.03,2657.074
2346.492,2617.528
2402.967076,2230.641538
2594.323,2904.007
1971.473403,2136.186317
2500.172,2794.13
2571.731,2556.606
2861.226,2755.674
2900.307,3106.695
2390.174102,2312.791226
1782.347492,1274.510168
2596.092,2967.149
2580.18,2618.13
2419.036,2849.769
2777.934,2494.353
2894.936,2925.883
1433.407159,1543.282642
2718.889,2698.662
3042.044,2626.202
2610.649,2736.366
1908.439368,1740.780109
2777.671,2844.354
1852.904516,1749.865346
2734.789,2181.263
2442.274,1617.575
2791.233,2518.341
1661.38902,1482.420889
2614.651,2402.114
2017.873106,1675.696892
1734.642096,1377.814469
2172.401229,2479.678907
1657.066431,1632.859322
2725.275,2740.932
1741.884,1757.623
2304.554307,1931.887154
2360.489,2452.85
2346.492,2721.822
2068.195407,2124.690197
2743.408,2556.31
2628.699,1192.972
2032.141828,1699.311766
2840.161,1484.589
1907.751893,1572.519992
2198.944,2430.57
2326.118889,2298.569262
1391.201309,1457.68131
2146.46619,2136.830202
1959.940021,1992.248778
2290.26969,2195.038346
2690.23693,2396.852859
1720.976274,1663.458679
2727.743,2131.521
2202.396567,2291.828383
2854.257,2874.37
2834.002,2692.193
1510.099439,1585.335292
2259.552,2457.999
1503.229628,1725.899337
2139.034399,2276.461577
2148.586962,2103.747577
2824.383,2459.856
2556.086,2016.335
2262.137,2361.371
1662.190142,1425.096914
2134.468778,2562.62614
2575.041,2491.579
2540.051462,2561.74157
2012.90319,2098.259018
1967.321034,1904.836609
2055.515411,1671.116972
1496.367398,1560.568284
2556.086,2570.636
1835.77332,2047.240578
2156.435,2281.332
2998.978,2954.369
2884.738,1429.258
2203.30646,2142.110784
2701.860734,2598.726429
2669.221,2474.013
2725.275,2909.423
2846.772,2622.889
2767.088,3036.896
1690.962857,1834.748424
1336.722292,1508.812221
2390.687,2900.605
2148.586962,1913.682973
2857.596,2625.188
2451.114,2475.881
1768.813,1993.798
2346.492,2542.715
1110.82901,2308.587152
2739.54,2991.86
2604.530212,2171.497063
2775.638,2653.492
1609.712789,1966.83858
2697.348,2324.418
2071.420599,2003.819083
2681.289,2931.506
2028.662597,1460.102793
2893.496,2715.426
2546.774,2880.216
2723.302,2796.455
3067.875,3018.314
1689.487029,2008.829928
1754.250677,1670.259111
2908.032,2494.735
2524.526,2807.207
2834.002,2865.965
2601.515,2762.475
1659.883884,1558.680467
2406.973,2554.671
1407.831816,1661.533401
1703.444,2735.388
2748.911,2581.466
2809.594,2669.895
2875.162,2857.256
2135.56369,2210.61758
2831.901,2680.129
1710.359359,2069.543247
1945.070213,1995.611727
1807.344707,1584.947586
2762.837,2672.627
2572.012,2816.995
2513.201803,2143.493164
2346.492,2659.942
2216.482401,2307.319369
2373.682,2920.802
2329.00379,2183.695271
3008.523,2644.02
2942.588,2780.605
2822.904,2802.191
2693.562,2617.865
2650.35,2580.922
2822.904,2135.619
2877.866,2831.846
2786.013,2765.919
2236.53837,2410.728834
1997.051888,2282.719491
2822.904,2654.065
2293.770674,2646.140806
2491.014,2802.039
2889.659,2420.581
2866.74,2701.973
2814.697,2763.824
2672.719,2636.051
2056.208589,2153.952877
2276.349848,2271.477389
2556.086,2491.989
2943.947,2890.624
2798.933,2849.235
2365.800234,2274.558576
2683.642,2478.233
2556.086,2680.319
2631.565,2461.108
1788.713309,1136.076854
2220.442602,2128.709669
2567.621,2918.384
2637.934,2428.554
2711.062,2677.723
2277.301,2293.817
2135.906,2604.904
2682.156,2922.03
2595.388219,2104.742691
2792.183,2671.787
2299.854,2487.065
1608.732074,1637.544149
2942.928,2848.009
2315.356,2456.328
2240.269587,2449.494071
2322.591696,2412.931938
2174.452,2479.342
2680.976322,1721.230943
2822.904,2661.914
3019.758,2781.045
1523.869747,1660.819529
2968.924,2640.775
2932.342,2790.182
2445.122,2719.52
2648.24,2728.068
1984.082,2625.526
2604.736,2613.89
2491.24193,2381.90772
2263.856693,1912.330798
1881.937637,2008.672996
1198.907,2926.213
2319.750672,2570.485401
1986.213561,1465.14295
1667.376484,1758.583221
1690.74579,1745.045066
2302.380668,2486.022571
1809.982799,1843.986367
2313.360303,2471.197471
1690.912393,1773.358576
1433.364211,1868.287789
2838.911,2458.322
2651.378987,2482.921034
2311.997313,2558.879077
2812.362,2814.606
2875.162,2848.605
2663.968,1139.981
3121.892,2832.67
2451.463,2537.094
437.7719689,2857.225
2226.100479,2248.385359
1908.673306,1502.823371
2293.053576,2158.742452
2770.041,2838.572
2346.492,2852.365
2659.09,2474.004
2195.539016,2397.959764
1820.142116,2090.215233
2304.022876,1870.515653
2507.73,2812.441
2594.323,2840.493
2205.888304,2367.71761
2702.023,2920.292
1533.180763,1781.15278
1649.817068,1484.681179
2453.464,2803.942
2312.781361,2299.049499
2491.27,2289.952
2832.018,2912.489
1433.067881,1367.631301
2873.421,1497.563
2628.219,2729.131
1643.931738,1435.833712
1684.498548,1790.278023
1893.76423,1840.566659
2551.296126,2587.385976
2618.718,2922.479
2451.114,2489.409
982.0010445,1858.911359
1611.223763,1812.06666
2585.48,2663.171
2292.553,3042.682
2426.497,2742.334
567.0482922,373.7501611
2732.641,2566.431
2666.406702,2599.877269
2762.837,2747.971
2522.393,1270.965
1268.016773,1788.367654
2459.424,2521.591
2170.125,2910.136
2419.036,2576.355
2668.896,2630.403
2685.001,2536.479
1710.346786,1726.500197
2966.255,2706.793
2759.741,2734.762
2646.275,2550.456
1625.595638,1544.889569
2686.157,2946.635
2822.904,2741.616
2490.711,2605.695
1335.718224,1746.058378
1661.729543,1697.491669
2684.604,2451.527
2556.086,2516.79
2169.393613,2378.360393
