y_pred,y_test
2069.959157,2092.028896
2674.816,2195.403
2826.239,2698.022
2113.558489,2238.634963
2326.731,2337.559
1500.370999,1676.537144
1599.827396,2032.363073
2819.823,3078.484
1198.907,2631.305
2739.54,3004.899
2900.482,2630.726
2606.035,2881.627
2426.765892,2007.343337
2168.106676,2024.177436
1949.80455,2097.310214
2836.342,2574.785
1680.082077,1816.064443
1685.968768,1431.859421
2704.919,2226.193
2000.150747,2092.384212
2163.27356,2287.017192
2184.37978,2178.744348
2689.001,2689.711
1222.834026,2025.977823
1994.901,1822.399
1368.249281,1670.043264
1604.924967,1932.594124
1957.969,1995.387
464.3347889,2301.324
1190.916239,1350.091611
2873.313,2924.866
2762.837,2700.781
1790.129544,1587.11714
1990.697,2638.814
2807.2,2890.538
1633.287626,1735.47714
2312.73,2337.497
1659.762,2707.095
2266.056,2694.688
2799.887,2934.635
2675.352,2610.211
2312.074,2676.384
2681.738,2553.238
2378.586942,2415.624289
2647.064,2983.502
2639.962,2808.981
1619.541,2890.204
1444.296,2910.589
2699.538,3077.709
1968.435,2435.526
2854.079,2592.11
2783.167,2922.506
2882.992,2765.965
2300.183,2734.017
2937.81,2976.18
2178.003914,2308.418917
2946.719,2919.376
2356.654309,1719.532974
1957.969,2285.073
2189.167411,2356.953348
2884.789,2690.724
2254.955,1960.073
2888.591217,2568.697321
2365.000779,2333.601221
2249.980924,2218.420753
2374.910221,1858.095047
2734.307504,2396.88056
1638.41215,1636.343891
2546.739,2671.251
2425.205,2802.588
2698.57,2907.561
2647.064,2608.157
2365.549367,2447.195762
2578.139,2564.619
2649.65,2827.385
2042.803153,1884.508303
1539.84308,1597.114337
1767.495,1753.34
2687.217,2516.698
1204.291607,1363.109021
2609.411,2503.826
2543.905126,2355.736102
2748.213,2884.117
1891.724363,2012.156631
2821.851,2836.922
1612.929268,1660.282762
1433.037737,1992.207956
2703.721,2647.334
2569.769,2597.651
2845.299,2738.31
2670.898,2940.592
3055.373,2644.406
1524.146136,1765.120961
2309.098934,2677.318474
1813.781282,1647.601378
2425.205,2532.728
2903.699,2831.508
2747.77,2952.039
1602.202681,1454.290299
2392.605,2600.452
1509.35,1681.285
1447.650098,1193.059
3013.462,2613.756
2741.577,2776.251
2087.251,2163.571
2739.011,3000.037
1716.627541,1730.461448
1892.564374,1686.531329
1558.692446,1649.338007
2012.668316,1739.74846
2570.424,2518.279
2987.24,1180.001
2463.623,2531.834
2718.351,2563.176
2625.83,2533.654
2527.413242,2548.080207
2257.454,2687.472
2095.997,2468.606
1772.102197,1397.477166
1927.5814,1623.194852
2569.189,2864.829
2621.358,2811.551
2972.363,2559.822
2677.764942,1696.75922
2827.46,2635.435
2508.895,3004.349
1594.222691,1943.357366
1826.287334,1991.92729
2418.237,2953.407
1963.861333,1492.671186
2042.095193,1823.787593
1984.2,2695.277
2706.782,2934.702
1435.660123,1825.54147
921.6769233,2306.864113
2480.982,2910.41
1175.975,2558.436
2767.227,2600.033
2013.258384,1963.812717
2100.801,2705.965
2550.49,2533.693
2194.592,2535.062
2321.243182,2039.070899
1300.869,1301.308
2028.079567,1385.120959
2043.999832,2036.069283
2857.898,2652.468
2080.748,2627.22
2576.869791,2257.033933
1667.686466,1740.882878
1939.775952,1605.309024
2443.889,2686.624
2323.777,2866.465
2854.036,2606.14
524.0787556,353.0948066
2663.875,1320.179
2900.594,2658.341
2234.622,2392.17
2113.630052,1278.033777
2502.596,2546.816
1205.584728,1374.70755
2494.487,2459.806
2931.772,2734.703
2818.907,2517.354
2367.346,2892.359
2746.689,3001.341
2631.565,2284.764
2739.014,2852.321
2427.087313,2049.875053
1958.216808,1883.893943
2419.121859,2381.205716
2314.187761,2534.311883
1551.75699,1816.238257
2646.275,2787.626
2828.738,2489.316
2380.245,2669.885
480.6611311,1186.694968
2772.715,2819.052
2484.631396,2452.004856
1954.91691,1589.337117
2975.401,2707.594
2927.872,2723.917
3035.951,2531.04
1891.724363,1677.804674
1773.532532,1880.349042
2479.466758,2087.267697
1753.204436,1565.191478
2523.278,2656.577
1799.546127,1589.924548
2653.736,2781.681
2052.469162,2161.952901
2226.576,2680.615
2106.961188,2141.003978
1731.105609,2259.827816
1190.916239,1351.422661
1863.00943,1803.829698
2177.751,2599.687
2798.933,2855.67
2625.118333,2799.601796
2625.83,2825.557
2733.33,2804.123
1774.111776,1822.435176
2632.753,3026.452
2617.906,2984.073
2127.604,2433.482
2384.271,2433.958
2050.783694,1817.361509
2047.922,2159.937
2074.89829,1999.716553
2335.963,2413.099
2403.42193,2071.321179
2625.126051,2104.19287
1659.883884,1536.288392
2896.397,2857.971
1992.525763,2161.940024
1720.894051,1811.100596
2211.942398,2469.916679
1672.555534,2139.562568
2647.064,2513.485
1325.3769,1553.705708
1635.535113,2023.544397
2814.893,2551.072
2881.647946,2314.857696
1534.286739,1581.282564
2655.088,2724.157
1556.092673,1519.673161
2829.9183,2163.102026
1619.742422,1928.249931
1390.389543,1246.362968
2095.997,2558.341
2505.522,2534.443
2614.927,2620.011
2524.382,2677.08
1537.234042,1860.90134
2806.423,2201.23
2475.110524,2214.970054
2647.064,2696.507
2646.275,2542.658
2531.506093,2607.50004
2674.816,2573.326
2574.783,2611.951
2495.039442,2618.351419
2549.612,2919.534
2173.067078,1917.103636
2534.638,2770.303
2910.0,2544.976
1519.255793,1673.343959
1717.802594,1648.180837
2570.081326,2616.98842
2598.999,2846.29
2663.136,2936.393
2756.495,2725.64
2277.301,2476.819
2177.766,2307.53
2311.797754,2154.734016
2628.956,2669.79
1438.40896,1698.822923
2585.358,2472.54
1853.80842,2156.848047
2569.769,2470.382
2684.295,2847.003
2757.998,2740.031
1647.161402,1592.548692
2610.524,2860.627
2336.244471,2575.156881
2663.213,2444.054
2306.211,1936.175
2546.378,2557.818
2033.541818,2041.683037
2356.499,2340.084
2618.718,2967.594
1954.58044,1661.399374
2646.275,2800.066
2677.541,2789.2
3010.122,3014.823
2647.064,2411.979
1932.042303,2134.83676
2309.461,2215.173
2743.67,3049.384
2732.641,2552.225
2420.27,2905.256
2690.526,2825.734
2630.980307,2205.940621
2792.4,2799.394
2966.886,2514.155
1953.679823,1787.598248
2890.244,2981.87
2519.768842,2442.513451
2658.447,2812.779
3045.952,2970.487
2802.701,2957.544
2031.517623,1876.093551
1518.280298,1372.866934
2827.975,2800.564
2951.268,2926.249
2920.408,3030.157
1394.72884,1582.971786
2619.134,2575.773
2203.241,2443.745
2534.638,2654.029
1524.378524,1408.188059
2259.969,2775.622
2078.605228,1868.820198
2244.55,2419.972
2734.974,3089.687
2643.998896,2568.986852
2759.896,2803.43
2822.306,2642.08
1915.077973,1678.746124
2526.074,2730.058
2427.304,2709.659
2898.791,2841.718
2904.184,2763.675
956.5744133,2286.481388
2283.839437,1861.044383
2508.895,2824.985
2511.627,2792.701
2649.646,2702.288
2479.726,2458.182
2973.379,2793.174
2176.696192,1669.712786
2176.696192,1863.746532
2026.078239,2519.771138
1372.747431,1283.119749
2854.036,2769.738
1673.793037,1719.337408
2435.223,2913.691
2853.693,2686.631
2104.823709,1895.341943
2561.243,2747.71
1876.206026,2655.389586
1599.921739,2036.179359
3086.759,2866.911
2502.596,2521.832
2266.056,2295.12
2378.657,2537.094
2812.511,2467.349
2144.166377,1793.982078
1362.36399,1186.790908
1863.882644,2202.739719
3029.961,2715.126
2693.337,2957.102
1809.233351,2052.930937
1938.883477,1737.412004
2421.065487,2492.598691
1921.156444,1953.374442
2493.361,2726.938
1800.667881,1637.947108
2095.997,2399.271
2329.613952,2542.787868
2748.911,2632.19
2805.153,2545.598
1936.543912,2515.103028
1609.062149,1283.654468
2234.622,2379.005
2632.360473,2128.444677
2806.466,3002.538
1915.293268,1534.557787
1598.264482,1312.149541
2327.166732,2325.613807
2518.567,2495.351
2854.036,2747.5
2203.614,2461.034
2884.024,2892.298
2493.038994,2483.480084
2853.803,2683.477
2810.706,2830.168
2819.823,2728.098
2361.627,2568.632
2644.244,2508.994
2505.522,2368.203
2647.064,2631.543
2734.074,3083.659
2122.562,2443.97
2711.632,2520.966
1702.759783,1699.647094
1893.525,1923.499
1780.962122,1735.624438
2553.105,3106.233
2853.239,2632.514
1806.552872,1543.590826
2639.962,2468.09
1631.836674,1707.691617
2521.795024,2149.482353
2188.622357,2461.819269
2265.67122,2336.979934
2627.747,2674.374
2603.62187,2693.382794
2400.958,2658.824
2690.413,2056.018
1964.820459,1488.431322
1541.625057,1734.682821
2426.474,2785.8
1710.045596,1367.163576
2873.421,2229.833
1738.660262,1783.62812
2854.079,2614.192
2392.605,2552.668
2402.796434,2352.670917
2596.39563,2631.424966
1309.538416,649.1873044
2255.730106,2202.056101
2692.255246,2741.03834
1772.981,2894.969
1728.289898,1925.949827
2632.928831,1269.843329
1728.262914,1612.871683
2730.758,2799.769
2501.696,2773.795
2515.760827,2658.512273
2840.606,2992.838
1646.086841,1389.889046
3036.666,2768.208
1614.535008,1450.549797
2218.593194,2199.624944
1722.860336,1816.587059
2229.77,2506.589
2987.812,2811.911
1927.250334,1724.244318
2995.305,2664.736
2824.739,2649.253
2302.684949,2281.785067
2646.275,2674.712
2705.509,2806.976
2614.893139,2589.051996
2733.33,1986.873
1708.00593,1735.925134
2392.605,2748.181
2402.129,2346.991
438.3413733,3015.236
2577.118,2575.63
2538.798,2500.886
1066.696,2730.356
2347.885497,2511.834171
1990.697,2282.781
2193.116343,2534.222713
1647.070328,1726.079561
2711.632,2648.103
547.7193844,471.9675033
1772.981,2708.122
1614.867916,1526.731673
2749.612,2765.667
1592.815807,1797.357967
2125.605,2860.24
2631.565,2397.351
2674.01,2636.321
2715.565,2556.751
1658.055163,1787.783304
2843.782,2823.855
2479.726,2608.317
1946.337751,1961.55214
2934.443,2254.266
2727.636,2629.395
2450.099859,2594.346531
2765.5,2563.285
1903.141471,1803.12966
2637.934,2490.156
1301.059532,1928.894448
2732.59,2932.049
1066.696,2863.785
2149.096,2553.382
2090.81,2582.306
2774.661,3049.237
2148.586962,2218.511953
2511.627,2832.663
1286.82372,1359.675428
1721.138416,1148.22582
2398.102746,2298.851932
1929.008436,1929.300302
1809.514594,1834.156783
2854.488,1202.108
2500.961153,2175.273876
2367.346,2584.932
2531.732,2547.809
1370.190024,1517.901506
2735.419,2507.715
2833.999,2968.23
1911.763556,1623.126767
1370.604241,1502.479851
3060.766,2985.615
2560.148,2537.367
1907.931201,2110.345089
2498.88,2341.448
2392.605,2532.964
2534.565,2574.694
1619.541,2931.508
2604.37,2924.022
2900.501,2626.868
2790.553,2752.191
1840.819729,2162.96464
2545.435,2733.353
2120.632752,2148.947996
1560.775078,1629.169397
1483.153044,1463.274908
2881.239,2597.637
2334.776391,2460.585541
2677.659,2695.249
1656.80355,1709.686763
2670.898,2938.135
1189.816778,1448.190201
2650.931,1217.119
2327.364716,2449.40577
2582.94,2652.205
1358.963852,1316.166103
2884.789,2608.78
2854.036,2813.029
2875.162,2573.23
2711.062,2614.126
1840.205334,2035.492739
2690.966,2572.602
1782.284353,1759.724426
2639.962,2761.224
3034.206,2684.971
2670.197,2737.435
2592.204,2936.434
1957.459,2458.599
2981.948,2886.355
1731.852496,1775.910237
2003.652389,2238.063241
2234.622,1943.901
2935.046,3002.419
2884.789,2835.263
2739.775,2865.899
2687.326,2562.309
2528.834,2461.888
2593.519862,2364.243563
2581.074,2891.675
2546.774,2832.987
1628.84243,1648.214969
2688.354,2643.137
2384.271,2038.794
2975.257,2860.198
2868.447,2630.878
2943.733,2880.189
1931.629857,2219.119674
1345.777743,1308.460803
1990.697,2704.912
2255.272188,2437.976871
2301.241,2356.802
1891.670418,1576.09904
2624.95,2682.678
1638.84216,1781.796874
2214.8169,2171.389394
2038.541759,1861.167967
2572.307,2477.438
2795.279,2694.516
2220.986277,1818.211407
2577.123,2936.853
2595.913,2310.858
1726.743558,1715.221521
2676.075806,2533.904129
1863.00943,1673.923651
1859.908547,2085.934092
2878.182,2851.895
2372.573948,2243.168617
1758.652559,1472.181379
2647.064,2844.915
2042.636328,1875.142267
2643.434,2805.609
2429.653377,2399.225964
2724.031,2773.347
1477.534721,1542.055894
2690.526,2680.664
2649.646,2963.599
2003.589828,1775.579794
2505.522,2493.875
1990.339829,1879.347382
2266.056,2735.203
1728.349,2717.793
2739.032389,1742.239046
2745.835,2747.455
3008.523,2805.421
2827.665,2735.226
2831.588,2779.545
2400.417,2762.469
2105.727592,1743.337006
2601.072,2880.275
2644.946,2832.065
1697.47679,1794.22996
3083.191,2956.018
1883.60807,1920.377056
2624.404,2900.858
2675.517,2282.647
2203.597891,2334.885344
2783.586,3099.834
2900.482,2873.879
2317.507436,2468.863787
2663.136,2627.053
2851.537574,2260.091814
2675.588,2613.184
2066.464037,2022.9547
3007.797,3000.004
2121.243517,1934.604953
2533.025,2900.143
2515.254,2872.939
2899.643,2378.975
2815.231,2927.894
438.3413733,1328.769
2047.922,2366.095
2589.849,2735.221
2145.05,1759.836
1448.997989,1446.207262
1772.102197,1419.283958
1650.889194,1744.232863
2894.485,2540.037
1863.600036,1635.20231
2767.415,2827.644
2210.895197,1900.172784
2492.356,2490.957
1670.182537,1747.773729
1901.071738,1772.002892
2726.038,2706.802
3064.006,2829.809
2490.716,2896.28
2367.821,2614.814
2728.754,2734.545
2926.815,3155.305
1894.939996,2111.276367
2457.31939,2073.351723
1539.298292,2378.365488
2628.313,2681.875
2927.014,2756.172
2854.036,2634.263
2410.677,2462.579
2899.643,2315.415
2307.14,2639.552
2156.861,2355.438
2605.518,2687.464
1996.8385,2179.175118
2453.618,2170.441
2680.024,2491.283
1988.451746,2113.90466
2384.898342,2316.212884
2526.074,2844.777
1680.082077,1782.057857
2815.468,2569.341
2730.758,2701.254
2554.898711,2459.8769
2511.471,2244.551
2663.136,2930.752
2507.874,2718.957
2004.015,2383.14
1318.031211,1651.783553
2560.148,2712.836
1178.157798,1466.797757
3088.953,1717.607
1725.678712,1547.89462
1736.446901,1732.756982
1441.455889,1869.078864
2773.942,2656.301
1686.52116,1657.725677
2798.933,2781.375
2925.626,2699.347
1953.346582,2321.058729
2621.304,2672.649
2423.526,2722.881
2774.116,2716.3
2539.703,2572.447
1540.900046,1495.845919
1670.377246,1440.06871
2505.522,2273.248
1994.058,2603.408
2442.738,2540.044
1384.852034,1387.423781
1810.210603,2076.035376
2492.92,2547.061
2896.397,2757.008
2579.406,2574.265
2178.092652,2280.958361
2689.001,3003.828
2768.362,2656.824
2557.693,2484.947
2644.85,2519.818
2208.59633,1840.889431
2047.931112,1000.80727
2021.736526,1910.5212
2855.331,2653.199
2545.420686,2459.267449
2965.579,2876.445
2780.699,2439.176
2307.976969,1811.650613
1420.967842,1521.647219
2794.987,2435.16
1852.619704,1914.770401
2450.215742,2414.563548
1478.595661,1597.407698
1396.210257,1641.148512
2061.624,1090.38
3029.961,2989.796
2598.828,2593.348
2484.631396,2472.228531
3063.435,2954.267
1510.345593,1317.322601
1165.444111,1466.980437
1792.776149,1814.97463
2605.518,2847.197
3063.082,2963.151
1820.196192,1946.207478
1904.968091,1960.599564
1898.847994,2001.437479
2760.977,3060.909
2447.794,2631.558
2632.980623,2859.312449
1183.223719,1294.926093
1735.681029,1489.49349
1628.942974,1742.507194
2647.064,2665.243
1558.692446,1774.788212
1800.355099,1648.363023
2780.409,2420.188
1553.617044,1368.35614
2761.392,2574.339
2100.801,2812.589
2745.835,2710.211
2460.434,1439.912
1918.566624,1824.216178
2784.79,2805.28
2658.931663,2370.032514
2495.81626,2437.159946
2520.783,2820.027
1123.268476,1728.102151
2989.024,2584.463
2578.617877,2483.643489
2773.942,2449.386
1996.66979,1882.047404
2151.306084,2358.04651
1972.797844,2008.514456
2234.853292,1842.477377
2526.761,2788.787
2494.487,2518.454
2295.585668,2230.009864
2798.919,2874.759
2427.594676,2236.394544
2580.628,2378.494
1429.401006,1985.612544
1702.282158,1987.848927
1372.688709,1446.526902
1641.411411,1881.737709
2595.238,2194.197
2241.179584,2308.937501
2303.034,2921.057
1703.523836,1598.621551
2676.075806,2550.240931
2690.526,2537.236
2702.242767,2701.199254
2803.909,2654.679
1823.010673,1761.382094
1680.082077,1606.932337
2760.977,2528.877
2188.584312,1720.844258
2854.036,2956.869
1565.009201,1945.604584
2512.506852,2626.639023
2604.715,2614.774
1637.904296,1693.511849
2122.665262,1519.581748
2845.299,2853.593
1264.387514,1674.453694
1820.168193,1645.757884
2467.702068,1968.669879
2525.952922,2356.647784
2969.913432,2657.10757
2854.036,2725.49
2016.809041,1478.898402
1824.299966,2126.230342
2511.471,1932.084
1510.488506,1877.695976
2686.637,2809.628
2383.888,1203.978
2732.370022,2517.14212
1066.696,2624.147
2586.454512,2677.845057
1661.45536,2133.158858
2226.576,2717.515
1385.337684,1978.282776
2510.354,2486.853
2702.023,2869.743
1678.924,2860.043
2072.727321,2099.087672
2403.085,2677.259
2778.831,2930.118
2794.486,2669.701
2524.335176,2456.017498
3042.427,2925.246
2728.654,2185.674
3187.919,1818.02
2700.376,2699.024
2247.919022,2460.730879
1384.895818,1311.869614
1807.344707,1621.987197
2885.786,2888.587
2505.522,2277.353
2854.036,2691.921
1410.297823,1784.875672
2822.471,2985.077
1703.926866,1490.005681
2666.987,2561.736
2465.58819,2478.0225
2877.061,2775.713
2490.58656,2680.186024
2739.775,2951.326
2896.397,2531.091
2326.731,2509.36
2097.145119,1862.867961
2469.794,2962.787
3072.67,2897.717
2284.950034,2090.363412
1969.435609,1877.64782
2086.830408,1848.723746
2609.627,2592.311
2159.073383,2260.13404
2389.970201,1980.317876
2382.929458,2322.605826
1819.173463,1264.504313
2402.629138,2204.601561
2658.577,2785.148
1416.128228,1439.386207
2400.417,2621.841
2479.726,2726.858
2967.059,2737.659
2764.954,2570.82
2728.263,2989.796
1728.860056,1595.490813
2664.61765,2306.00952
1205.826586,1417.363301
1781.561033,1617.619114
1726.370716,1598.469537
2775.769,2536.874
2300.183,2329.967
2748.676,2639.035
2748.835,2754.957
2308.559,2627.318
2887.522,2431.276
2587.369,2923.646
2224.618,2775.81
2528.254,2355.678
2548.334,2523.817
2373.633,2529.261
2234.622,2249.603
1409.268593,1726.603662
1831.693328,1543.594253
1398.91243,1631.45732
2760.222,2653.166
1503.712697,2257.3095
1227.401733,1598.679484
2337.091894,2261.659868
2879.575,2766.53
2264.667226,2333.913892
2646.275,2411.802
1771.042058,1979.993663
1472.685278,1711.464668
2569.769,2662.392
2448.167618,2177.643531
1482.47842,1468.875896
2199.164291,2452.565746
2688.818,1197.541
1661.645386,1498.297818
2761.392,2812.002
2907.45,2848.869
1453.74116,1378.946272
1254.551817,1603.169604
1717.987228,1644.179342
2503.785,1888.721
2432.073143,2363.313629
2511.471,2697.102
2647.064,2723.945
2794.555,1246.629
1857.539566,2113.130334
2523.278,2458.773
2741.323,2764.082
1220.683,3113.417
2466.019,2748.368
2647.632,2832.464
2686.049488,2475.031992
2624.404,2907.597
1620.562341,1857.826553
2071.420599,1971.960714
1910.537267,1558.768442
2624.973,2772.243
1066.696,2723.546
1968.316454,2169.039566
2418.864,2821.127
2248.88007,2632.275517
2109.74123,1908.548442
3018.64,3003.141
2894.485,2552.45
2638.779,2890.242
1633.380359,1527.295897
2621.358,2804.598
1972.397633,1673.502386
3029.961,2793.875
2663.213,2686.094
2570.128292,2650.79747
2688.818,2690.716
2460.11037,2407.775139
2873.313,2732.407
1292.238,2866.709
1676.248794,1526.949309
3023.647,2582.008
2653.381,2859.341
2713.734,2812.627
2234.622,2268.892
2651.552962,2588.618443
2041.301247,2002.049482
1735.062713,1500.303377
2876.213,2617.453
3018.927,2586.523
2932.981,2761.393
1402.324954,1382.393181
2380.354,2300.27
2743.603,2616.148
1696.513,1779.075
2304.802,2294.057
3011.705,2906.601
1917.088114,2344.50721
2688.818,2815.115
2506.151,2483.897
3195.918,2829.699
2993.482,3005.986
1202.193,2434.277
