y_pred,y_test
2523.009,3103.261
2523.009,3121.564
2523.009,3129.604
2523.009,3123.673
2523.009,3083.606
2523.009,2968.846
2523.009,2867.667
2523.009,2826.626
2523.009,2812.891
2523.009,2822.17
2523.009,2934.184
2523.009,3094.422
2523.009,3101.881
2486.974,3067.727
2486.974,3055.71
2486.974,2967.248
2523.009,2864.775
2523.009,2803.071
2767.76,2793.757
2767.76,2801.16
2767.76,3066.049
2767.76,3078.316
2523.009,3076.376
2523.009,3085.999
2523.009,2896.588
2523.009,2816.808
2523.009,2791.137
2523.009,2826.538
2523.009,3058.436
2523.009,3048.523
2523.009,3017.538
2486.974,2829.396
2486.974,2759.759
2486.974,2744.436
2486.974,2812.249
2486.974,3007.875
2486.974,2997.598
2486.974,2824.536
2486.974,2761.412
2486.974,2751.95
2486.974,2789.246
2486.974,3015.721
2486.974,2987.489
2486.974,2786.844
2486.974,2723.064
2486.974,2731.919
2486.974,2732.28
2486.974,2765.628
2486.974,2921.851
2486.974,2878.11
2523.009,2687.698
2523.009,2616.964
2523.009,2635.572
2523.009,2945.558
2523.009,2890.337
2523.009,2887.098
2523.009,2892.408
2523.009,2876.474
2523.009,2820.256
2523.009,2751.622
2523.009,2726.533
2523.009,2749.956
2523.009,2959.489
2523.009,2958.001
2523.009,2958.187
2523.009,2960.869
2523.009,2956.976
2523.009,2763.961
2523.009,2712.41
2523.009,2711.393
2523.009,2880.386
2523.009,2981.666
2523.009,2997.098
2523.009,2972.417
2523.009,2881.787
2523.009,2884.101
2523.009,2865.566
2523.009,2752.928
2523.009,2688.671
2523.009,2671.154
2523.009,2657.493
2523.009,2736.703
2523.009,2919.896
2523.009,2840.086
2523.009,2845.291
2523.009,2851.838
2523.009,2860.502
2523.009,2756.363
2741.86,2683.742
2741.86,2675.905
2741.86,2847.375
2741.86,2845.452
2741.86,2956.727
2741.86,2898.073
2741.86,2730.043
2741.86,2714.422
2741.86,2745.827
2741.86,3016.19
2741.86,3017.565
2741.86,3039.878
2741.86,3064.725
2741.86,3065.49
2741.86,3074.337
2741.86,3095.14
2741.86,3087.2
2741.86,3043.088
2741.86,2890.396
2741.86,2842.293
2741.86,2801.328
2741.86,2778.117
2741.86,2819.245
2523.009,2995.191
2523.009,2989.088
2523.009,2771.3
2523.009,2725.802
2523.009,2697.902
2523.009,2744.365
2523.009,2997.055
2523.009,2997.398
2523.009,2958.1
2523.009,2935.925
2523.009,2931.481
2523.009,3013.463
2523.009,2931.528
2523.009,2754.801
2523.009,2691.308
2523.009,2679.095
2523.009,2717.585
2523.009,2965.344
2523.009,2973.06
2787.973,2913.995
2787.973,2921.187
2787.973,2750.197
2787.973,2682.61
2787.973,2670.113
2787.973,2748.436
2787.973,2961.937
2787.973,2923.123
2787.973,2840.255
2787.973,2782.976
2787.973,2679.749
2787.973,2647.68
2787.973,2649.549
2787.973,2655.589
2787.973,2899.247
2787.973,2896.004
2787.973,2715.709
2787.973,2630.897
2787.973,2611.19
2787.973,2608.404
2787.973,2682.174
2787.973,2913.967
2787.973,2862.391
2787.973,2806.596
2787.973,2795.995
2841.488,2800.895
2841.488,2833.086
2841.488,2944.818
2841.488,2861.721
2841.488,2710.996
2841.488,2646.823
2841.488,2622.649
2841.488,2590.792
2841.488,2588.532
2841.488,2576.075
2841.488,2594.456
2841.488,2666.936
2841.488,2883.739
2841.488,2908.891
2841.488,2808.416
2841.488,2683.672
2841.488,2609.23
2486.974,2602.188
2486.974,2625.654
2486.974,2694.323
2486.974,2907.929
2486.974,2781.689
2486.974,2649.705
2486.974,2579.604
2486.974,2589.699
2486.974,2582.996
2523.009,2584.371
2523.009,2669.623
2523.009,2819.611
2741.86,2823.343
2741.86,2708.787
2741.86,2637.09
2741.86,2568.869
2741.86,2558.693
2523.009,2569.591
2523.009,2655.871
2523.009,2852.072
2523.009,2867.751
2523.009,2881.493
2523.009,2687.55
2523.009,2609.886
2523.009,2585.863
2523.009,2575.438
2523.009,2629.128
2486.974,2902.98
2486.974,2843.606
2640.433,2782.214
2640.433,2683.014
2640.433,2621.359
2640.433,2633.124
2640.433,2658.264
2640.433,2838.806
2640.433,2731.477
2640.433,2656.998
2640.433,2664.821
2640.433,2802.149
2640.433,2794.324
2640.433,2694.991
2640.433,2619.143
2657.964,2575.632
2657.964,2611.784
2657.964,2685.555
2657.964,2904.738
2657.964,2908.332
2657.964,2754.579
2657.964,2669.895
2657.964,2638.618
2657.964,2638.288
2657.964,2925.369
2657.964,2921.505
2657.964,2889.563
2657.964,2830.975
2657.964,2656.565
2657.964,2614.326
2657.964,2619.908
2657.964,2652.875
2657.964,2939.256
2640.433,2944.323
2640.433,2838.942
2640.433,2848.076
2640.433,2826.083
2640.433,2680.574
2640.433,2626.769
2640.433,2639.42
2640.433,2692.18
2640.433,2929.938
2640.433,2842.061
2640.433,2783.345
2640.433,2792.13
2640.433,2785.821
2640.433,2748.474
2640.433,2680.883
2640.433,2631.611
2640.433,2590.082
2640.433,2591.265
2640.433,2602.724
2640.433,2646.357
2640.433,2895.877
2640.433,2885.854
2640.433,2675.851
2640.433,2663.683
2640.433,2630.626
2640.433,2648.286
2640.433,2666.514
2640.433,2899.9
2640.433,2823.688
2640.433,2651.439
2640.433,2606.916
2640.433,2597.954
2640.433,2652.166
2640.433,2932.079
2640.433,2925.872
2640.433,2911.079
2503.66,2929.906
2503.66,2928.098
2503.66,2920.825
2503.66,2907.461
2503.66,2687.7
2503.66,2642.492
2503.66,2638.671
2503.66,2670.541
2503.66,2895.64
2503.66,2892.226
2503.66,2913.453
2640.433,2902.267
2640.433,2849.2
2640.433,2700.924
2640.433,2710.488
2640.433,2922.889
2640.433,2937.732
2640.433,2940.879
2640.433,2919.611
2640.433,2919.695
2640.433,2922.229
2640.433,2916.631
2640.433,2914.985
2640.433,2895.71
2640.433,2877.317
2640.433,2776.18
2640.433,2693.013
2640.433,2669.572
2640.433,2747.412
2640.433,2902.067
2640.433,2910.184
2640.433,2903.187
2640.433,2915.76
2640.433,2848.085
2640.433,2878.406
2640.433,2880.801
2640.433,2878.682
2640.433,2893.31
2640.433,2911.417
2640.433,2852.505
2640.433,2773.192
2503.66,2703.719
2503.66,2732.701
2503.66,2948.873
2503.66,2915.76
2503.66,2809.407
2503.66,2838.537
2503.66,2931.918
2503.66,2943.247
2503.66,2918.493
2503.66,2914.721
2503.66,2801.014
2503.66,2670.731
2503.66,2602.161
2503.66,2588.301
2503.66,2578.84
2503.66,2581.024
2503.66,2680.142
2503.66,2879.876
2503.66,2836.865
2503.66,2792.657
2503.66,2778.723
2503.66,2779.953
2503.66,2690.979
2503.66,2665.528
2503.66,2647.23
2503.66,2650.021
2503.66,2637.933
2503.66,2676.091
2503.66,2719.918
2503.66,2641.867
2503.66,2581.702
2503.66,2547.796
2503.66,2545.943
2503.66,2552.978
2503.66,2648.38
2503.66,2842.647
2503.66,2768.572
2503.66,2763.875
2503.66,2658.286
2503.66,2607.22
2503.66,2572.253
2503.66,2618.415
2503.66,2808.277
2503.66,2809.013
2503.66,2704.565
2657.964,2589.633
2657.964,2521.508
2657.964,2516.724
2657.964,2531.858
2657.964,2519.686
2657.964,2512.158
2657.964,2529.446
2657.964,2579.998
2657.964,2699.98
2657.964,2711.114
2657.964,2702.36
2657.964,2692.065
2657.964,2702.675
2657.964,2702.903
2657.964,2703.947
2657.964,2699.78
2503.66,2559.777
2486.974,2500.182
2486.974,2480.6
2486.974,2477.37
2741.86,2459.358
2741.86,2146.784
2741.86,2087.742
2741.86,2099.078
2741.86,2189.071
2741.86,2207.616
2741.86,2221.851
2741.86,2197.119
2741.86,2218.502
2741.86,2344.946
2787.973,2737.352
2787.973,2659.859
2787.973,2621.497
2787.973,2504.042
2787.973,2405.352
2787.973,2411.326
2787.973,2421.939
2787.973,2432.001
2787.973,2440.456
2787.973,2456.126
2787.973,2483.31
2787.973,2511.028
2787.973,2510.916
2787.973,2554.993
2787.973,2548.091
2787.973,2540.113
2787.973,2502.538
2787.973,2464.749
2787.973,2458.682
2787.973,2457.325
2787.973,2498.301
2787.973,2594.172
2779.9755,2772.003
2779.9755,2772.001
2779.9755,2596.137
2779.9755,2516.269
2779.9755,2472.474
2779.9755,2488.591
2779.9755,2521.692
2779.9755,2783.492
2779.9755,2632.985
2779.9755,2531.193
2779.9755,2491.171
2779.9755,2509.033
2779.9755,2724.246
2779.9755,2794.849
2779.9755,2806.848
2779.9755,2803.557
2779.9755,2770.35
2779.9755,2627.165
2787.973,2606.659
2787.973,2745.61
2787.973,2867.705
2787.973,2879.538
2787.973,2881.899
2787.973,2880.926
2787.973,2892.212
2787.973,2888.76
2787.973,2825.481
2787.973,2677.232
2787.973,2634.913
2787.973,2622.951
2787.973,2595.463
2787.973,2603.617
2787.973,2869.864
2787.973,2871.193
2787.973,2883.126
2787.973,2874.505
2787.973,2790.273
2787.973,2785.994
2787.973,2792.211
2787.973,2696.524
2787.973,2657.973
2787.973,2697.677
2787.973,2877.139
2787.973,2871.368
2787.973,2883.414
2787.973,2826.969
2787.973,2612.134
2787.973,2576.986
2787.973,2533.52
2787.973,2532.176
2787.973,2539.321
2787.973,2545.323
2787.973,2638.912
2787.973,2830.03
2787.973,2730.734
2657.8105,2698.189
2657.8105,2600.312
2657.8105,2586.417
2657.8105,1162.736
2657.8105,1108.474
2657.8105,1282.503
2657.8105,1281.541
2657.8105,1465.541
2657.8105,1459.062
2657.8105,1623.383
2657.8105,1735.897
2657.8105,1831.143
2657.8105,1819.537
2657.8105,1974.597
2657.8105,1962.117
2657.8105,1951.314
2657.8105,1942.436
2657.8105,1922.735
2657.8105,1972.844
2657.8105,2050.445
2657.8105,2104.922
2657.8105,2127.895
2657.8105,2164.588
2657.8105,2246.132
2657.8105,2296.039
2657.8105,2376.852
2657.8105,2395.113
2657.8105,2971.7
2657.8105,3038.802
2574.364,2950.076
2574.364,2905.928
2574.364,2902.121
2591.089,2824.605
2591.089,2789.364
2518.972,2718.704
2518.972,2694.598
2518.972,2683.879
2518.972,2700.31
2518.972,2696.097
2518.972,2702.599
2518.972,2676.135
2518.972,2760.791
2518.972,2950.786
2518.972,2963.669
2518.972,2951.828
2518.972,2899.928
2518.972,2898.679
2733.633,2889.222
2733.633,2732.506
2733.633,2679.825
2733.633,2625.959
2733.633,2642.709
2733.633,2703.421
2733.633,2935.617
2733.633,2811.784
2733.633,2828.772
2733.633,2811.29
2733.633,2800.763
2733.633,2664.632
2733.633,2612.446
2733.633,2623.504
2733.633,2693.563
2733.633,2876.845
2733.633,2850.438
2733.633,2725.169
2733.633,2641.559
2733.633,2613.077
2733.633,2721.194
2733.633,2897.232
2733.633,2902.571
2733.633,2893.138
2733.633,2774.584
2733.633,2661.633
2733.633,2604.54
2733.633,2575.761
2733.633,2569.281
2733.633,2649.802
2518.972,2872.43
2518.972,2888.744
2518.972,2878.226
2518.972,2870.857
2518.972,2859.922
2518.972,2656.288
2518.972,2613.633
2518.972,2603.991
2518.972,2604.777
2518.972,2843.021
2518.972,2807.089
2518.972,2819.643
2518.972,2844.051
2518.972,2871.168
2518.972,2866.353
2733.633,2868.146
2733.633,2870.017
2733.633,2852.879
2733.633,2789.552
2733.633,2696.959
2733.633,2645.389
2733.633,2596.932
2733.633,2587.578
2733.633,2577.822
2733.633,2670.516
2733.633,2877.714
2733.633,2901.491
2733.633,2893.97
2733.633,2874.675
2733.633,2872.501
2733.633,2764.895
2518.972,2671.417
2518.972,2642.831
2518.972,2739.79
2518.972,2892.262
2518.972,2890.674
2518.972,2698.963
2518.972,2658.629
2518.972,2617.3
2518.972,2596.638
2518.972,2575.901
2591.089,2559.729
2591.089,2554.504
2911.308,2583.364
2911.308,2846.62
2911.308,2875.114
2911.308,2854.011
2911.308,2760.812
2911.308,2654.61
2911.308,2653.754
2911.308,2697.453
2911.308,2932.396
2911.308,2929.714
2911.308,2862.86
2911.308,2706.162
2911.308,2654.571
2911.308,2623.903
2911.308,2604.597
2911.308,2588.901
2911.308,2573.555
2911.308,2584.532
2911.308,2707.796
2911.308,2809.666
2911.308,2743.31
2911.308,2745.584
2911.308,2749.844
2911.308,2707.868
2911.308,2606.187
2911.308,2560.229
2911.308,2512.663
2911.308,2506.762
2911.308,2529.105
2911.308,2488.088
2733.633,2494.351
2733.633,2551.658
2733.633,2672.067
2733.633,2676.446
2733.633,2706.875
2733.633,2602.575
2733.633,2579.168
2733.633,2579.127
2733.633,2643.178
2518.972,2823.871
2518.972,2612.303
2518.972,2605.652
2518.972,2607.591
2518.972,2861.99
2518.972,2855.919
2518.972,2847.662
2518.972,2814.801
2518.972,2591.496
2518.972,2571.548
2518.972,2629.835
2518.972,2849.442
2518.972,2823.861
2518.972,2616.625
2518.972,2566.533
2518.972,2542.469
2518.972,2812.16
2518.972,2774.278
2518.972,2701.013
2518.972,2571.316
2518.972,2513.499
2518.972,2515.228
2733.633,2542.052
2733.633,2809.796
2733.633,2817.097
2733.633,2752.811
2963.024,2760.749
2963.024,2773.995
2963.024,2785.113
2963.024,2774.062
2963.024,2618.725
2963.024,2578.431
2963.024,2546.837
2963.024,2507.215
2963.024,2508.021
2963.024,2503.024
2963.024,2496.64
2963.024,2469.742
2963.024,2507.53
2701.298,2751.584
2701.298,2734.18
2701.298,2670.121
2701.298,2658.321
2701.298,2509.14
2701.298,2468.625
2701.298,2441.877
2701.298,2472.199
2701.298,2515.114
2701.298,2752.387
2701.298,2700.236
2701.298,2505.985
2701.298,2453.043
2701.298,2446.918
2701.298,2454.389
2701.298,2467.094
2701.298,2468.428
2701.298,2465.154
2701.298,2451.612
2701.298,2476.774
2701.298,2468.013
2701.298,2459.956
2701.298,2476.399
2701.298,2504.667
2701.298,2552.085
2701.298,2709.388
2701.298,2680.537
2518.972,2510.582
2733.633,2474.138
2733.633,2448.933
2733.633,2436.586
2911.308,2107.188
2701.298,2082.287
2701.298,2197.092
2701.298,2212.124
2701.298,2234.703
2701.298,2272.934
2701.298,2321.259
2701.298,2859.096
2701.298,2881.8
2701.298,2906.437
2701.298,2825.937
2701.298,2800.057
2701.298,2783.832
2701.298,2730.84
2701.298,2731.022
2701.298,2593.062
2701.298,2564.652
2701.298,2562.846
2701.298,2859.922
2701.298,2850.237
2701.298,2874.777
2701.298,2902.203
2701.298,2916.286
2701.298,2714.915
2701.298,2708.412
2701.298,2700.294
2701.298,2705.249
2701.298,2691.398
2701.298,2697.49
2701.298,2919.686
2701.298,2894.955
2701.298,2683.185
2701.298,2628.171
2701.298,2632.999
2701.298,2909.336
2963.024,2900.227
2963.024,2920.071
2963.024,2911.945
2963.024,2862.384
2701.298,2685.288
2701.298,2638.241
2701.298,2634.299
2701.298,2897.77
2701.298,2896.947
2701.298,2896.29
2701.298,2795.36
2701.298,2620.34
2701.298,2578.688
2701.298,2585.335
2701.298,2873.522
2701.298,2858.54
2701.298,2872.292
2701.298,2739.54
2701.298,2612.893
2701.298,2583.246
2701.298,2595.479
2701.298,2864.782
2701.298,2895.26
2701.298,2908.006
2701.298,2679.891
2701.298,2637.683
2701.298,2652.713
2701.298,2921.608
2701.298,2874.475
2701.298,2873.176
2701.298,2848.856
2701.298,2777.611
2701.298,2760.583
2963.024,2968.507
2963.024,2889.289
2963.024,2897.261
2963.024,2878.405
2963.024,2824.668
2963.024,2747.135
2963.024,2750.223
2963.024,2946.42
2963.024,2940.351
2963.024,2949.987
2963.024,2900.644
2963.024,2916.709
2963.024,2987.296
2963.024,2986.936
2963.024,2974.885
2963.024,2971.199
2963.024,2843.503
2963.024,2701.392
2963.024,2641.466
2963.024,2627.152
2963.024,2662.73
2963.024,2927.213
2963.024,2917.665
2963.024,2934.158
2963.024,2934.9
2963.024,2952.67
2963.024,2802.94
2963.024,2754.594
2963.024,2994.622
2963.024,2970.546
2963.024,2960.079
2963.024,2746.45
2963.024,2696.367
2963.024,2690.889
2701.298,2956.281
2701.298,2907.234
2701.298,2890.499
2701.298,2813.602
2701.298,2775.5
2701.298,2781.164
2701.298,2989.662
2701.298,2952.592
2701.298,2966.506
2701.298,2965.927
2701.298,2940.227
2701.298,2906.854
2701.298,2819.959
2701.298,2816.329
2701.298,3027.015
2701.298,2961.536
2701.298,2984.62
2701.298,2969.249
2701.298,2876.187
2701.298,2898.557
2701.298,2986.062
2701.298,2986.29
2701.298,2987.366
2701.298,2978.295
2701.298,2955.168
2701.298,2960.497
2701.298,2938.676
2701.298,2969.502
2701.298,2971.924
2569.7015,2966.205
2569.7015,2953.609
2569.7015,2904.621
2569.7015,2946.387
2930.085,2969.692
2701.298,2988.736
2701.298,3000.796
2701.298,2998.836
2701.298,2996.87
2701.298,2994.657
2701.298,3006.991
2701.298,3003.359
2701.298,3014.463
2701.298,3010.13
2701.298,2987.649
2930.085,2959.689
2930.085,2901.061
2569.7015,2895.423
2569.7015,2994.627
2569.7015,2997.645
2569.7015,2997.152
2569.7015,2991.999
2569.7015,2992.51
2569.7015,2987.799
2569.7015,3004.753
2701.298,3012.877
2701.298,3016.565
2701.298,3013.317
2701.298,3012.94
2701.298,2986.42
2701.298,2999.057
2701.298,2950.499
2569.7015,2886.376
2569.7015,2900.208
2569.7015,3036.972
2569.7015,3040.699
2569.7015,3023.642
2569.7015,3013.512
2569.7015,3002.054
2569.7015,3012.542
2569.7015,2979.703
2569.7015,2886.885
2569.7015,2842.678
2569.7015,2991.769
2930.085,3065.478
2930.085,3033.001
2930.085,2994.645
2930.085,2980.768
2569.7015,2963.818
2569.7015,2858.129
2569.7015,2847.532
2569.7015,3042.906
2569.7015,3064.492
2569.7015,3066.49
2569.7015,3088.909
2569.7015,3072.575
2569.7015,3073.194
2569.7015,3024.352
2569.7015,3007.516
2569.7015,2995.397
2569.7015,2873.931
2569.7015,2882.159
2569.7015,3102.749
2569.7015,3033.567
2569.7015,3046.882
2569.7015,3049.095
2569.7015,3052.664
2569.7015,3037.379
2569.7015,3036.1
2569.7015,3048.472
2569.7015,3052.516
2569.7015,3054.102
2569.7015,3073.767
2569.7015,3053.188
2569.7015,3065.508
2569.7015,3065.019
2569.7015,3065.515
2569.7015,3059.732
2569.7015,3057.057
2930.085,3058.234
2930.085,3063.562
2930.085,3070.733
2930.085,3059.591
2930.085,3056.068
2930.085,3059.34
2930.085,3053.246
2930.085,3038.183
2930.085,3011.273
2930.085,3009.211
2930.085,3014.641
2930.085,3016.942
2930.085,3015.983
2930.085,3006.711
2930.085,3009.288
2930.085,2999.589
2930.085,2997.14
2930.085,2988.931
2930.085,2967.552
2930.085,2939.845
2930.085,2882.475
2930.085,2902.141
2930.085,2990.397
2930.085,2999.593
2930.085,3015.116
2930.085,3015.448
2569.7015,2990.624
2569.7015,2993.732
2569.7015,2985.763
2569.7015,2954.256
2569.7015,2943.157
2569.7015,2990.776
2569.7015,3002.201
2569.7015,3003.899
2569.7015,2999.13
2569.7015,2981.034
2569.7015,2977.634
2569.7015,2996.808
2569.7015,3007.176
2569.7015,3018.165
2569.7015,3018.838
2569.7015,3007.829
2569.7015,2998.595
2569.7015,3006.472
2569.7015,3006.909
2569.7015,3019.447
2569.7015,3025.125
2569.7015,3014.599
2569.7015,3018.316
2569.7015,3025.111
2569.7015,3008.981
2569.7015,2982.333
2569.7015,2926.228
2569.7015,2919.925
2569.7015,3008.452
2569.7015,3026.19
2930.085,3023.814
2930.085,3024.72
2930.085,3044.794
2930.085,3051.52
2930.085,3054.138
2930.085,3051.884
2930.085,3062.185
2930.085,3064.88
2930.085,3049.822
2930.085,3063.018
2930.085,3019.555
2930.085,3007.741
2930.085,2975.64
2930.085,2929.591
2930.085,2872.353
2930.085,2858.333
2930.085,2842.817
2930.085,3093.316
2569.7015,3029.394
2569.7015,3044.071
2569.7015,3052.322
2569.7015,3052.526
2569.7015,3069.351
2569.7015,3075.606
2569.7015,3075.418
2569.7015,3084.155
2569.7015,3059.13
2569.7015,3048.907
2569.7015,3054.559
2569.7015,3074.113
2569.7015,3046.791
2569.7015,2979.144
2569.7015,2962.804
2569.7015,2984.439
2930.085,3038.196
2701.298,3044.549
2701.298,3058.227
2701.298,3038.655
2701.298,3042.766
2701.298,3054.357
2701.298,3039.167
2701.298,3045.616
2701.298,3044.779
2701.298,3038.193
2701.298,3021.329
2930.085,2993.987
2930.085,3004.974
2930.085,2962.0
2930.085,2958.643
2569.7015,2984.662
2963.024,3005.399
2963.024,3022.904
2963.024,3018.791
2963.024,3035.157
2963.024,3010.814
2963.024,2996.385
2963.024,2985.589
2963.024,2991.668
2963.024,2996.054
2963.024,3013.49
2963.024,3017.48
2963.024,3021.917
2963.024,3007.663
2963.024,2990.613
2963.024,2980.185
2963.024,2992.921
2701.298,3007.433
2701.298,3013.67
2701.298,3026.185
2701.298,3017.84
2701.298,3012.947
2701.298,3001.559
2701.298,2990.93
2701.298,3001.034
2569.7015,3012.472
2569.7015,3020.967
2569.7015,3021.055
2701.298,3017.134
2701.298,3003.376
2701.298,2988.537
2701.298,2953.407
2701.298,2976.946
2701.298,3003.827
2701.298,3023.413
2701.298,3031.387
2701.298,3040.87
2963.024,3051.437
2963.024,3045.223
2963.024,3048.504
2963.024,3047.865
2963.024,3053.967
2963.024,3030.316
2963.024,3029.044
2963.024,2977.525
2963.024,2931.535
2963.024,2824.515
2963.024,2767.66
2963.024,2693.905
2963.024,2670.573
2963.024,2689.427
2963.024,2996.367
2963.024,2977.116
2963.024,2984.051
2963.024,2983.98
2963.024,3004.821
2963.024,3011.238
2963.024,3015.146
2963.024,3018.382
2963.024,3031.348
2963.024,3007.838
2911.308,2780.425
2911.308,2735.774
2911.308,2737.225
2911.308,2749.894
2911.308,2802.395
2911.308,2943.777
2911.308,2940.471
2911.308,2933.955
2911.308,2917.739
2911.308,2841.644
2911.308,2775.728
2911.308,2721.599
2911.308,2717.075
2911.308,2771.978
2911.308,2948.166
2733.633,2927.688
2733.633,2931.617
2733.633,2948.378
2733.633,2965.182
2733.633,2980.073
2733.633,2970.069
2733.633,2948.516
2733.633,2880.817
2733.633,2815.342
2733.633,2806.28
2733.633,2974.814
2733.633,2963.347
2733.633,2764.212
2733.633,2717.951
2733.633,2693.806
2733.633,2757.032
2733.633,2910.406
2733.633,2929.416
2518.972,2945.548
2518.972,2938.666
2518.972,2946.662
2518.972,2941.845
2518.972,2935.328
2518.972,2795.746
2518.972,2705.799
2518.972,2628.721
2518.972,2592.318
2518.972,2622.212
2518.972,2877.722
2518.972,2789.673
2518.972,2780.598
2518.972,2735.626
2518.972,2614.971
2518.972,2528.881
2518.972,2472.669
2518.972,2461.182
2518.972,2455.479
2518.972,2470.744
