demand_kW,decision_tree,random_forest
2175.419879,2199.107998,2269.6497180700017
2345.931871,2278.025168,2334.4373653000016
2342.153008,2278.025168,2326.773453769997
2467.911676,2401.168619,2430.3835290300012
2471.403002,2506.647166,2530.957329810002
2445.773916,2506.647166,2504.122360010001
2522.952801,2498.054001,2506.808970930002
2470.483371,2488.167318,2520.883385979997
2656.707222,2590.102738,2576.0443657499954
2598.31953,2590.102738,2481.0355438099978
2526.468447,2392.861096,2427.3505658900012
2390.814194,2392.861096,2424.3999431300012
2389.083132,2392.861096,2423.562481320001
2413.862448,2399.873008,2448.069830749997
2501.594461,2211.915857,2488.407484779997
2399.442888,2211.915857,2478.2679040999974
2204.889671,2211.915857,2370.5302408699963
2441.17543,2381.224118,2398.6991368000013
2433.779176,2381.224118,2349.6609337400027
2478.129846,2361.463602,2344.3301316900024
2333.212822,2361.463602,2343.1831570200025
2448.642044,2384.712157,2396.50348881
2491.844188,2507.151258,2490.1102556799988
2511.969006,2524.223392,2529.9027099300015
2503.783036,2556.687216,2541.9647381299983
2593.505834,2649.346422,2626.658606470002
2586.112758,2601.162159,2555.1265902199984
2399.531486,2584.549962,2568.1942171199976
2648.369716,2584.549962,2614.6318166899982
2740.832076,2584.549962,2623.189587609998
2774.454292,2759.0358,2697.1631232300015
2661.753297,2759.0358,2721.7722418500025
2649.33758,2645.65441,2680.224018629998
2676.362253,2729.002191,2731.466757080002
2873.568052,2812.16155,2789.3446952899976
3073.46786,2863.752233,2795.686000830002
2754.936139,2695.622758,2735.806799620003
2627.204464,2590.884416,2647.9323341799945
2650.789114,2590.884416,2644.790183919995
2649.333464,2590.884416,2646.0191438199945
2859.654218,2887.018734,2862.81315025
2811.01011,2887.018734,2860.7641446800008
2803.251201,2795.746053,2811.6211825500013
2757.464673,2832.98654,2755.830726930004
2702.494197,2705.454513,2702.056069400002
2730.913063,2696.100976,2657.194782319996
2759.890087,2696.100976,2672.0560401599955
2613.098472,2696.100976,2645.544264829997
2495.890463,2478.761204,2518.903531250001
2552.763438,2559.250658,2525.1753773200016
2516.836272,2386.848128,2456.0229799900035
2481.843406,2386.848128,2469.8411822100034
2491.438864,2580.075229,2578.616671380003
2550.232462,2640.711832,2608.2155694300004
2512.855974,2404.542007,2478.848507910003
2329.485769,2445.445297,2450.045256699999
2383.214301,2404.542007,2476.3818188600026
2479.527893,2394.281514,2438.8460353799996
2434.550021,2525.633106,2522.605262449996
2507.835767,2574.905691,2567.4955430599975
2590.13497,2606.902594,2556.653849240005
2554.511314,2473.051034,2495.9596069900035
2409.030442,2473.051034,2439.4307384300027
2381.995922,2332.591602,2363.4424950199987
2384.731423,2609.907999,2429.584821279997
2371.307613,2345.496361,2377.061754609999
2294.376418,2412.970323,2394.1495834699967
2291.000282,2326.69261,2371.1426290899994
2640.760639,2530.772979,2479.1317267400013
2564.701832,2384.52353,2459.6876936000012
2518.975368,2420.916026,2424.28563838
2493.057508,2384.52353,2394.076043200003
2317.401948,2259.865012,2303.589430829998
2413.893194,2626.784137,2519.2556953100006
2665.763016,2561.271263,2551.4503970900014
2664.783967,2590.802261,2546.164449780002
2544.440436,2590.802261,2538.516280730002
2458.178779,2498.15955,2517.503572070004
2503.483699,2544.061638,2537.189514610005
2641.674334,2544.061638,2529.289256760001
2479.859338,2588.204496,2559.7420249799984
2566.488192,2611.427349,2582.525601700001
2512.416423,2594.896962,2497.350861739999
2363.499296,2373.450159,2419.029920750002
2367.289371,2373.450159,2418.553987920002
2347.901593,2347.51933,2415.551320900002
2321.373248,2347.51933,2408.6327538300034
2377.537906,2347.51933,2465.2261175800027
2366.36493,2350.021961,2368.6908371699974
2366.159159,2359.962742,2362.0244803800006
2430.505846,2358.04557,2414.926076519996
2421.524829,2358.04557,2428.8156347599956
2583.432026,2519.025959,2552.172068249997
2613.262269,2705.896001,2648.0999735899954
2573.756982,2632.645517,2605.7308140099976
2398.383078,2383.01279,2425.405298270002
2416.693954,2345.334412,2380.564540359999
2529.51199,2336.825832,2390.1331271100016
2461.741037,2336.825832,2407.8606050500007
2512.985414,2539.116974,2542.6387090100015
2606.364014,2551.568116,2564.4255564900027
2577.315476,2551.568116,2551.659728760003
2551.43,2551.568116,2549.5731590600035
2491.13707,2607.443319,2598.821045520001
2605.456787,2949.634546,2826.445375089997
2843.83929,2765.784012,2736.903700899998
2699.092097,2616.883291,2642.3573143800027
2752.924216,2668.268738,2696.715749170005
2393.033231,2460.586054,2472.293520500005
2480.547287,2574.838592,2475.672212420006
2583.936257,2505.05376,2470.1663194600033
2671.157671,2568.163317,2508.3650612700003
2627.72935,2568.163317,2516.04970632
2634.877042,2568.163317,2516.04970632
2439.960793,2568.163317,2512.11372298
2326.865078,2507.402468,2465.272430430002
2434.873478,2444.949578,2434.7402374699996
2584.053823,2561.457459,2605.04921539
2613.656788,2701.29661,2663.796809169998
2725.519101,2701.29661,2661.9528155499984
2650.259923,2657.24811,2646.4125764699947
2625.216299,2657.24811,2641.6155181299982
2628.564884,2657.24811,2623.669311279999
2637.751162,2588.977086,2598.321286839999
2522.802732,2554.230621,2567.818418329998
2561.6121,2683.914667,2677.962686680001
2728.143739,2761.886291,2737.071741650001
2632.03974,2641.619282,2677.9243319399993
2797.002899,2761.886291,2742.699419529998
2676.711714,2687.629926,2667.1828791699972
2525.776324,2596.869116,2605.289325539998
2753.27871,2745.169892,2718.5487437900015
2734.457549,2678.494973,2684.6506920199986
2597.002874,2537.586813,2599.1640107499984
2523.246039,2537.586813,2579.687600259998
2483.643489,2407.534936,2463.9837937600014
2479.878266,2436.057724,2431.3444429000024
2383.684588,2373.269139,2383.536405350003
2403.510888,2235.564434,2283.1824611500006
2251.612064,2226.810649,2235.740763339999
2495.038734,2388.531794,2489.851761659998
2570.837243,2531.433869,2485.121366219999
2497.737052,2625.7971,2554.615700359999
2383.087651,2410.011519,2440.18883243
2419.40728,2416.480946,2423.545786929998
2507.146986,2416.480946,2423.545786929998
2498.483328,2567.992981,2571.390980149998
2545.731523,2567.992981,2570.027433059998
2371.679319,2284.781833,2323.9931484799968
2320.219458,2486.352084,2465.8421907900038
2683.872918,2608.458203,2536.1450413599996
2273.309423,2249.851319,2283.8533920500017
2438.303659,2421.0429,2387.9377005100005
2439.992494,2421.0429,2388.3953874500007
2592.373803,2558.333124,2581.787275849999
2704.913758,2663.269138,2636.8071723000007
2664.82146,2629.904298,2615.954918320001
2582.966348,2618.598653,2611.0074166199965
2465.049406,2529.684167,2545.25300881
2434.993051,2529.684167,2543.56210439
2531.637026,2529.684167,2532.9445637899985
2571.530046,2534.053432,2535.3064762999975
2547.258138,2534.053432,2535.948587249998
2491.645233,2534.053432,2516.895266489998
2378.746407,2301.393782,2382.57856198
2276.518842,2261.889284,2242.897928490001
2317.709463,2261.889284,2238.087167470001
2220.34959,2224.688703,2207.949111139998
2068.66995,2137.489288,2133.5104624600003
2418.884966,2307.445974,2343.8248583700006
2462.171301,2500.643838,2460.1603308199983
2377.694194,2437.625176,2410.5568930799996
2245.398849,2308.383408,2340.306764909996
2310.599826,2416.932152,2396.382648109996
2476.431789,2528.427568,2549.472628980006
2443.023748,2550.922752,2488.9850714400036
2625.126051,2473.189851,2511.6354409000023
2650.128434,2676.248423,2608.806328070004
2573.316849,2637.693409,2632.9117870900004
2599.488689,2637.693409,2630.89316668
2615.951363,2676.67766,2625.708564149996
2577.820564,2456.725534,2485.8175572199966
2597.962831,2456.725534,2473.393446039997
2348.802457,2514.293576,2488.514837239997
2582.240608,2455.41104,2535.126898890002
2625.908551,2455.41104,2512.138203560002
2513.577113,2599.12335,2562.959847860002
2443.969021,2490.055186,2444.0810511099994
2396.305233,2400.866471,2383.4157040899972
2239.273887,2400.866471,2382.5378602999976
2306.733508,2400.866471,2387.280685179996
2425.876197,2377.253838,2372.73449577
2520.46004,2508.960621,2296.2457169700006
2351.349488,2174.340021,2140.4779167200027
2039.388059,2209.726601,2128.8210256400007
2000.599958,2018.62828,2025.0836027400007
2160.451483,2081.241366,2106.8493766100014
2157.450697,2206.403307,2148.468385600002
2142.254878,2198.89076,2172.893653920002
2275.358387,2099.773949,2113.4751195099984
2225.348041,2167.875841,2210.1841936900005
2289.723171,2167.875841,2213.860688540001
2390.522416,2325.328691,2388.2182448700014
2364.12902,2418.110208,2402.3179909999985
2352.144093,2341.803723,2357.1239204699978
2335.845427,2341.803723,2348.7898835799974
2300.910163,2294.677328,2305.780034359999
2265.284386,2294.677328,2307.0295265599984
2402.057754,2294.677328,2307.0295265599984
2157.502869,2319.864664,2245.6689052999973
2141.867109,2074.322389,2149.9074180499997
2100.625004,2127.406731,2186.781678759998
2226.453193,2133.89932,2131.3271849999974
2398.743998,2394.174,2325.168983439999
2345.187213,2233.661551,2214.4211069499997
2198.296583,2285.311842,2268.029399689998
1988.78811,2181.841632,2181.6667863499974
2157.792843,2154.054491,2168.247506319997
2258.250697,2304.953748,2254.629576909999
2044.526977,2153.861123,2220.517025070001
2082.044544,2153.861123,2209.727022540001
2038.708622,2153.861123,2199.7466472300016
2301.963502,2172.240972,2201.9501290899993
2217.125012,2246.021441,2234.617726209998
2285.871143,2259.74857,2381.3019643999987
2171.354526,2209.054586,2219.033914100003
2190.035912,2211.789258,2263.0731666500005
2097.708667,2157.620601,2204.780268450002
2058.719946,2157.620601,2194.2703390000015
2106.57401,2157.620601,2194.9086648700013
2276.44499,2166.739542,2189.6907616099984
2413.387172,2325.666612,2359.6327977599994
2381.332281,2428.806783,2372.840638279999
2270.559881,2313.367416,2355.072846109998
2291.270663,2298.524127,2381.4616177999997
2332.229001,2438.498528,2454.899199439999
2495.013639,2467.099677,2467.614957709999
2433.53618,2438.498528,2475.3488879899996
2509.198636,2528.711288,2506.234682209997
2518.121422,2522.38966,2505.6415202599946
2542.751783,2511.559154,2480.105429139995
2426.381448,2320.465468,2321.1669502100012
2262.552603,2252.967528,2313.1419170800004
2364.622043,2488.09629,2467.498161199996
2476.898421,2488.09629,2469.121124129996
2354.123067,2415.263821,2441.223121019999
2446.868926,2502.119927,2475.497848379999
2395.74214,2400.350451,2405.708703540002
2507.664163,2479.148041,2481.5513528200013
2530.339602,2479.148041,2480.4738657400017
2431.106497,2367.134877,2427.311399370002
2160.963163,2174.76294,2218.8484085099967
2234.736921,2355.383569,2392.9493429999966
2648.161933,2570.058982,2522.3440396499964
2636.670548,2615.457899,2576.0977330399996
2486.986036,2615.457899,2539.3830812600013
2401.041928,2520.017707,2463.540518029999
2408.728668,2520.017707,2493.6487177999993
2516.546368,2453.457397,2406.357742609999
2567.562751,2453.457397,2410.487215139999
2471.341074,2453.457397,2406.875491659999
2357.859681,2352.322192,2362.6762284999995
2418.128842,2407.50734,2426.8935039200023
2537.266364,2453.844369,2507.6877680700013
2568.222419,2745.753423,2674.9121093099984
2545.345853,2745.753423,2709.4390207699967
2735.87475,2749.833142,2749.391977199997
2618.131609,2611.704554,2595.784307509998
2607.895157,2555.119157,2571.1677805000004
2502.401649,2555.119157,2553.1852576399992
2633.203297,2522.399679,2543.6769790699977
2708.593083,2696.874557,2702.4667323900026
2680.232317,2694.756611,2706.3714211699985
2371.529848,2436.551789,2458.7644745599964
2324.062996,2366.469486,2385.292545079996
2623.08717,2433.874934,2471.074120519999
2429.287628,2276.788891,2314.4164777600026
2354.051836,2599.31065,2529.980477979999
2273.682156,2276.788891,2305.111333260003
2429.712982,2467.258532,2396.5077280200007
2320.500172,2287.199642,2269.7862677699995
2251.425997,2257.366236,2276.891490610002
2303.856486,2343.730179,2311.8919636700034
2371.92725,2458.850991,2475.2303392400026
2435.039432,2458.850991,2495.6040659900027
2553.87845,2608.12097,2541.71816654
2602.609892,2579.556336,2458.670448110002
2462.094574,2579.556336,2417.39944954
2491.503366,2579.556336,2558.1568496800014
2672.49036,2579.556336,2554.6862904500017
2575.466567,2530.566406,2468.9651341299996
2274.305463,2280.69243,2290.850594670002
2415.213182,2529.380547,2523.1938045900024
2703.866773,2653.117292,2598.0406307099997
2702.427211,2653.117292,2616.966679859999
2649.585291,2679.128879,2598.6547146899966
2428.513752,2679.128879,2598.6547146899966
2505.997378,2449.342818,2550.2167512800015
2472.228531,2564.663222,2520.6980737399995
2415.087429,2505.711766,2492.118042319997
2585.383912,2614.254297,2586.835500630002
2527.976444,2589.843747,2558.3345335600034
2501.797692,2476.747642,2475.167789420001
2309.78974,2450.468281,2410.9288643000004
2383.443743,2414.689889,2407.600484200001
2162.362884,2348.802513,2262.4201552500012
2163.148233,2146.493598,2133.331097010001
2249.680594,2101.051264,2136.211572620001
2291.220779,2141.014134,2167.4660780800004
2266.71471,2132.307319,2187.8365857200038
2190.968557,2223.390301,2215.373139550003
2167.896517,2223.390301,2207.3200372300034
2123.284568,2223.390301,2231.49485654
2228.849049,2223.390301,2231.49485654
2231.59935,2235.906209,2208.1572659600024
2194.217753,2223.390301,2236.8808855199995
2188.289817,2115.48787,2200.945354670003
2410.111567,2318.677223,2359.5422620300023
2443.477106,2393.809141,2396.918421310003
2472.730261,2318.677223,2349.8785245800036
2433.798964,2318.677223,2349.8785245800036
2430.237439,2291.453631,2302.6345731000033
2500.183601,2503.223787,2343.0847908200017
2786.953728,2714.940788,2597.9343144799986
2471.473539,2620.73606,2586.514107349998
2831.428823,2794.513438,2708.842411110001
2728.887691,2668.13903,2716.16038376
2697.967247,2505.502826,2709.58302569
2650.051884,2505.502826,2702.89892749
2762.831264,2609.449168,2730.3323008999996
2815.939152,2632.480731,2677.4170481699966
2556.340298,2621.606039,2552.2445464100024
2261.595357,2523.686583,2486.5154140500035
2202.187053,2400.536362,2437.316437330004
2150.597252,2400.536362,2437.316437330004
2362.354698,2343.456983,2323.39351301
2227.067693,2271.936138,2270.035729439998
2258.372114,2271.936138,2277.547041259998
2276.41172,2343.456983,2297.1221816899997
2181.768747,2343.456983,2252.0102227000007
2104.694199,2343.456983,2250.290825830001
2180.962066,2128.780318,2188.325832600001
2207.159933,2128.780318,2208.444201420001
2333.487636,2186.093547,2227.503381739999
2555.037501,2450.785467,2494.037655120001
2575.20237,2572.170087,2540.6267353599997
2423.467174,2217.099079,2404.8733652399983
1781.641751,1878.351763,1974.308073870004
1896.986973,1878.351763,1998.1180219400019
1868.238467,1934.898133,2119.8044913800013
1889.197068,1978.50167,1928.0668326000025
2641.538273,2399.579707,2399.0911028399987
2662.917079,2732.695481,2565.254665510001
2629.402946,2732.695481,2546.3479021900002
2756.881178,2669.857018,2653.7184746200014
2763.139014,2669.857018,2677.8292753100013
2739.827363,2783.154112,2747.5563889399996
2631.560941,2736.85119,2687.9335433799947
2599.131153,2603.787254,2622.314210239996
2612.047944,2620.333837,2590.2599876499994
2527.453316,2523.686583,2504.681619230002
2446.989844,2487.355496,2433.913730120002
2288.263652,2198.522256,2402.2709547900017
2198.874923,2325.959214,2314.61140555
2320.932074,2310.722337,2325.775730120004
2164.42033,2307.270553,2305.7375052200023
2231.711749,2307.270553,2305.7375052200023
2335.182866,2307.270553,2305.082595510002
2302.169908,2293.604862,2278.781006330003
2337.567533,2293.604862,2252.3654558000026
2047.722179,2045.242891,2048.2522902300016
2120.185888,2045.242891,2048.2522902300016
2096.903439,2076.870702,2071.9388083599993
1945.607293,2035.25706,2129.064796970001
2164.8225,2117.73065,2115.3735676500005
2077.146582,2147.249356,2125.408053579998
2123.695311,2076.870702,2084.8006313299975
2101.958931,2076.870702,2084.8006313299975
2171.497063,1806.873356,2007.1144825399983
2344.702989,2290.45881,2271.432327790002
2349.262858,2290.45881,2271.869372790002
2384.441214,2332.457208,2263.5550845699995
2375.026427,2332.457208,2312.5174965799993
2106.545072,2141.999637,2162.387363500001
2254.258609,2232.899838,2256.478775060002
1984.929278,1964.232437,1981.152600449998
1910.759953,1964.232437,1978.681674639998
1973.516946,1993.756496,1995.4232606099984
1953.507054,2014.350201,2003.9406504799972
