y_pred,y_test
1901.892683200782,2087.150643
1536.1897165685093,1440.10592
2579.199700422998,2514.974
2950.309663587133,3079.512
2619.680568468104,2700.055163
2266.4393507269906,2312.222681
1140.3491870849296,1206.501
2609.5250221733772,2756.809
2074.6860694879038,1993.119464
2072.3884178348103,1682.44657
2588.1415125697636,2431.306
1716.0631487433436,1570.986756
1647.8466736447467,1564.739529
1488.1996019603916,1489.119421
2719.483101165412,2725.859
2567.99425094955,2636.751
2792.7843718876134,2713.519
1606.7455565473203,1367.130738
2648.338954111029,2858.382
2788.361755861552,3007.606
2621.5859823496266,2685.729
2203.8954135395998,2522.77644
2746.4625520076156,2773.115
2444.0109230190333,2611.118
2697.7166869904677,2508.133
2096.3219792965165,1930.938651
1939.0027116208223,2160.175
1567.801542947555,2094.931643
2633.868166514995,2641.481
1901.7099441725447,2189.53526
3065.4730896663377,3044.846
2386.754932950565,2721.509
2715.425093627968,2755.604
3001.3840900629143,2907.776
2632.497032001969,2571.639
1484.7889752336707,1631.392893
2756.0595240451744,2724.32
1871.969611281758,1595.23701
1923.6679824391229,2035.176673
2034.432184336418,2192.481
2658.349118469219,2973.53
2653.033493446506,2511.095
2831.413224431986,2979.746
2754.073767356021,2840.439
1878.3597068334911,1941.070526
2795.629648215217,2830.549
2463.581134375203,2549.072
2804.738921121426,2675.194
2831.098204361083,2598.274
2333.8263843515597,2320.090601
1755.887436357933,1680.155706
2534.943738142055,2497.886
2917.6808384919063,2893.376
1660.4964624062454,1585.080946
2693.2361938024633,2510.335
2535.9684009455123,2735.812
2348.4580877552207,2734.377
2602.983044053935,2507.079
2755.7522907310304,2689.947
2322.560921652362,2577.400682
2780.4161287535194,2835.056
2461.638116286456,2306.871
2633.122340684735,2494.887
1529.8209067085697,1420.697026
2667.1592029480485,2659.81
2433.993639907624,2550.614
2085.1274486343095,2253.900932
2607.1911504225923,2579.089119
2721.495333553353,2703.465
2651.695211299508,2566.07
2290.1298357629703,2390.727541
2571.190581018354,2462.495
2877.5760773205534,2877.797
2542.851035345221,2462.791
2388.763057236545,2402.101
2626.9127350320005,2550.711
2658.854266836313,2448.05
1599.4915604275282,1465.56678
1481.3293009831323,1642.596872
2578.8479195328628,2559.379
1485.6330681592246,1706.130716
2791.0581880039363,2652.494
2517.039487728911,2691.906
2920.5372043824996,2794.878
2682.16810324987,2528.517
2063.323084798427,2145.922
2721.495333553353,2841.284
2763.3929153659574,2788.373
1640.7595262857435,1583.83912
1733.9266943885052,1524.807912
2711.3946332292717,2618.68
1854.1759998754274,2090.676433
2304.827556228157,2450.885407
2697.553920893329,2566.891
2085.8022738828986,1808.442258
2607.515647806579,2613.19
2013.9374065121247,1955.703654
2396.423919888329,2432.83
1215.5805613820464,1372.98
2597.214438115618,2594.479
2430.2366655773462,2509.446
2253.326783039183,2239.603718
2645.7829273208204,2754.248
2862.213160887543,2821.352
2750.3091716025892,2925.105
2629.2673453554657,2609.807
2638.8195859723196,2846.801478
1321.8859803210419,1158.827
2724.6345970443435,2773.91
2493.656392641995,2363.685
2516.351074985954,2765.134
2857.1845675468985,2994.46
2746.5098061147564,2693.206
2741.2067281241557,2332.762
2851.360014257219,2994.688
1989.0933942906217,2103.299947
2482.6964484712776,2474.631
1601.2107014370708,1683.681741
2629.119043864253,2512.014
1785.0117588681842,1863.522854
1303.2775978884927,1388.265081
2914.6958598345454,2932.76
2851.8780744495366,2841.03
2689.6506648284662,2709.654
2680.457171781741,2688.402
2409.0026897863236,2390.246751
2729.4018569324526,2910.36
1526.0497861063188,1524.488919
2205.7889894688715,2052.726
2538.174709026929,2533.71
2714.711126400375,2633.791
2589.8584924411857,2498.046
1950.404008553616,2002.748491
1466.2085124293822,1473.004898
2306.2641540185814,2204.402671
2591.0948256075803,2804.202
2454.120224404021,2540.076
1831.9110109770909,1628.855071
2575.863560459139,2384.492
2717.3518827277685,2979.532
2650.807050208621,2858.015
2753.080752081047,2922.332
2613.2303475992007,2495.497
2624.0890082750393,2479.914
1773.7491395704185,1622.904
1561.8281762282998,1846.793439
1745.3237274452636,1810.789
2845.6994153203004,2999.472
1429.905333874615,1433.389774
2127.0226746391468,2150.179
3065.4730896663377,3067.005
2669.5786310321987,2634.068
2022.0732915407546,2190.7747
1892.7679358851992,1818.565317
2825.365054311505,2844.478
2841.375536709935,2983.1
2476.634559474363,2446.839
2444.8140187694075,2443.462
2662.721773822684,2594.431
2826.770434599509,2882.151
2285.045634080777,2352.147107
2574.7861761454574,2756.061
2818.0621981822287,2882.532
1480.3520637375743,1574.030476
1770.4300550139894,1732.96676
2586.4055410099254,2334.800006
2825.0606884771964,2872.42
2849.331371008853,2569.767
2269.040687425516,2371.538823
2861.7073148243953,2623.545
2808.294999996023,2837.258
1655.846897096704,1777.066524
2757.9356941545143,2826.332
2261.431576274854,1853.953
2848.299046371446,2706.496
2688.15687528275,2851.351
2643.625925468236,2963.466
2499.5143608812764,2782.164419
2150.841377337014,2619.42812
2544.7614815343663,2299.858
2346.141877513936,2231.59935
2584.773040386086,2443.358
1738.0346777664301,1840.987776
2715.3589402028365,2263.339
2335.079112768509,2648.68767
2508.192302512037,2650.634
2011.3469806348965,2014.581029
2702.0178466718844,2406.181
2899.3996027137396,2950.722
2520.055545730511,2696.759
2479.8854307124197,2356.394
1513.1560773133208,1302.673438
2841.484980975769,2883.431
1503.1813556375632,1616.111138
2915.111205623973,2960.647
1817.9202292195553,1940.398656
2302.501177748351,2174.024546
1579.482445423061,1871.745002
2529.9644051892765,2447.523
2680.3776267742273,2513.384
2453.65471694229,2444.44
2580.749809430108,2593.201637
2647.9683327536472,2505.292
2724.6345970443435,2474.884
2966.8799435844066,2921.645
2490.5574897260494,2601.102
2165.5869408029885,2371.508
2696.7018584830134,2670.124178
2702.1224300003196,2896.721
1876.0121265272778,1790.662759
2418.5026087032793,2511.565068
1841.3366670644318,1711.257
2691.7783831747115,2588.89
1614.7100645441487,1526.562882
1538.4080925731446,1407.303502
2127.473519184384,2288.815247
2102.847831629505,2169.063
2994.7618111456495,2939.422
2515.6732681570033,2423.299
1787.5037191832232,1986.392838
2789.152779517802,2887.964
1827.2632144303102,1744.262
2572.6706026782276,2554.037
2499.6566812614774,2513.054
2744.213140228316,2819.383
2785.903083839367,2513.313
2675.18989204,2891.821
2711.675669695238,2570.887
2752.6180706590035,2583.511
2898.0072853974752,2953.184
2594.6535741739326,2697.886177
2602.983044053935,2657.392
2838.9394181487837,2929.61
2761.8577622486127,2967.733
2864.000440447146,2758.694
2533.3223096622705,2635.989024
2895.620572190882,2981.446
2584.871215884009,2719.127
1113.087125950061,1029.047
2736.9396672342837,2650.163
2582.7995962298864,2574.092
2522.923123077951,2773.958
2399.861053380743,2336.299
2805.4196930405706,2770.63
2716.532154626142,2987.137
2358.047705657895,2304.919956
2835.35780422451,2955.864
2663.4378822374692,2461.814
2626.7214770041787,2822.205
2569.9655654783796,2575.022
1564.2153270966635,1728.75002
2486.9256373588546,2512.741
2771.9226139070047,2874.314
2605.3856007373784,2692.814
2134.5034239946103,2004.954274
2689.651143668535,2648.24
2706.6928680197443,2916.489
2962.425947832671,2733.731
2732.37285730507,2801.355
1517.7053928627138,835.0647056
1296.7408263462914,1187.587774
2034.0000575557617,1958.335911
1753.08566494386,1563.60116
2401.9803609980677,2285.551722
1339.3628345144396,2104.552
2663.457725047101,2560.279
1515.0946004095606,1617.801102
2588.0204509059727,2782.68
2640.4961636561115,2586.805
2593.9568528173286,2753.236
2384.8833777894192,2285.773
2624.3837194754037,2844.889
2702.071289531792,2606.255
1587.2101882959983,1539.224608
2538.588845560452,2780.89
2510.3363770705123,2740.011
2520.3886439188805,2469.945174
2804.163454619996,2930.268
2559.800742854327,2666.15421
2522.581109829909,2592.703
1842.723027728485,1772.169248
1567.9470551844272,1557.839732
2487.899904259782,2548.192462
1790.971645379216,1912.777974
2779.0324743525975,2890.327
1542.4297808666183,1311.686732
2627.0204409461826,2872.461
2848.2539101517273,2921.671
2233.630722525378,2326.651891
1660.107089719832,1785.778437
2694.6282412511764,2743.618
1783.6256619970866,1947.31414
2728.241149161271,2882.957
2162.418273623455,2110.28
2655.805348316007,2697.803
2578.5915509966985,2607.768
1858.6788928631431,1858.172401
2922.081165993675,2962.925
2946.2412086981267,2931.858
1697.9552555098549,1618.14097
1970.2214967373925,2096.427766
2943.8388994515744,3129.42
2782.3387567410095,2856.487
1843.9742207396525,1795.161
1853.8951988072172,1740.130973
2662.518868452822,2706.911
1750.0522110670286,1880.862854
1706.0741447559428,1629.66861
2112.9949488137304,1660.489
2643.7729752033165,2238.537
1370.5799298864688,1406.569433
2813.874705555122,2924.634
2745.6351599100276,2634.51
2782.4588781264047,2805.239
2915.7689310715978,2745.447
2457.5761837846803,2433.919596
1818.8833921934097,1844.974802
2675.1883808588186,2812.442
2694.3685951765747,2843.281
2611.6309723804607,2491.277
1339.6064433577026,1326.646146
2388.763057236545,2655.462
2602.9232845144506,2603.92
2704.706354912272,2939.642
1547.3052420350427,1555.051364
1826.930657444661,1874.671184
2788.9718522256044,3009.34
1478.9120707137308,1455.500448
2286.848385180675,2278.748347
2519.472571991259,2533.501
2715.4742269323656,2584.433
2781.7722559392423,2710.093
2244.7904251330256,2001.513
2616.486452825553,2616.993
2236.302894373795,2000.698384
1502.8432294541087,1612.325566
2528.5272391882277,2600.462734
2560.4600640571894,2490.001076
2431.1427819595947,2416.54
2457.6670212899216,2400.115
2110.959879802378,2317.905701
1531.4711792786054,1642.410668
1525.5039996770852,1676.787951
2139.22510198272,2277.511153
1814.3332464477096,1589.698732
2537.412460654184,2705.939
1834.1871058325976,1571.795872
2163.058954159707,2233.571823
2044.9548775193687,1991.67871
1147.9716124479548,1098.852
2755.334821290706,2885.961
2181.4383207084056,2347.685
1395.07496699514,1252.210842
2753.84967103942,2668.547
2602.805781680059,2415.459
2482.7816641124205,2398.377
2260.7597972433787,2141.085747
2701.04782799685,2666.937
2463.581134375203,2428.346
2785.903083839367,2854.856
2725.502430195104,2632.447
2583.2251968478063,2529.415
2656.9766966285065,2550.04
1235.6983075548185,1300.681
2310.9371102679697,1969.354069
2555.330335156845,2655.116
1434.1185004893407,1645.348377
2389.91062098931,2375.062799
1820.496312945313,1814.137031
2110.2680512444285,2194.176716
2605.1945977120367,2463.497
2739.5591995518516,2628.316
2625.9399391317825,2603.569809
2722.028590365273,2947.674
1188.6816781647244,1024.568
1392.4472173921667,1340.509
1283.2615062275822,1171.948
2551.257158731648,2533.815169
1877.261978349646,1938.753991
2392.826702656973,2561.532381
1614.3435128441463,1090.014037
2435.604515353032,2543.041
2519.760398162714,2462.692
2690.3062596860573,2933.274
2549.751312200169,2619.26
2401.1054243287253,2440.646271
1922.3024090920928,1027.40812
2848.691345795947,2876.243
2328.6656987574456,2400.496808
1830.931455206434,1869.424381
2064.237672985362,2061.800598
2430.2366655773462,2374.079
2762.187155104923,2691.709
1977.0714370489786,2016.043954
2819.648745155487,2718.6
2571.844980273372,2634.853
1860.1173814380106,1857.170886
2814.9978669436155,2653.923
2539.0949263285,2763.469
1862.3905371336646,1855.955891
2746.4360686230502,2903.358
2123.5759010609286,2027.482669
1942.1831327366685,1805.579057
2747.5239745064205,2506.335
2848.706639941615,2673.831
2884.180515176017,2948.278
2530.488123140857,2596.987
2742.162490139544,2467.216
1826.4439380530885,1845.715886
1781.5741867412355,1744.066837
1898.1425214807268,1754.065859
2253.734471071416,2240.984
2767.488478671986,3048.952
2625.399618759578,2469.988
3193.9170691674353,3235.572
2509.5471371940907,2813.023
1829.188646946716,1654.228504
2604.7653367958287,2434.611
1541.9810473179994,1530.63825
1517.5793474587942,1425.592718
2385.2836535455185,2157.266542
2133.2052414285367,2053.605267
1645.0892264994757,1726.237084
2778.6508670029175,2841.973
2609.1118184739007,2688.378701
1552.2173980815624,2000.93522
2859.344576577099,2948.578
1618.0232119034554,1300.606
1383.490327058612,1246.463894
2687.3328068236924,2484.151
2395.9715950066166,2471.744
2139.5744454323058,1517.357743
1666.746035048374,1712.963551
2217.2436912528933,2398.394
2892.819385896024,2959.093
2374.625219741459,2443.987
1505.9752365186885,1524.891982
1430.876045634787,1640.899768
2463.5786383020436,2417.61
2787.1497363093304,2704.549
2537.103746269876,2499.124351
2590.449538188869,2717.23901
2670.9829473883638,2721.806
2668.915252901588,2726.991
1954.4894293138468,2008.839268
2109.4324321371537,2260.345146
2276.501869644579,2395.506268
2858.153343759447,2761.234
2557.4012748881023,2645.886
1729.973279196546,1678.232653
2774.9093629723725,2821.481
2638.649693341266,2734.18
1804.6019484742137,1538.698976
2818.7145672732518,2919.615
2276.700909822554,2227.801442
2034.4572702314936,1935.190676
2458.5716984103224,2483.17466
2825.3127897887093,2725.259
1722.5828489450926,1849.014362
2744.3583474980546,2295.315
2798.3934218228173,2896.134
1983.9600040897878,1924.203053
2684.8993900712626,2608.067
2655.878438360344,2803.116
1392.8107959481297,1311.153028
2403.6733826614172,2290.249114
2804.128178783281,2675.942
2520.064283513578,2449.169
2659.054995596187,2878.694
2880.7281181875137,2721.049
2471.3147830025478,2667.144
1899.943905815501,1477.072706
1950.503752525999,2016.697801
1988.4857797084776,1780.011556
2780.818876325349,2561.453
1453.672594290309,1692.124216
2407.387595149075,2471.839
2788.4818535106965,2987.944
2742.93487332452,2898.573
2425.8549878204662,2187.036
2284.2986112644044,2374.927
2413.7471805008586,2300.447
1641.5746354778166,1819.289119
2237.704514658614,2440.826828
2122.0263296956505,1846.258122
2427.169332939274,2570.876312
2663.4378822374692,2698.187
2782.938161391772,2659.221
2481.169804690154,2379.284489
2994.7618111456495,3020.868
1616.9504263103363,1677.027552
2521.7107900090696,2374.84
2916.3294201846406,2917.284
2773.1490071709054,2904.625
2421.1536966573663,2255.083121
2615.6599508181052,2723.009
2018.5877716648793,2203.023458
1853.5037221709374,1671.777804
2360.721729309802,2251.260646
2587.2144687094883,2519.074
2747.5239745064205,2596.498
2126.9578803115087,2322.889606
2777.901712952255,2573.93
1568.0131943609313,2003.482741
2729.9421438908043,2595.854
1921.2700354899357,1953.071642
2517.66279740409,2788.19202
2070.9772403412353,2263.247
1806.341040508921,2251.818357
1528.424962747281,1891.976973
2483.041834006069,2705.681
1643.1386072061646,1712.676622
2189.695115539106,2123.427
2868.3047243007,3049.244
2484.881746776295,2576.837
2729.7957591577506,2903.569
2198.613981972195,2367.744117
2920.6354168685175,2991.816
2758.257918542457,2947.449
1616.8097751587643,1846.378273
2716.4933437146997,2645.728
1919.3305814621447,1651.176558
2769.681059636133,2835.037
1816.9265900307266,1567.236664
2657.6242811198495,2528.576
2059.4101248665406,1805.984251
2583.0192315124837,2569.716
2250.444656614512,2370.362196
1708.0953027384573,1769.655748
2023.6708470777185,2244.02295
2047.0095375577555,2167.980256
2480.7168550732817,2371.033
2942.0749458337523,3038.913
2730.871072434981,2778.065
2696.5863602793584,2885.591
2554.842982115928,2469.815
2579.5109588237497,2539.586
2826.0396977340083,3020.641
2645.024405403393,2543.983
1845.9987669337095,1980.285433
1637.2761331032016,1464.286651
2915.111205623973,2900.201
1931.4901254874185,1937.044968
2734.812716334143,2740.602
2235.9704106082622,2241.293
2983.3094996964614,2929.004
2595.9880950715765,2476.141
1599.673556732316,1452.271431
2411.213282174921,2385.512
2659.3744211437806,2619.544
1449.3263767424894,1242.599773
2595.9504411383537,2719.024
2784.118866388748,2584.495
2190.600564994209,1973.798
2956.229245368565,2985.14
1582.3405551117446,1743.720949
1714.5341435496898,1896.954339
2381.8577113491283,2439.398232
1761.5592212573388,1534.762139
1831.1653457758532,2048.562
1587.385260025356,1515.41878
2700.1888518676997,2842.744
2473.5809237655044,2608.133
1817.4132258878776,1681.975359
2660.582977041248,2745.213
1761.5045896428971,1826.922
1828.0591073686644,1683.992744
2653.637625012187,2726.203
2963.8946337146963,3060.213
2597.8994711260725,2778.652
1879.5955303973226,1621.869538
2750.883809546272,2735.473
2575.898617045025,2652.251
