y_pred,y_test
2926.448663266449,2753.265
2728.6193786730123,2876.269
2960.8012020940596,2705.256
2479.8370931354825,2547.362
2598.504262911772,2558.061
2257.6740866895366,2585.718
2030.184063091378,1924.171593
2407.3056489380087,2754.166
2039.0624263729758,1705.101856
2148.3528247944105,2481.885112
2198.671157986685,2100.244
2179.297148487181,2448.601
2198.610379787632,2271.641927
2732.69406060708,2798.824
2841.2548552080616,1282.789
2311.8167962065713,2854.941
2954.410659799772,2824.746
1908.8514293375329,1945.126118
2723.4137103638755,2699.651
2095.8444584569843,1565.073679
1980.857063905119,1910.087106
2480.6222375943544,2700.848
2458.062619259933,2560.179
2512.2494364539475,2681.186
2042.629172284798,1729.874301
2100.0570184704966,1506.781071
2579.5959758920544,2562.388
2864.771012447844,2985.896
1981.3245137631393,1941.330851
2003.2421641454957,1752.97542
2049.20290984039,1649.381899
2545.58363996551,2789.966
2760.1387351251624,2368.174
2136.893710847422,2082.697941
2432.566903038338,2677.046
2122.5210141971857,2465.717997
2354.489195201461,1895.721
2153.4591940977166,2571.729552
2392.6323958127387,2558.72
2309.510570665237,2770.279
2116.590822569058,2499.472
2364.826675797766,2556.483
2449.058609790539,2523.942
2055.0181136182505,1643.686588
2321.49488385561,2729.364
2599.0557082209452,2889.445
2904.544167469234,2656.585
2375.0092273279206,2794.954
2479.296481934677,2353.827
2065.0660326583525,2151.564306
2044.1644447074805,1689.076677
2387.7507235705057,2870.795
2120.367385966894,2380.176402
2621.348285440611,2955.556
2279.768334812984,2626.842
2174.0175736749834,2932.171
2928.7028795950578,2978.496
2119.598543740391,2929.871
1988.5588833840688,1445.528667
2366.3920835757517,2889.581
2010.6342890378833,532.9417722
2183.7066978438224,2295.410217
2816.1725955320617,2968.609
2745.3792208952527,2778.612
2330.0556122054886,1726.289
2615.829549286126,2786.005
2111.243062537633,2248.409286
2048.012496369519,2475.685293
2381.6486336782386,2550.128
1982.7254281502733,1978.368081
2863.817177034126,3030.644
2614.765357273429,2412.29
2796.637336385199,2534.037
2442.7347889755547,2933.378
2951.7790218991777,2575.192
2226.4611557417848,1509.253144
2375.017120660688,2773.815
2763.675847473744,2843.421
2012.117870985109,2558.189119
2099.65451499298,1879.545847
2181.100534312084,2023.52
2649.615758500284,2669.174
2093.4844260496698,2732.979
2688.2481636057555,2614.572
2043.7491559606904,2074.455837
2040.7856088356568,2103.438272
2026.3796877286516,1942.9204
2293.096702786056,2723.949
2043.2013436937264,2489.221676
2804.5615945113914,2814.148
2310.99508399146,2299.811
1854.1141092319729,1654.741618
2408.7188529395326,2437.095
2394.1131444750963,3253.289
2542.9324404948075,2625.257
2760.067386681583,2650.454
2369.875044108964,3021.44
2027.8019123234774,2218.755539
2750.604544704062,3009.214
2330.442690395002,1815.32
2207.705440891003,2040.833824
2580.531912855685,2149.985
2553.9913429157978,2717.451
2846.9344743457355,2676.516
2819.42188862427,2956.718
2779.963690435579,2766.302
2005.5956060941585,2293.604862
2539.819568993804,2732.988
2045.3537442979582,2699.037804
2493.658862914349,2363.264
2629.922397235937,2584.887
2021.9257867155716,909.2378111
2156.606346795074,2173.718817
2533.2353339257866,2967.291
2950.4724261691576,2999.845
2151.8333477535894,2692.046
2189.1541683863984,1806.105467
2839.201139201443,2766.548
1956.801564557768,2402.591741
2643.5901696473375,2685.602
2137.142662740657,1499.39793
2843.463120065747,2717.225
2020.7875912207571,2358.052118
1971.4012247143935,2037.558857
1915.0670951555667,2225.218514
2531.5390709394096,2737.57
2639.981121394354,2990.643
1970.6310145601994,2316.207861
2947.9984986889513,2608.446
1974.610845552792,1507.72595
2410.608478339553,2646.136
2144.6746617453314,1857.046146
1965.4006180310728,1569.90499
2019.4636013271,1640.266099
2524.9493113973135,2489.936
2727.0329024231623,2679.534
2936.336353004641,2851.411
2383.368354756586,2303.696
2747.6532001808478,2664.375
2112.5835282160383,2414.259
2399.681525151255,2685.83
2535.685543012538,2917.344
2208.450226056081,2415.358227
2434.7466214176707,2596.393
2178.4644192135556,2550.741178
2151.9237416193587,2583.170656
2195.780451163852,1699.793432
2130.6664697243145,1931.611532
2563.2493312140487,2956.431
1999.2560761375341,1958.971508
1939.7649332100584,1564.31856
2406.96343301037,2529.947
2244.396664639779,1445.907334
2292.503974006453,2504.616
2085.371294869498,1986.85139
2503.3576357824345,2743.171
2020.1869581866342,1712.77564
2058.027681509352,1968.953217
2860.176472983322,2776.84
2010.4534424416415,1589.296802
2196.1861791603396,2676.539
2193.441503828723,2385.887
2536.9405322344055,2844.043
2257.3228398272604,2352.878
2632.5584960417837,2797.28
2090.9973726944013,1989.507737
2707.1710923674896,2630.368
1989.5091289550319,2051.832382
2035.8650681542906,2201.493287
2660.3358438632117,2781.762
2644.609650886553,2379.843
2954.789225191949,2799.478
2465.9288533695008,2909.819
2680.9019054241453,2332.096
2084.8133158484975,744.8676823
2286.959592837419,2715.011
2529.4518669954323,2752.994
1904.9893299657624,2027.294089
2444.0232710181745,2643.475
2504.1524342324915,2622.106
2730.2707903756605,2835.24
2099.308608651512,2169.820399
2555.768036689165,2924.794
2408.6639807768856,2606.354
2454.587697550218,2972.565
2963.67651396609,2968.775
1988.4794566883459,2406.44261
2131.8048247792176,2737.466
2064.3553747665533,1592.114701
2072.587945062267,2108.873843
2023.5845823474053,2527.022551
2009.2073025090212,1453.486632
2764.486200138955,2898.709
1911.689875912706,2635.372246
2070.6172898531836,1614.571323
1910.9549481917406,1964.289308
2138.2684704802105,2273.682156
2027.559516384733,2172.791253
2922.575831947278,2849.362
2245.8883472233033,1882.708
1933.4336813039604,1794.458214
2425.882161034175,2198.525
2131.721777693037,1496.463197
2374.117732176765,2502.552
2907.5472235433003,1204.873
2901.87007746989,2612.0
2596.167786735457,2994.744
2109.5671792375883,2302.512746
2576.618623196573,2426.936
2809.500261432124,2928.828
2407.556894908059,2508.251
1996.910101881425,2366.717529
2094.581026782874,2245.260404
2601.936022136975,2766.019
2410.6236485260083,2553.14
2837.247532338777,2695.777
2895.65755895565,2627.462
2204.6258995324642,2399.035162
2576.904487801225,2729.457
2433.1022038021383,2446.377
1936.9912318703211,1910.133383
2468.520896708353,1764.236
1855.576149360216,2103.661439
2144.7840849166373,2795.757
2207.6616325312393,2783.652
2242.704858448445,1510.553876
2899.6067968118577,3016.186
2016.252063099988,1613.284981
2551.0783664130176,2721.238
2077.8567375504017,1992.275653
3003.3071731875357,2612.268
2408.400411127841,2647.481
2441.2760325360746,2568.699
2119.8366082273183,1673.207068
2026.5723149877108,1920.8696
2491.595942432589,2912.515
2659.0414197073915,2671.164
2311.769436209968,2631.246
2844.884411488978,2901.597
2127.874774818618,2674.834
2729.3788888456734,2652.771
2644.2149842481895,2730.283
2700.0843461298414,3141.497
2751.6277073678366,2753.811
2352.298342755684,1532.448
2470.9351056291553,2531.549
1964.1286219391404,1738.006103
2642.754717686242,2691.528
2617.23581455332,3007.125
2027.1438474649917,1666.740362
2457.9497001204372,2339.501
2843.7124538260596,2896.135
2159.610346416649,2419.759267
1894.703895533311,2284.330408
1874.8491645602385,1404.851301
1963.5078830077307,1917.491557
2724.0473697067905,2576.579
2301.988385907599,2877.491
2107.310004156182,1783.850279
2353.6189773973797,2755.609
1968.4449580450741,1569.224283
2144.0078161883475,1881.044078
2838.508183533392,2811.876
2535.6143497329003,2813.488
2969.56911562592,2743.734
2611.2984540823545,2771.438
2931.9282708350734,1447.956
2047.4330024965564,2073.136774
1964.4201964089789,1672.092383
2083.878595922781,2439.680137
2139.722821509402,1721.373268
2019.8808045928317,2397.116781
2964.5524049906367,2541.614
2233.7894239294233,2007.224132
1947.4984029050759,2244.659801
2717.572199548668,2772.429
2132.153294677509,2714.963147
1912.8216914921466,2086.054776
2059.371143901272,2373.450159
2352.4585629256185,2195.64
2068.4104777956095,1608.11826
2825.8215540128094,2414.014
2862.20037288453,2722.206
2666.3916389059646,2399.994
2402.525352504605,2421.725
2090.698910201204,1692.570389
2141.1542637590064,2599.266416
2096.800593517797,1600.741069
2754.2878021346824,2508.367
2059.691000622592,1898.347022
2072.463440858268,930.6182222
2131.4470751817853,2316.084407
2479.773946473344,2796.025
2146.054627070205,2617.582703
2188.3274799957067,1682.942439
2116.6632163648355,2438.498447
2139.716698318866,2693.588
2204.552490261268,1839.239344
2204.0760414068977,1986.341537
2731.362768903064,2571.159
2225.0096980915428,2268.092
2684.819227578847,2896.226
2958.41042314714,3063.494
2033.4801065039885,1957.20421
2850.1244079030294,2654.314
2990.0697853174015,2772.154
2512.5761173137967,2517.372
2163.20193378918,2501.590668
2544.126726811176,2576.638
2062.1453570215726,2277.661893
2729.8139336501786,2695.885
2697.126889499474,2954.516
2330.187315988621,2852.074
2107.0849031087537,1787.642464
1992.6281569949904,2615.069347
2483.6097089108384,2437.647
2353.7782338202555,2519.967
2635.7560800655497,2635.362
1955.061964109168,2386.768414
2368.692278881531,2626.462
2456.6426497203256,2805.974
2101.509184402832,1320.450853
2068.5287464622065,1657.284438
2377.403064439435,2786.643
2185.8935522840757,2318.863
2716.874112757432,2929.257
2201.3491205379905,2477.307
2949.839908781552,3109.796
1969.6354679201013,1763.888573
2113.8166274356004,2624.239733
2926.630142394781,2644.799
2587.819049353333,2283.695
2014.856180064212,2023.951842
2173.668236161197,1959.23
2102.8358213663437,2638.53
2045.0636923843042,2054.952779
1948.5867479117958,1614.222888
2500.2226775634686,2575.666
2673.7349367952697,2720.128
2102.379274364346,1572.555971
1973.387967281803,2290.742196
2811.057288722243,2982.093
2957.9022360808767,3136.418
2000.4081478354287,1330.608397
2454.6271642140546,2829.586
2404.811136908164,2525.581
2373.62576559732,1904.298
2258.743635852007,2338.916
1934.7083294833124,1449.095484
2800.1224973367625,2658.026
2172.3310790103505,2313.419
1991.4481731855462,2398.974122
2651.0795752727213,2579.983
2319.4956891714114,2663.192
2371.6130537529657,1007.21
3099.5459583439465,1821.714112
2385.787095955773,2491.84
2240.555602808016,2661.404
2640.094536925722,2471.162
2309.9427495715618,2845.37
2259.07095809281,2551.971
1986.0380262464234,1472.763184
2278.8406371780366,2680.483
2229.245691746389,2327.746
2494.7998883457244,2821.936
2403.0551543734678,2521.004
2096.4968924959567,2308.109869
2184.46539245952,2223.583
2170.372535496449,2730.001
2794.911710108123,2675.451
2685.824987777546,2724.664
2731.6545669591083,2718.105
2378.9570084730144,2628.028
2081.546894062553,1443.201076
2196.3017100236457,1931.797
2628.262507736289,2438.83
2962.361294849722,3253.944
1893.5532567694815,1901.72441
2065.596583296301,2286.532199
2206.0051662733176,2792.009779
2112.5978953693284,1418.844201
2469.896053778307,2681.702
2368.7968627381515,2725.974
2250.4285912574514,2424.195
2292.89737546184,2882.634
1923.8109212152126,2704.608932
2065.3573916267637,2162.7453
2040.5635627129295,2011.092241
2074.3269157807144,2134.903852
2244.6411532321667,2363.728
1997.3903457567767,2163.305739
2490.8527269054184,2754.432
1863.7435872843926,2090.72731
1857.6415948139565,1783.712462
2454.7638804995595,2934.001
1957.7105369800781,2407.037462
2010.819997794306,660.1792878
2256.910421723278,2234.95
2485.3347621343587,2643.532
2542.969604022414,2398.347
2788.825474554319,2732.33
2191.9720933845774,2142.6
2375.830309252303,2438.102
2014.8796256042765,1816.246729
2791.495642916949,2880.027
2892.6434437644125,2782.404
2494.483783773805,2449.909
2317.337030126999,2619.145
2074.1420991886325,2518.121422
1969.0790629585597,1811.385124
2493.1422580844264,2569.414
2351.428634049644,1836.724
2021.724101778943,1153.851437
2872.7522997629703,3057.899
1931.2216524688943,1814.974081
2007.4005185012015,2508.325449
2494.4916771065728,2634.637
2923.8229728453794,2655.91
2106.0699884642154,1398.911131
2131.6465670406074,2322.972
1959.0939380343434,1772.53012
2730.448330314306,2598.015
2307.1239061578935,1996.748
2094.9462962959033,1587.277443
2093.1433865523295,2653.607088
2591.594356448187,2840.648
2530.6419099388636,2367.006
2901.9411174647958,2789.983
2541.868028293349,2857.155
2432.3852621102424,2819.094
2058.8207461030984,1328.516726
1982.3811889866138,1806.561868
2131.3227284062405,1614.045573
2999.3489164333905,3136.74
2524.994049602512,2709.744
1907.0653332078382,2132.85823
2772.787872350743,2878.159
2094.870646049233,1747.43408
2787.196701161588,2469.92
1988.3461560536962,2024.731452
2011.1903127350047,1685.220822
2483.1213760123887,2912.156
2107.07182621607,1223.124527
2804.4573516135533,2866.884
2788.6367073316496,2581.789
2029.0543216048616,2560.978921
2684.0850343624,2782.224
2013.4846120809348,2127.381442
2682.0243928556347,2951.626
2853.156792744427,2974.952
1970.7285140884678,2243.585413
2079.9210484602577,1794.555611
2111.1500627574487,1957.372144
2219.663844539421,2482.356798
2034.1698088340104,1660.162308
2125.561559315363,1863.640262
2045.9057289400357,1872.552261
2256.425218730783,2173.496
2867.0931886636918,2861.889
2109.4795327517836,1627.095716
2380.021151804197,2427.072
2109.388467450938,2445.094712
2118.8529501038774,1950.697281
1990.5603112736917,1920.275957
2164.570024011449,2542.213
1987.5849592813975,1486.493639
2148.6699927254144,2737.089919
2534.701259781469,2634.384
2182.228827093395,1754.961618
1913.0528972277555,1945.101723
2506.705789753898,2798.881
2441.6349930700026,2800.414
2312.629062409362,2909.025
2559.82795704807,2885.008
2548.7183753485106,2386.072
2196.6515313145637,2510.95
2044.1788569645134,2663.094554
2144.270997465919,2405.142
2034.9225701930716,1374.926079
2853.14889941166,2972.497
2307.606279291647,2728.104
1969.9250635352116,1427.4719
2442.5759372084062,2436.963
1990.2484094981419,2521.509669
2106.960465736937,2147.43248
2790.3032696152595,2772.211
2218.2894118369804,1816.497
2025.0159641185005,1836.775554
2529.2956643884377,2890.536
2787.1033039812773,2627.38
2177.983729358548,2269.692
2556.7366157601946,2657.083
2224.771025731821,1662.69967
2051.347255567375,1720.692067
2458.4101647141624,1533.119
2144.724707687961,2543.037
2659.4586031525027,2447.116
1873.9919892394857,1190.813314
1989.3072987156863,2212.935519
1892.3115881760318,1771.106603
1883.0812609461627,1515.846844
2035.1429671319966,1865.83564
2732.503460516713,2794.263
2203.3942718968046,1536.442091
1919.580798736657,2657.484598
1999.4602014074671,2172.079798
2037.5361541096297,1546.754588
2281.536353783108,2810.388
1936.330655375246,1531.095507
2994.763530610761,2697.034
2576.8459761953536,2652.849
2216.019318423238,2371.648
2607.4147527639743,2932.313
2023.2706050677646,1604.368048
2009.6929583398146,1118.743449
2371.896720187202,3115.363
2115.0211620642162,2189.860596
2861.333492765872,2937.149
2151.079101950384,2872.334
2186.3876982570437,1630.489563
2753.127425578899,2774.221
2738.156072438608,2653.712
2629.0987110930787,2476.482
2449.4604626539613,2505.749
2853.8166772639024,2544.087
2901.933224132028,2781.255
2150.580092214238,1447.712508
2209.4090884913508,2323.965768
2500.1493642132496,2399.106
2385.8937335560922,2543.013
2038.8518211130338,1358.807264
1878.0981671504387,2606.962578
2084.7467218201655,2520.912
2085.082893413419,1787.78554
2614.2863237225283,2250.508
1982.3422053510599,2059.438816
3003.27959742001,2983.339
2017.5621979427583,1735.023027
2816.086779790448,2929.018
2034.1825081978297,2098.389251
2160.675556873297,2239.895641
2105.562997328779,2370.085963
2866.246784785101,2823.72
2915.468357544869,3002.599
2446.05836834177,2567.671
2097.9480317848916,1750.597968
1992.4841436199338,2331.505937
2892.0938767197777,2845.673
2509.198348167613,2502.772
2374.434855254987,2520.855
2002.0220738376622,2183.563534
2898.7420369643637,3177.841
2818.544147416284,2707.198
2380.4251015428586,2689.548
1994.0480347459484,1978.240853
2848.948479697257,2748.12
1995.7436109116093,1617.857841
2111.6748702590403,1747.172988
2616.997343285654,2634.189
2732.1733222847874,2731.555
2473.351726106305,2218.316
2897.86277815362,3184.22
2021.2644926110224,2293.851937
2340.248358413809,1135.725
2605.9790575293778,2939.183
2123.4757274167278,1657.181654
2115.721624887456,2072.55508
1981.7288302947165,2715.794091
2480.869090416445,2693.091
2079.4126891040414,1498.634606
2527.0349547190217,2556.565
2048.8332561039665,1589.114919
2803.616298983293,2892.69
1978.3469750084953,1520.376373
