datetime_local,demand_kW,Relative Humidity,Temperature,load_time,truck_time,net_weight
1563801300.0,2245.932041,55.65,89.6,3864.0,72164.0,1865.0
1563807600.0,2139.692929,52.35,89.6,0,0,0
1563808500.0,2339.591129,52.35,89.6,0,0,0
1563809400.0,2315.163561,52.09,87.8,4992.0,76324.0,41160.0
1563810300.0,2161.835291,52.09,87.8,4992.0,76324.0,41160.0
1563812100.0,2209.05796,52.09,87.8,0,0,0
1563813000.0,2178.748064,52.09,87.8,5524.0,74216.0,38400.0
1563817500.0,1244.789709,58.18,82.4,0,0,0
1563821100.0,1421.746306,58.18,82.4,187.0,57415.0,9977.0
1563822900.0,2355.332338,65.62,80.6,0,0,0
1563824700.0,2328.140891,65.62,80.6,0,0,0
1563828300.0,2564.243584,65.41,78.8,0,0,0
1563830100.0,2605.096796,65.41,78.8,6765.0,34906.0,34866.0
1563835500.0,2450.706484,69.21,75.2,84.0,83034.0,120.0
1563836400.0,2470.559784,73.5,73.4,4377.0,40509.0,23715.86
1563839100.0,2495.95449,73.32,71.6,66.0,69577.0,4716.6
1563840900.0,2535.723271,69.01,73.4,0,0,0
1563841800.0,2521.774083,73.32,71.6,0,0,0
1563849000.0,2477.994107,77.94,69.8,4152.0,70900.0,19814.0
1563849900.0,2509.550386,77.94,69.8,4152.0,70900.0,8534.37
1563861600.0,2578.263798,61.21,77.0,1554.0,76633.0,22700.8
1563864300.0,2564.573429,57.69,78.8,4689.0,76427.0,27945.0
1563866100.0,2518.843584,54.4,80.6,6118.0,77214.0,10494.0
1563867900.0,2544.87345,51.05,80.6,0,0,0
1563868800.0,2516.280412,48.15,82.4,0,0,0
1563871500.0,2505.5498,45.17,82.4,9215.0,74653.0,28747.47
1563879600.0,2555.216487,37.73,86.0,2277.0,77173.0,38910.37
1563880500.0,2550.85455,35.64,87.8,4414.0,76509.0,2565.0
1563883200.0,2610.755494,37.73,86.0,0,0,0
1563885000.0,2626.606496,35.64,87.8,2146.0,67138.0,7891.75
1563885900.0,2595.345479,35.64,87.8,503.0,74098.0,2792.52
1563886800.0,2592.707287,35.35,86.0,4276.0,76603.0,11893.6
1563888600.0,2636.288128,35.35,86.0,0,0,0
1563889500.0,2634.925099,33.39,87.8,5599.0,70543.0,7410.0
1563890400.0,2622.720827,35.35,86.0,5599.0,70543.0,9450.0
1563894000.0,2626.878923,37.44,84.2,3555.0,75555.0,38640.0
1563896700.0,2639.477944,37.73,86.0,0,0,0
1563899400.0,2624.952036,39.96,84.2,2249.0,76160.0,21130.2
1563904800.0,2366.90431,47.61,78.8,1267.0,59911.0,20403.0
1563906600.0,2364.380869,47.61,78.8,778.0,81135.0,20616.0
1563912900.0,2583.340369,53.62,75.2,6424.0,53830.0,11104.0
1563914700.0,2545.208246,57.2,75.2,3290.0,29846.0,945.0
1563923700.0,2483.46432,64.76,73.4,0,0,0
1563930900.0,2385.171871,69.01,73.4,3584.0,65483.0,4248.0
1563933600.0,2333.459392,73.32,71.6,3181.0,71830.0,13383.87
1563935400.0,2441.830974,73.32,71.6,3062.0,75445.0,34273.23
1563936300.0,2421.734451,64.76,73.4,3062.0,75445.0,34273.23
1563937200.0,2448.257811,73.32,71.6,1545.0,64133.0,39386.65
1563939900.0,2451.493331,73.32,71.6,0,0,0
1563943500.0,2487.849228,73.32,71.6,2821.0,79131.0,21123.0
1563944400.0,2481.029692,73.32,71.6,2821.0,79131.0,21123.0
1563945300.0,2472.908288,78.09,71.6,0,0,0
1563948000.0,2378.415752,64.98,75.2,0,0,0
1563949800.0,2446.166383,61.21,77.0,260.0,83228.0,12870.0
1563950700.0,2471.933002,57.69,78.8,432.0,83597.0,7368.0
1563953400.0,2453.047348,54.14,78.8,6117.0,77898.0,4608.0
1563954300.0,2447.890422,44.89,80.6,0,0,0
1563957900.0,2440.575448,39.68,82.4,3693.0,78173.0,21760.0
1563958800.0,2424.732128,39.68,82.4,5845.0,77347.0,38303.0
1563959700.0,2413.146041,37.44,84.2,0,0,0
1563964200.0,2347.1702,37.44,84.2,2212.0,75706.0,14443.49
1563966900.0,2416.578346,37.44,84.2,0,0,0
1563967800.0,2382.840618,35.35,86.0,4511.0,6624.0,9120.0
1563969600.0,2495.612013,33.39,87.8,4913.0,73636.0,2657.0
1563975000.0,2414.699509,35.35,86.0,2096.0,75230.0,484.0
1563982200.0,2350.522324,31.27,87.8,0,0,0
1563989400.0,2353.853738,37.16,82.4,0,0,0
1563992100.0,2124.153,39.39,80.6,0,0,0
1563994800.0,2072.067614,41.78,78.8,0,0,0
1563996600.0,2023.719362,44.33,77.0,7182.0,56725.0,24647.24
1563999300.0,2165.214546,50.25,75.2,0,0,0
1564000200.0,2152.741593,50.25,75.2,0,0,0
1564003800.0,2102.25953,53.36,73.4,0,0,0
1564004700.0,2092.351662,53.36,73.4,2210.0,52801.0,29900.0
1564011000.0,2030.245761,64.32,69.8,0,0,0
1564013700.0,1990.329079,60.51,71.6,0,0,0
1564015500.0,2179.117092,64.32,69.8,3392.0,61148.0,27637.0
1564019100.0,2163.819818,68.41,68.0,0,0,0
1564025400.0,2272.268239,64.32,69.8,16.0,77270.0,5400.0
1564026300.0,2319.199088,72.78,66.2,0,0,0
1564029900.0,2301.628141,73.15,69.8,0,0,0
1564032600.0,2330.394701,64.76,73.4,9186.0,70244.0,11941.55
1564036200.0,2237.079972,53.88,77.0,0,0,0
1564041600.0,2422.246619,44.89,80.6,5187.0,70578.0,32395.0
1564044300.0,2460.679798,44.89,80.6,2087.0,80199.0,20742.0
1564055100.0,2379.728688,39.96,84.2,0,0,0
1564058700.0,2414.821319,33.11,86.0,0,0,0
1564059600.0,2372.646327,33.39,87.8,10609.0,70753.0,38470.0
1564064100.0,2357.290141,33.39,87.8,2093.0,78890.0,39200.0
1564065000.0,2376.343398,31.27,87.8,2093.0,78890.0,39200.0
1564066800.0,2421.262081,31.27,87.8,0,0,0
1564067700.0,2405.971099,33.11,86.0,0,0,0
1564068600.0,2350.823486,33.11,86.0,0,0,0
1564070400.0,2394.365373,35.07,84.2,0,0,0
1564072200.0,2293.888009,37.44,84.2,0,0,0
1564074000.0,2353.117652,37.16,82.4,0,0,0
1564075800.0,2321.414416,39.68,82.4,3.0,77490.0,30600.0
1564081200.0,2290.006262,47.33,77.0,0,0,0
1564084800.0,2357.957067,53.62,75.2,0,0,0
1564087500.0,2285.755237,56.95,73.4,1084.0,80045.0,28000.0
1564089300.0,2282.772481,56.95,73.4,923.0,81822.0,14400.0
1564091100.0,2262.385798,56.95,73.4,1095.0,52872.0,15734.0
1564092000.0,2290.0454,56.95,73.4,5815.0,77085.0,5147.91
1564092900.0,2247.914144,60.51,71.6,6201.0,72752.0,1080.0
1564104600.0,2154.045009,64.32,69.8,0,0,0
1564105500.0,2175.99744,64.32,69.8,0,0,0
1564106400.0,2186.019772,68.61,69.8,0,0,0
1564110000.0,2370.942934,72.97,68.0,1830.0,80379.0,29052.0
1564110900.0,2400.913001,68.61,69.8,0,0,0
1564124400.0,2420.240806,57.45,77.0,7228.0,73113.0,28846.0
1564130700.0,2494.675461,39.68,82.4,159.0,78325.0,6100.0
1564132500.0,2481.616469,39.96,84.2,5734.0,73914.0,29064.0
1564137900.0,2353.094012,35.64,87.8,7487.0,71787.0,6599.0
1564139700.0,2440.646271,35.64,87.8,1830.0,70959.0,1180.0
1564140600.0,2353.06508,39.96,84.2,1882.0,76313.0,4234.2
1564145100.0,2507.249829,33.39,87.8,0,0,0
1564146900.0,2490.05688,33.39,87.8,4058.0,73105.0,14742.0
1564150500.0,2448.178188,33.67,89.6,6222.0,70207.0,25784.0
1564153200.0,2541.010669,35.64,87.8,0,0,0
1564154100.0,2594.16568,35.64,87.8,0,0,0
1564156800.0,2543.562252,35.64,87.8,5182.0,70591.0,28064.5
1564159500.0,2561.947003,39.96,84.2,4444.0,71591.0,2115.02
1564160400.0,2577.125048,42.34,82.4,4444.0,71591.0,6966.8
1564161300.0,2577.1886,42.34,82.4,0,0,0
1564171200.0,2584.611521,57.2,75.2,0,0,0
1564174800.0,2535.331177,57.2,75.2,5254.0,75688.0,23906.0
1564178400.0,2491.223778,68.81,71.6,0,0,0
1564186500.0,2360.396734,64.76,73.4,0,0,0
1564188300.0,2375.740092,64.76,73.4,0,0,0
1564189200.0,2350.299833,68.81,71.6,0,0,0
1564191900.0,2358.62058,68.81,71.6,0,0,0
1564192800.0,2300.95703,68.81,71.6,0,0,0
1564200000.0,2360.363747,73.32,71.6,0,0,0
1564205400.0,2405.498941,69.21,75.2,3171.0,78207.0,24495.0
1564208100.0,2438.230934,61.44,78.8,0,0,0
1564209900.0,2444.458859,57.94,80.6,7258.0,68712.0,25820.0
1564216200.0,2393.413237,54.9,84.2,0,0,0
1564218000.0,2404.011152,48.96,87.8,0,0,0
1564225200.0,2341.877308,38.29,89.6,0,0,0
1564227900.0,2327.656979,38.29,89.6,0,0,0
1564231500.0,2438.508828,38.29,89.6,0,0,0
1564233300.0,2396.934684,33.95,91.4,0,0,0
1564236900.0,2343.687723,33.67,89.6,0,0,0
1564237800.0,2335.269086,31.83,91.4,0,0,0
1564238700.0,2364.153504,31.83,91.4,0,0,0
1564242300.0,2394.348408,31.83,91.4,0,0,0
1564245900.0,2473.032926,33.67,89.6,0,0,0
1564248600.0,2352.386894,45.17,82.4,0,0,0
1564251300.0,2250.602703,48.15,82.4,0,0,0
1564253100.0,2226.093449,45.44,84.2,0,0,0
1564254900.0,2336.233801,54.65,82.4,0,0,0
1564259400.0,2477.868818,58.18,82.4,0,0,0
1564261200.0,2476.249586,58.18,82.4,0,0,0
1564263000.0,2373.13874,65.41,78.8,0,0,0
1564265700.0,2458.070716,69.6,78.8,0,0,0
1564267500.0,2382.847277,65.62,80.6,0,0,0
1564269300.0,2350.313227,78.39,75.2,0,0,0
1564273800.0,2368.503533,69.6,78.8,0,0,0
1564275600.0,2422.79984,78.54,77.0,0,0,0
1564277400.0,2371.130681,83.37,75.2,0,0,0
1564281900.0,2361.420511,83.37,75.2,0,0,0
1564285500.0,2371.538823,83.37,75.2,0,0,0
1564290900.0,2420.908623,74.02,78.8,7572.0,71084.0,35721.0
1564299000.0,2371.269862,55.4,87.8,0,0,0
1564299900.0,2489.633209,55.4,87.8,1421.0,78687.0,36288.0
1564304400.0,2474.452236,43.73,91.4,0,0,0
1564308900.0,2300.498148,43.73,91.4,0,0,0
1564311600.0,2322.165512,43.73,91.4,0,0,0
1564320600.0,2345.98885,37.04,96.8,0,0,0
1564321500.0,2344.398053,37.04,96.8,0,0,0
1564324200.0,2324.862067,36.76,95.0,0,0,0
1564325100.0,2296.206399,41.36,93.2,0,0,0
1564326000.0,2492.745584,41.36,93.2,0,0,0
1564327800.0,2270.583778,38.85,93.2,0,0,0
1564329600.0,2270.193908,38.85,93.2,0,0,0
1564332300.0,2565.92377,41.08,91.4,0,0,0
1564334100.0,2535.38524,41.08,91.4,0,0,0
1564338600.0,2443.405564,46.26,89.6,0,0,0
1564340400.0,2412.845343,52.09,87.8,0,0,0
1564344900.0,2624.126253,66.04,84.2,0,0,0
1564346700.0,2564.460271,66.04,84.2,0,0,0
1564351200.0,2544.261769,69.98,82.4,0,0,0
1564354800.0,2337.86218,74.19,80.6,0,0,0
1564355700.0,2470.293694,83.48,77.0,0,0,0
1564357500.0,2458.816242,78.68,78.8,0,0,0
1564360200.0,2368.774803,74.19,80.6,0,0,0
1564365600.0,2420.940136,83.48,77.0,0,0,0
1564366500.0,2415.178788,74.02,78.8,640.0,78400.0,8732.26
1564367400.0,2436.449633,74.02,78.8,640.0,78400.0,8732.26
1564370100.0,2468.548281,78.68,78.8,0,0,0
1564375500.0,2454.389113,83.48,77.0,0,0,0
1564376400.0,2483.341253,78.68,78.8,4607.0,73062.0,27291.0
1564381800.0,2532.472002,69.98,82.4,2866.0,80269.0,30240.0
1564383600.0,2440.088728,66.04,84.2,0,0,0
1564386300.0,2305.333923,62.13,84.2,5.0,83612.0,1500.0
1564387200.0,2317.863882,58.66,86.0,0,0,0
1564391700.0,2486.764052,55.15,86.0,3503.0,78672.0,38640.0
1564393500.0,2591.581718,58.66,86.0,3438.0,25390.0,28108.0
1564397100.0,2407.264258,48.96,87.8,0,0,0
1564398900.0,2475.693522,49.23,89.6,0,0,0
1564401600.0,2404.735921,41.36,93.2,2367.0,74546.0,34750.0
1564406100.0,2640.080913,36.76,95.0,945.0,78656.0,21771.0
1564409700.0,2552.342121,36.76,95.0,3641.0,79185.0,2500.0
1564410600.0,2574.654566,34.79,96.8,2547.0,69988.0,9000.0
1564419600.0,2549.447871,43.46,89.6,0,0,0
1564420500.0,2574.092928,43.46,89.6,0,0,0
1564424100.0,2395.665344,45.99,87.8,3017.0,79975.0,37422.0
1564425000.0,2344.186612,45.99,87.8,888.0,79093.0,2303.75
1564428600.0,2462.328986,51.84,86.0,3767.0,74373.0,28500.0
1564432200.0,2596.74867,58.18,82.4,0,0,0
1564434000.0,2543.556834,61.67,80.6,0,0,0
1564437600.0,2535.442637,78.39,75.2,2812.0,78073.0,36257.0
1564439400.0,2542.042909,61.67,80.6,10533.0,64254.0,5817.6
1564441200.0,2476.946438,65.62,80.6,3432.0,47091.0,22820.0
1564447500.0,2406.334991,69.6,78.8,2429.0,69360.0,1971.0
1564448400.0,2541.446166,69.6,78.8,0,0,0
1564451100.0,2559.835521,83.25,73.4,391.0,82422.0,4944.0
1564453800.0,2501.950686,83.37,75.2,4515.0,76335.0,7091.05
1564459200.0,2669.83656,83.37,75.2,0,0,0
1564460100.0,2665.168034,83.37,75.2,0,0,0
1564462800.0,2607.625072,83.37,75.2,3171.0,80549.0,17125.4
1564464600.0,2658.940914,69.79,80.6,589.0,83196.0,4600.0
1564467300.0,2619.642324,65.83,82.4,11296.0,62871.0,37684.0
1564468200.0,2628.864417,62.13,84.2,4715.0,78758.0,35179.95
1564469100.0,2690.23693,62.13,84.2,3758.0,79905.0,2527.16
1564481700.0,2476.382232,44.28,95.0,1668.0,65564.0,24339.0
1564484400.0,2503.897797,37.04,96.8,1423.0,79636.0,12298.91
1564488000.0,2616.127544,32.94,98.6,4328.0,72270.0,20882.97
1564491600.0,2414.511432,30.93,98.6,2566.0,79686.0,4992.0
1564492500.0,2531.047472,31.21,100.4,2300.0,73632.0,9037.0
1564496100.0,2489.620189,35.07,98.6,0,0,0
1564497000.0,2432.812304,35.07,98.6,0,0,0
1564499700.0,2589.144599,35.07,98.6,5364.0,74869.0,31280.0
1564506900.0,2580.568149,43.73,91.4,3412.0,78011.0,156.0
1564507800.0,2582.533671,41.08,91.4,3412.0,78011.0,3360.0
1564509600.0,2362.643459,38.85,93.2,0,0,0
1564512300.0,2404.992981,52.35,89.6,1753.0,78562.0,8547.3
1564518600.0,2541.72929,62.13,84.2,0,0,0
1564524000.0,2505.150624,69.6,78.8,4146.0,76491.0,30240.0
1564524900.0,2502.028863,69.6,78.8,4126.0,30305.0,1392.7
1564527600.0,2369.818352,69.6,78.8,0,0,0
1564533900.0,2284.604786,83.37,75.2,0,0,0
1564535700.0,2376.23617,83.37,75.2,0,0,0
1564537500.0,2385.276989,83.37,75.2,0,0,0
1564538400.0,2467.54546,83.37,75.2,0,0,0
1564540200.0,2461.025497,83.37,75.2,19.0,84124.0,1152.5
1564549200.0,2344.750369,78.54,77.0,141.0,83621.0,2400.0
1564554600.0,2476.967687,78.68,78.8,2186.0,79899.0,19620.0
1564556400.0,2507.176058,69.98,82.4,137.0,83250.0,3432.0
1564560900.0,2420.88639,55.65,89.6,0,0,0
1564563600.0,2465.857191,52.61,91.4,1858.0,74071.0,29383.6
1564566300.0,2452.196681,52.61,91.4,3818.0,3674.0,22550.0
1564569900.0,1289.458731,44.28,95.0,4491.0,76504.0,33120.0
1564571700.0,1345.155553,41.91,96.8,0,0,0
1564574400.0,1597.723237,37.04,96.8,0,0,0
1564578900.0,2498.645366,37.04,96.8,0,0,0
1564579800.0,2549.978076,37.04,96.8,5478.0,76130.0,14821.22
1564583400.0,2454.448697,34.79,96.8,0,0,0
1564600500.0,2398.63618,48.96,87.8,2402.0,61067.0,40320.0
1564601400.0,2339.924483,48.96,87.8,0,0,0
1564605900.0,2500.561124,62.13,84.2,0,0,0
1564606800.0,2526.528034,62.13,84.2,0,0,0
1564611300.0,2383.118378,69.98,82.4,1999.0,78887.0,40300.0
1564617600.0,2292.078401,74.19,80.6,209.0,70292.0,31306.0
1564618500.0,2332.559997,74.02,78.8,209.0,70292.0,31306.0
1564623900.0,2390.642847,74.02,78.8,4299.0,73889.0,33100.0
1564633800.0,2304.424568,94.12,73.4,0,0,0
1564636500.0,2323.743101,78.68,78.8,1609.0,74284.0,14972.22
1564638300.0,2292.624198,74.19,80.6,1981.0,74257.0,5832.54
1564641900.0,2262.106784,58.66,86.0,4411.0,76499.0,17829.3
1564643700.0,2251.147307,58.66,86.0,1842.0,71204.0,15425.54
1564645500.0,2256.981327,55.4,87.8,1795.0,78702.0,367.24
1564646400.0,2336.448632,55.4,87.8,3595.0,72820.0,1381.0
1564649100.0,2365.255014,49.49,91.4,1589.0,24868.0,39843.0
1564650900.0,2381.086327,52.35,89.6,0,0,0
1564665300.0,2553.873554,41.36,93.2,0,0,0
1564668000.0,2509.668613,39.13,95.0,3467.0,71117.0,22640.22
1564671600.0,2515.08652,41.36,93.2,0,0,0
1564674300.0,2513.730397,38.85,93.2,2198.0,78975.0,25200.0
1564680600.0,2458.416384,46.26,89.6,0,0,0
1564685100.0,2431.759511,51.84,86.0,1638.0,23411.0,18279.0
1564694100.0,2463.894324,65.83,82.4,1159.0,78950.0,16500.0
1564695000.0,2505.004458,65.83,82.4,3592.0,65263.0,417.17
1564695900.0,2442.394196,69.79,80.6,2766.0,76036.0,39760.0
1564697700.0,2409.975979,69.79,80.6,0,0,0
1564706700.0,2325.504556,69.79,80.6,5561.0,59599.0,1287.0
1564710300.0,2204.862832,78.54,77.0,0,0,0
1564719300.0,2386.858671,88.54,73.4,6098.0,71913.0,35497.72
1564721100.0,2385.464657,88.54,73.4,0,0,0
1564723800.0,2371.827861,78.54,77.0,12147.0,69094.0,3051.0
1564727400.0,2406.10087,74.02,78.8,0,0,0
1564732800.0,2725.920971,58.66,86.0,5579.0,74698.0,27452.25
1564736400.0,2614.308052,46.53,91.4,1482.0,80639.0,1227.22
1564738200.0,2728.931223,46.26,89.6,0,0,0
1564740900.0,2413.187757,46.53,91.4,3189.0,76421.0,36627.0
1564741800.0,2500.655503,46.53,91.4,4317.0,78343.0,40744.0
1564742700.0,2443.789422,46.53,91.4,4317.0,78343.0,40744.0
1564744500.0,2453.769877,46.8,93.2,4107.0,71546.0,40744.2
1564746300.0,2392.927316,44.01,93.2,2430.0,64957.0,13905.8
1564747200.0,2442.829436,37.04,96.8,2430.0,64957.0,9152.5
1564748100.0,2457.449942,41.91,96.8,0,0,0
1564750800.0,2396.692366,41.64,95.0,5864.0,79085.0,27386.5
1564752600.0,2436.558222,39.13,95.0,2702.0,74389.0,27780.25
1564755300.0,2368.8056,38.85,93.2,3305.0,69216.0,40318.0
1564756200.0,2345.200987,38.85,93.2,6150.0,72393.0,35191.2
1564759800.0,2371.204887,44.01,93.2,1399.0,63544.0,22380.0
1564771500.0,2402.967076,52.09,87.8,0,0,0
1564772400.0,2432.245711,55.4,87.8,0,0,0
1564778700.0,2426.17889,66.04,84.2,0,0,0
1564780500.0,2370.524683,66.04,84.2,0,0,0
1564782300.0,2406.745478,66.04,84.2,2688.0,42282.0,25496.0
1564783200.0,2334.400044,66.04,84.2,2688.0,42282.0,25496.0
1564789500.0,2252.427567,65.83,82.4,0,0,0
1564792200.0,2205.137444,69.79,80.6,0,0,0
1564796700.0,2248.745212,78.54,77.0,0,0,0
1564799400.0,2319.466613,69.79,80.6,0,0,0
1564801200.0,2353.584462,69.79,80.6,0,0,0
1564802100.0,2398.465831,88.62,75.2,2651.0,79109.0,27216.0
1564808400.0,2524.261517,94.16,75.2,0,0,0
1564816500.0,2362.806333,94.16,75.2,0,0,0
1564817400.0,1780.46998,94.16,75.2,1496.0,74439.0,19741.64
1564820100.0,1345.00642,100.0,75.2,4113.0,76491.0,33730.0
1564821000.0,1647.561146,100.0,75.2,4113.0,76491.0,33730.0
1564822800.0,2372.620013,100.0,75.2,0,0,0
1564825500.0,2379.49188,94.2,77.0,4840.0,78753.0,40320.0
1564831800.0,2262.981879,74.36,82.4,0,0,0
1564835400.0,2248.08737,62.35,86.0,0,0,0
1564836300.0,2277.1349,62.35,86.0,0,0,0
1564837200.0,2275.065556,66.04,84.2,0,0,0
1564839000.0,2262.693543,58.89,87.8,0,0,0
1564848000.0,2258.413322,55.4,87.8,0,0,0
1564849800.0,2231.601609,66.04,84.2,0,0,0
1564851600.0,2355.837353,69.98,82.4,0,0,0
1564855200.0,2314.561679,74.36,82.4,0,0,0
1564857900.0,2211.179259,83.71,80.6,0,0,0
1564869600.0,2342.594176,78.82,80.6,0,0,0
1564872300.0,2354.300328,83.71,80.6,0,0,0
1564874100.0,2329.957314,83.71,80.6,0,0,0
1564877700.0,2254.474,88.78,78.8,0,0,0
1564882200.0,2255.053349,88.78,78.8,0,0,0
1564884900.0,2193.276402,88.78,78.8,0,0,0
1564885800.0,2221.798167,88.78,78.8,0,0,0
1564897500.0,2181.03654,83.6,78.8,2849.0,78225.0,29662.0
1564899300.0,2246.045528,88.78,78.8,6018.0,72192.0,189.0
1564902900.0,2181.82717,78.82,80.6,0,0,0
1564903800.0,2169.864154,78.82,80.6,0,0,0
1564905600.0,2220.682592,74.36,82.4,0,0,0
1564907400.0,2222.922696,74.36,82.4,0,0,0
1564913700.0,2240.463417,55.65,89.6,0,0,0
1564915500.0,2219.342193,49.49,91.4,6656.0,20269.0,960.0
1564922700.0,2218.030879,46.53,91.4,0,0,0
1564927200.0,2224.620059,52.35,89.6,0,0,0
1564928100.0,2209.507801,52.35,89.6,0,0,0
1564929000.0,2155.506079,49.23,89.6,0,0,0
1564930800.0,2334.885344,46.53,91.4,0,0,0
1564931700.0,2046.224132,46.53,91.4,0,0,0
1564933500.0,2230.205606,52.35,89.6,0,0,0
1564938900.0,2216.576688,58.66,86.0,0,0,0
1564939800.0,2218.759912,55.4,87.8,0,0,0
1564941600.0,2251.326763,58.66,86.0,0,0,0
1564947900.0,2189.620656,66.04,84.2,0,0,0
1564951500.0,2204.81895,69.98,82.4,0,0,0
1564958700.0,2233.919343,78.82,80.6,0,0,0
1564961400.0,2217.835863,83.6,78.8,0,0,0
1564962300.0,2212.625766,83.6,78.8,0,0,0
1564963200.0,2180.46461,83.6,78.8,0,0,0
1564967700.0,2274.266801,94.16,75.2,0,0,0
1564970400.0,2292.64277,94.16,75.2,0,0,0
1564973100.0,2292.280156,88.7,77.0,1654.0,79285.0,10012.0
1564974000.0,2303.479653,88.7,77.0,838.0,81616.0,8631.5
1564978500.0,2372.217008,83.6,78.8,5744.0,74819.0,29209.5
1564981200.0,2384.937587,78.82,80.6,1710.0,82254.0,4841.68
1564982100.0,2352.379823,83.6,78.8,1710.0,82254.0,2249.3
1564992900.0,2250.304011,55.4,87.8,3175.0,38115.0,8427.75
1564995600.0,2310.807156,55.65,89.6,1238.0,76759.0,19346.4
1564996500.0,2355.885623,58.66,86.0,3361.0,78914.0,28017.5
1564997400.0,2404.288166,52.35,89.6,2322.0,59591.0,1593.0
1564998300.0,2410.728834,55.4,87.8,2505.0,79654.0,33749.0
1564999200.0,2385.950599,46.53,91.4,2505.0,79654.0,33749.0
1565000100.0,2415.984727,46.53,91.4,0,0,0
1565006400.0,2392.272289,44.01,93.2,6561.0,71151.0,20553.8
1565007300.0,2390.40216,44.01,93.2,6561.0,71151.0,20553.8
1565011800.0,2432.357876,44.01,93.2,0,0,0
1565014500.0,2269.82813,41.64,95.0,3377.0,72509.0,39200.0
1565016300.0,2576.894957,39.13,95.0,4468.0,62939.0,1999.56
1565018100.0,2605.860601,41.64,95.0,0,0,0
1565019900.0,2565.3878,44.01,93.2,2451.0,74052.0,40430.0
1565024400.0,2654.780113,46.53,91.4,0,0,0
1565025300.0,2609.787614,46.53,91.4,0,0,0
1565030700.0,2563.809279,55.4,87.8,2817.0,45897.0,12715.3
1565031600.0,2603.5511,55.4,87.8,2752.0,9446.0,31720.0
1565032500.0,2579.090054,55.4,87.8,15187.0,62401.0,30075.04
1565033400.0,2575.06221,55.4,87.8,15187.0,62401.0,30075.04
1565035200.0,2624.544352,55.4,87.8,6521.0,57211.0,38208.0
1565036100.0,2560.585337,55.4,87.8,2482.0,52565.0,2531.6
1565039700.0,2423.260911,66.04,84.2,0,0,0
1565048700.0,2474.432988,78.82,80.6,553.0,76735.0,9839.0
1565051400.0,2522.88643,78.82,80.6,3446.0,73184.0,34020.0
1565052300.0,2503.845094,78.82,80.6,0,0,0
1565055900.0,2542.421773,78.82,80.6,0,0,0
1565062200.0,2617.468593,83.6,78.8,3828.0,74277.0,20433.8
1565065800.0,2616.317529,83.6,78.8,0,0,0
1565069400.0,2585.939636,78.82,80.6,0,0,0
1565073900.0,2760.768689,70.17,84.2,4180.0,78867.0,12036.0
1565075700.0,2546.789143,62.58,87.8,6369.0,54660.0,2640.0
1565082900.0,2212.563492,46.8,93.2,3992.0,77929.0,27470.0
1565085600.0,2558.695426,46.8,93.2,1467.0,76479.0,39151.27
1565088300.0,2916.252983,46.8,93.2,6457.0,76715.0,27381.01
1565089200.0,2885.322996,46.8,93.2,0,0,0
1565091000.0,2892.647984,44.01,93.2,0,0,0
1565098200.0,2822.695078,44.28,95.0,3238.0,78838.0,20507.68
1565099100.0,2823.197017,44.28,95.0,3238.0,78838.0,20507.68
1565100000.0,2881.905014,46.8,93.2,2745.0,72147.0,1968.2
1565102700.0,2870.377846,41.91,96.8,6589.0,67368.0,7464.0
1565104500.0,2811.393109,41.91,96.8,0,0,0
1565105400.0,2782.831471,44.28,95.0,11992.0,65556.0,2598.0
1565107200.0,2737.3517,46.8,93.2,429.0,64974.0,38803.66
1565108100.0,2744.707332,44.28,95.0,1561.0,68608.0,17640.0
1565109900.0,2826.891917,44.01,93.2,276.0,78128.0,7408.0
1565114400.0,2642.288018,43.73,91.4,1331.0,75304.0,3630.0
1565118900.0,2646.66488,55.4,87.8,1797.0,77854.0,4650.67
1565121600.0,2731.097892,58.66,86.0,3016.0,39986.0,14961.21
1565122500.0,2316.737413,55.4,87.8,0,0,0
1565124300.0,2503.159446,55.4,87.8,0,0,0
1565126100.0,2799.019929,62.13,84.2,0,0,0
1565127000.0,2838.361042,62.13,84.2,0,0,0
1565129700.0,2758.304907,62.13,84.2,0,0,0
1565141400.0,2647.450329,69.98,82.4,0,0,0
1565143200.0,2666.009957,74.19,80.6,567.0,73999.0,13812.0
1565145000.0,2610.08553,74.19,80.6,0,0,0
1565145900.0,2625.309197,74.19,80.6,0,0,0
1565146800.0,2688.150939,74.19,80.6,0,0,0
1565147700.0,2579.441744,74.19,80.6,0,0,0
1565151300.0,2735.457218,78.68,78.8,0,0,0
1565154000.0,2684.117849,78.82,80.6,6879.0,79308.0,35710.0
1565157600.0,2657.22485,70.17,84.2,3948.0,80092.0,26940.63
1565158500.0,2751.949913,66.25,86.0,987.0,80197.0,5880.0
1565159400.0,2735.375118,66.25,86.0,1220.0,82151.0,14994.0
1565162100.0,2799.209218,55.65,89.6,1082.0,77896.0,19722.0
1565163000.0,2740.901154,52.61,91.4,5302.0,78224.0,35158.0
1565165700.0,2898.962673,49.75,93.2,2861.0,77840.0,15383.26
1565166600.0,2740.586906,49.75,93.2,2861.0,77840.0,15383.26
1565170200.0,2601.304653,44.55,96.8,903.0,77855.0,4829.0
1565171100.0,2579.855559,39.68,98.6,0,0,0
1565172900.0,2895.642451,35.07,98.6,2617.0,79730.0,3642.0
